API_WELL_NUMBER,PRODUCTION_DATE,PRODUCTION_DATETIME,OIL_VOLUME,GAS_VOLUME,WATER_VOLUME,LEASE_NUMBER,FIELD_NAME,WELL_NAME,COMPLETION_NAME,DAYS_ON_PRODUCTION,CHOKE_SIZE,WELL_STATUS
177154051100,2022-01-01,2022-01-01 00:00:00,11070,62328,3135,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,41.883095358084006,ACTIVE
177154051100,2022-01-31,2022-01-31 00:00:00,6825,35238,2449,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,28.835442842807325,ACTIVE
177154051100,2022-03-02,2022-03-02 00:00:00,13815,66685,5573,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,37.61497179767615,ACTIVE
177154051100,2022-04-01,2022-04-01 00:00:00,11099,48765,5420,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,24.953194073176412,ACTIVE
177154051100,2022-05-01,2022-05-01 00:00:00,12322,54959,6582,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,30.01816125070087,ACTIVE
177154051100,2022-05-31,2022-05-31 00:00:00,11630,60241,7022,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,52.280154808071124,ACTIVE
177154051100,2022-06-30,2022-06-30 00:00:00,11038,56824,7498,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,35.93652242932704,ACTIVE
177154051100,2022-07-30,2022-07-30 00:00:00,4585,20744,4404,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,49.63597961656473,ACTIVE
177154051100,2022-08-29,2022-08-29 00:00:00,4256,22151,4234,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,47.65560123070506,ACTIVE
177154051100,2022-09-28,2022-09-28 00:00:00,3615,17014,4269,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,49.069035915963156,ACTIVE
177154051100,2022-10-28,2022-10-28 00:00:00,5265,23867,7117,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,61.14188356927789,ACTIVE
177154051100,2022-11-27,2022-11-27 00:00:00,4796,28817,7704,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,21.63948360297481,ACTIVE
177154051100,2022-12-27,2022-12-27 00:00:00,7867,40379,13315,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,24.94020177874755,ACTIVE
177154051100,2023-01-26,2023-01-26 00:00:00,8340,40474,13909,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,27.41744658146713,ACTIVE
177154051100,2023-02-25,2023-02-25 00:00:00,4319,21205,10884,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,61.648904943902544,ACTIVE
177154051100,2023-03-27,2023-03-27 00:00:00,6618,32190,17355,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,44.83936704082965,ACTIVE
177154051100,2023-04-26,2023-04-26 00:00:00,6457,27209,19403,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,60.71721307883518,ACTIVE
177154051100,2023-05-26,2023-05-26 00:00:00,2632,12736,9360,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,27.356558437501697,ACTIVE
177154051100,2023-06-25,2023-06-25 00:00:00,5841,28344,24071,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,28.069113583445827,ACTIVE
177154051100,2023-07-25,2023-07-25 00:00:00,3285,16552,16855,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,53.41842147238911,ACTIVE
177154051100,2023-08-24,2023-08-24 00:00:00,4674,20967,29267,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,57.69861915172411,ACTIVE
177154051100,2023-09-23,2023-09-23 00:00:00,2324,10873,16944,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,63.2071490515662,ACTIVE
177154051100,2023-10-23,2023-10-23 00:00:00,3881,18192,30350,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,57.17845099909978,ACTIVE
177154051100,2023-11-22,2023-11-22 00:00:00,3919,18770,36316,OCS-G-35364,ANCHOR,WELL_1100,COMP_1100,30,23.717112938506737,ACTIVE
177154051200,2022-01-01,2022-01-01 00:00:00,13102,67469,3467,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,41.88663635182193,ACTIVE
177154051200,2022-01-31,2022-01-31 00:00:00,8892,36859,3157,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,26.593899767523503,ACTIVE
177154051200,2022-03-02,2022-03-02 00:00:00,13163,57548,5866,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,62.06226172990591,ACTIVE
177154051200,2022-04-01,2022-04-01 00:00:00,13408,65309,5375,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,39.185305434063274,ACTIVE
177154051200,2022-05-01,2022-05-01 00:00:00,8096,35778,4301,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,52.0517239363079,ACTIVE
177154051200,2022-05-31,2022-05-31 00:00:00,11564,57540,7159,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,39.50764978388612,ACTIVE
177154051200,2022-06-30,2022-06-30 00:00:00,11298,44299,8698,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,47.15858687809695,ACTIVE
177154051200,2022-07-30,2022-07-30 00:00:00,8858,40343,6967,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,58.12361105015325,ACTIVE
177154051200,2022-08-29,2022-08-29 00:00:00,5306,21826,4914,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,62.18622753146803,ACTIVE
177154051200,2022-09-28,2022-09-28 00:00:00,7443,35019,7686,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,24.510693256619312,ACTIVE
177154051200,2022-10-28,2022-10-28 00:00:00,7323,39878,9253,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,29.532249591806362,ACTIVE
177154051200,2022-11-27,2022-11-27 00:00:00,5078,21969,7156,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,46.34926906286438,ACTIVE
177154051200,2022-12-27,2022-12-27 00:00:00,5692,30735,8717,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,57.571960437127636,ACTIVE
177154051200,2023-01-26,2023-01-26 00:00:00,2793,12396,5655,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,26.588743891131905,ACTIVE
177154051200,2023-02-25,2023-02-25 00:00:00,2866,11824,6362,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,55.98449086584704,ACTIVE
177154051200,2023-03-27,2023-03-27 00:00:00,4454,23350,10312,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,21.20256381377655,ACTIVE
177154051200,2023-04-26,2023-04-26 00:00:00,5809,22426,15074,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,43.59497325602104,ACTIVE
177154051200,2023-05-26,2023-05-26 00:00:00,5571,36620,23530,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,44.0204575841392,ACTIVE
177154051200,2023-06-25,2023-06-25 00:00:00,5571,26031,21374,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,48.646751212398755,ACTIVE
177154051200,2023-07-25,2023-07-25 00:00:00,4926,24711,26917,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,49.70734999424648,ACTIVE
177154051200,2023-08-24,2023-08-24 00:00:00,3552,18889,18465,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,50.01207516272618,ACTIVE
177154051200,2023-09-23,2023-09-23 00:00:00,4389,20454,26473,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,47.58593099468371,ACTIVE
177154051200,2023-10-23,2023-10-23 00:00:00,2451,13774,21782,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,40.91312888561069,ACTIVE
177154051200,2023-11-22,2023-11-22 00:00:00,4024,15370,35212,OCS-G-35365,JULIA,WELL_1200,COMP_1200,30,56.360299602774774,ACTIVE
177154051300,2022-01-01,2022-01-01 00:00:00,16120,76897,4339,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,59.88796131013986,ACTIVE
177154051300,2022-01-31,2022-01-31 00:00:00,12931,58336,4710,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,26.0439334636188,ACTIVE
177154051300,2022-03-02,2022-03-02 00:00:00,9352,52741,3564,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,40.03103579813538,ACTIVE
177154051300,2022-04-01,2022-04-01 00:00:00,10389,50458,4702,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,31.99119594161547,ACTIVE
177154051300,2022-05-01,2022-05-01 00:00:00,5550,33510,3253,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,50.051578624200275,ACTIVE
177154051300,2022-05-31,2022-05-31 00:00:00,8379,35543,5463,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,28.089363771971524,ACTIVE
177154051300,2022-06-30,2022-06-30 00:00:00,4627,29605,3548,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,30.32446525952131,ACTIVE
177154051300,2022-07-30,2022-07-30 00:00:00,10404,58960,8524,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,28.265454426395795,ACTIVE
177154051300,2022-08-29,2022-08-29 00:00:00,6125,29782,6049,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,48.82309170608791,ACTIVE
177154051300,2022-09-28,2022-09-28 00:00:00,5642,28570,6707,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,42.41099696214039,ACTIVE
177154051300,2022-10-28,2022-10-28 00:00:00,5478,30564,7353,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,39.04123095838071,ACTIVE
177154051300,2022-11-27,2022-11-27 00:00:00,5810,28317,8825,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,54.065307646257025,ACTIVE
177154051300,2022-12-27,2022-12-27 00:00:00,5994,31461,10263,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,29.026920172828397,ACTIVE
177154051300,2023-01-26,2023-01-26 00:00:00,4856,21621,9504,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,61.823101862551574,ACTIVE
177154051300,2023-02-25,2023-02-25 00:00:00,3110,16674,8167,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,22.355311782659122,ACTIVE
177154051300,2023-03-27,2023-03-27 00:00:00,2268,14093,6352,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,49.37423441383292,ACTIVE
177154051300,2023-04-26,2023-04-26 00:00:00,5993,33008,16230,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,51.98925723525874,ACTIVE
177154051300,2023-05-26,2023-05-26 00:00:00,2524,15364,10174,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,25.223562113646167,ACTIVE
177154051300,2023-06-25,2023-06-25 00:00:00,5146,29528,25648,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,60.685561893405044,ACTIVE
177154051300,2023-07-25,2023-07-25 00:00:00,4371,19581,25162,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,50.871680373320864,ACTIVE
