date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT,PRODUCTION_START_COUNT,PRODUCTION_END_COUNT,PRODUCING_CURRENTLY_COUNT
2008-02-17 00:00:00,1.0,,,,,0
2008-05-23 00:00:00,,1.0,,,,0
2008-06-07 23:59:00,,,1.0,,,0
2014-07-10 00:00:00,2.0,,,,,0
2014-09-06 23:59:00,,,2.0,,,0
2014-11-03 00:00:00,,2.0,,,,0
2015-01-20 00:00:00,3.0,,,,,0
2015-02-26 00:00:00,,3.0,,,,0
2015-07-04 23:59:00,,,3.0,,,0
2015-10-21 00:00:00,4.0,,,,,0
2016-01-12 00:00:00,,4.0,,,,0
2016-02-13 00:00:00,5.0,,,,,0
2016-03-31 00:00:00,,,,1.0,,1
2016-05-31 00:00:00,,,,2.0,,2
2016-06-30 00:00:00,,5.0,,,,2
2016-09-03 00:00:00,6.0,,,,,2
2016-09-03 23:59:00,,,4.0,,,2
2016-10-25 00:00:00,,6.0,,,,2
2017-09-30 23:59:00,,,5.0,,,2
2017-11-30 00:00:00,,,,3.0,,3
2019-05-10 00:00:00,7.0,,,,,3
2019-08-28 23:59:00,,,6.0,,,3
2019-09-07 23:59:00,,,7.0,,,3
2019-09-26 00:00:00,,7.0,,,,3
2019-10-29 00:00:00,8.0,,,,,3
2019-11-17 00:00:00,,8.0,,,,3
2020-02-08 23:59:00,,,8.0,,,3
2020-02-29 00:00:00,,,,4.0,,4
2025-01-31 00:00:00,,,,,1.0,4
2025-01-31 00:00:00,,,,,2.0,4
2025-01-31 00:00:00,,,,,3.0,4
2025-01-31 00:00:00,,,,,4.0,4
