API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone
427034057700,4270340577,2009-10-28,2009-10-03,,2011-02-28,2016-01-31,0.0,0.0,001,001,ST00BP00,,11.0,8562.0,0.0,9/28/2019 11:59:00 PM,79.0,8641,0,ST00BP00,,,0,0,0.0,0.0,,{},"{""drilling_days"": 26, ""completion_days"": 3631, ""rig_days"": 3657}"
608124005500,6081240055,2015-03-17,2011-11-23,,,,0.0,0.0,PN003,PN003,ST00BP00,,14.1,22452.0,32.1,5/15/2020 11:59:00 PM,6803.0,29255,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DEEPWATER CONQUEROR",,72,0,0.0,0.0,,"{""DRL"": 72, ""DSI"": 2, ""PA"": 0, ""PND"": 7, ""TA"": 21, ""total_rig_days"": 102}","{""drilling_days"": 1211, ""completion_days"": 1887, ""rig_days"": 3098}"
427034051601,4270340516,1998-05-14,1998-04-21,,1998-05-31,2008-02-29,,,,,ST01BP00,,17.4,,,9/6/2008 11:59:00 PM,,,0,,,,0,0,1.0,0.0,,{},"{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
427034038702,4270340387,2009-02-06,2009-01-31,,,,2.0,0.0,F002,F002,ST02BP00,,16.5,9534.0,0.0,9/4/2010 11:59:00 PM,81.0,9615,0,ST02BP00,,,0,0,2.0,0.0,,{},"{""drilling_days"": 7, ""completion_days"": 716, ""rig_days"": 723}"
608124004400,6081240044,2009-07-21,2009-07-19,,,,0.0,0.0,001,001,ST00BP00,,10.3,2846.0,0.0,7/22/2009 11:59:00 PM,6806.0,9652,0,ST00BP00,T.O. DISCOVERER CLEAR LEADER,,0,0,0.0,0.0,,"{""PA"": 4, ""total_rig_days"": 4}","{""drilling_days"": 3, ""completion_days"": 2, ""rig_days"": 5}"
608124005400,6081240054,2015-07-07,2011-11-22,,2016-06-30,2025-02-28,0.0,0.0,PN002,PN002,ST00BP00,23.0,14.2,21917.0,13.7,8/3/2015 11:59:00 PM,6804.0,28721,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER CLEAR LEADER, PACIFIC SHARAV",,30,55,0.0,0.0,,"{""COM"": 55, ""DRL"": 30, ""DSI"": 2, ""PND"": 55, ""TA"": 11, ""total_rig_days"": 153}","{""drilling_days"": 1324, ""completion_days"": 338, ""rig_days"": 1662}"
608124005500,6081240055,2015-03-17,2011-11-23,,,,0.0,0.0,PN003,PN003,ST00BP00,,14.1,22452.0,32.1,5/15/2020 11:59:00 PM,6803.0,29255,0,ST00BP00,"T.O. DISCOVERER INDIA, PACIFIC SHARAV, T.O. DEEPWATER CONQUEROR",,72,0,0.0,0.0,,"{""DRL"": 72, ""DSI"": 2, ""PA"": 0, ""PND"": 7, ""TA"": 21, ""total_rig_days"": 102}","{""drilling_days"": 1211, ""completion_days"": 1887, ""rig_days"": 3098}"
608124005300,6081240053,2012-10-16,2011-11-21,,2014-12-31,2025-02-28,0.0,0.0,PN001,PN001,ST00BP00,25.0,14.1,22204.0,25.2,9/8/2012 11:59:00 PM,6805.0,29009,0,ST00BP00,"T.O. DISCOVERER INDIA, T.O. DISCOVERER INSPIRATION, T.O. DISCOVERER CLEAR LEADER, MSV HARVEY BLUE SEA",,56,75,0.0,0.0,25.0,"{""COM"": 75, ""DRL"": 56, ""DSI"": 29, ""PND"": 28, ""TA"": 7, ""WO"": 8, ""total_rig_days"": 203}","{""drilling_days"": 331, ""completion_days"": 4292, ""rig_days"": 4623}"
608124010700,6081240107,2015-11-22,2015-10-29,,,,0.0,0.0,PN007,PN007,ST00BP00,,12.5,13649.0,19.8,11/7/2015 11:59:00 PM,6803.0,20452,0,ST00BP00,PACIFIC SHARAV,,27,0,0.0,0.0,,"{""DRL"": 27, ""ST"": 7, ""total_rig_days"": 34}","{""drilling_days"": 25, ""completion_days"": 7, ""rig_days"": 32}"
608124010701,6081240107,2015-12-26,2015-11-27,,2016-08-31,2025-02-28,0.0,1.0,PN007,PN007,ST00BP01,23.0,14.0,22083.0,12.7,8/6/2016,6800.0,28883,0,ST00BP01,"PACIFIC SHARAV, T.O. DISCOVERER CLEAR LEADER",,28,64,0.0,1.0,,"{""COM"": 64, ""DRL"": 28, ""PND"": 21, ""TA"": 14, ""total_rig_days"": 127}","{""drilling_days"": 30, ""completion_days"": 233, ""rig_days"": 263}"
