API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone
608124001500,6081240015,2005-03-10,2004-12-31,,,,0,0,001,001,ST00BP00,,16.0,19083,36.7,4/7/2005 11:59:00 PM,9556,28639,0,ST00BP00,"T.O. DEEPWATER HORIZON, T.O. DEEPWATER THALASSA",,70,0,0.0,0.0,,"{""DRL"": 70, ""PA"": 7, ""TA"": 44, ""total_rig_days"": 121}","{""drilling_days"": 70, ""completion_days"": 4611, ""rig_days"": 4681}"
608124002200,6081240022,2006-08-02,2006-08-02,,,,0,0,002,002,ST00BP00,,12.0,3024,0.0,8/5/2006 11:59:00 PM,9576,12600,0,ST00BP00,"T.O. DISCOVERER SPIRIT, T.O. DEEPWATER THALASSA",,0,0,0.0,0.0,,"{""DRL"": 0, ""DSI"": 14, ""PA"": 0, ""total_rig_days"": 14}","{""drilling_days"": 1, ""completion_days"": 4101, ""rig_days"": 4102}"
608124003200,6081240032,2008-01-04,2007-12-02,,,,0,0,003,003,ST00BP00,,11.5,14762,21.7,12/8/2007 11:59:00 PM,7452,22214,0,ST00BP00,T.O. DEEPWATER NAUTILUS,,32,0,0.0,0.0,,"{""DRL"": 32, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 60}","{""drilling_days"": 34, ""completion_days"": 16, ""rig_days"": 50}"
608124003201,6081240032,2008-03-16,2008-01-12,,,,0,0,003,003,ST00BP01,,14.0,21964,28.2,9/27/2008 11:59:00 PM,7452,29416,0,ST00BP01,T.O. DEEPWATER NAUTILUS,,62,0,0.0,1.0,,"{""DRL"": 62, ""PND"": 14, ""ST"": 7, ""TA"": 21, ""total_rig_days"": 104}","{""drilling_days"": 65, ""completion_days"": 210, ""rig_days"": 275}"
608124003202,6081240032,2008-11-07,2008-10-06,,,,0,0,003,003,ST00BP02,,14.5,22076,12.7,12/6/2008 11:59:00 PM,7452,29528,0,ST00BP02,"T.O. DEEPWATER NAUTILUS, T.O. DEEPWATER THALASSA",,28,0,0.0,2.0,,"{""DRL"": 28, ""PA"": 5, ""PND"": 14, ""TA"": 35, ""total_rig_days"": 82}","{""drilling_days"": 33, ""completion_days"": 2947, ""rig_days"": 2980}"
608124008700,6081240087,2014-01-20,2013-11-10,,,,0,0,004,004,ST00BP00,12.0,13.0,7881,82.5,2/8/2014,9553,17434,0,ST00BP00,NOBLE JIM DAY,,65,0,0.0,0.0,12.0,"{""DRL"": 65, ""PA"": 25, ""PND"": 14, ""total_rig_days"": 104}","{""drilling_days"": 72, ""completion_days"": 24, ""rig_days"": 96}"
608124009200,6081240092,2014-03-26,2014-02-15,,,,0,0,005,005,ST00BP00,,16.2,10969,34.6,3/8/2014 11:59:00 PM,9556,20525,0,ST00BP00,NOBLE JIM DAY,,38,0,0.0,0.0,,"{""DRL"": 38, ""PND"": 7, ""total_rig_days"": 45}","{""drilling_days"": 40, ""completion_days"": 4, ""rig_days"": 44}"
608124009201,6081240092,2014-06-21,2014-04-01,,,,0,1,005,005,ST00BP01,,11.1,16029,48.0,7/2/2014 11:59:00 PM,9556,25585,0,ST00BP01,NOBLE JIM DAY,,77,0,0.0,1.0,,"{""DRL"": 77, ""PA"": 18, ""total_rig_days"": 95}","{""drilling_days"": 82, ""completion_days"": 12, ""rig_days"": 94}"
608124009500,6081240095,2014-12-26,2014-07-24,,,,0,0,006,006,ST00BP00,30.0,14.0,21665,69.7,9/6/2014 11:59:00 PM,9560,31225,0,ST00BP00,NOBLE JIM DAY,,151,91,0.0,0.0,,"{""COM"": 91, ""DRL"": 151, ""PND"": 45, ""TA"": 21, ""total_rig_days"": 308}","{""drilling_days"": 156, ""completion_days"": 387, ""rig_days"": 543}"
608124009900,6081240099,2015-06-05,2015-03-18,,,,0,0,007,007,ST00BP00,12.0,14.1,21285,29.6,9/5/2015 11:59:00 PM,9568,30853,0,ST00BP00,NOBLE JIM DAY,,63,56,0.0,0.0,12.0,"{""COM"": 56, ""DRL"": 63, ""PND"": 54, ""TA"": 9, ""total_rig_days"": 182}","{""drilling_days"": 80, ""completion_days"": 130, ""rig_days"": 210}"
608124010500,6081240105,2015-08-13,2015-08-12,,,,0,0,008,008,ST00BP00,,8.6,1636,42.8,8/17/2015 11:59:00 PM,9590,11226,0,ST00BP00,"T.O. DEEPWATER THALASSA, NOBLE JIM DAY",,7,0,0.0,0.0,,"{""DRL"": 7, ""DSI"": 2, ""PA"": 5, ""TA"": 3, ""total_rig_days"": 17}","{""drilling_days"": 2, ""completion_days"": 185, ""rig_days"": 187}"
608124011000,6081240110,2016-07-28,2016-05-12,,,,0,0,011,011,ST00BP00,0.0,13.7,19496,38.5,8/6/2016 11:59:00 PM,9554,29050,0,ST00BP00,T.O. DEEPWATER THALASSA,,75,0,0.0,0.0,0.0,"{""DRL"": 75, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 103}","{""drilling_days"": 78, ""completion_days"": 24, ""rig_days"": 102}"
608124010400,6081240104,2017-02-20,2015-08-07,,,,0,0,010,010,ST00BP00,30.0,14.0,18249,34.0,8/8/2015,9591,27840,0,ST00BP00,"T.O. DEEPWATER THALASSA, NOBLE JIM DAY, T.O. DEEPWATER PONTUS, CAL-DIVE Q-4000",,62,72,0.0,0.0,,"{""COM"": 72, ""DRL"": 62, ""DSI"": 7, ""PA"": 14, ""PND"": 10, ""TA"": 58, ""total_rig_days"": 223}","{""drilling_days"": 564, ""completion_days"": 1557, ""rig_days"": 2121}"
608124011001,6081240110,2016-09-08,2016-08-16,,,,0,1,011,011,ST00BP01,30.0,14.0,18521,0.0,9/3/2016,9554,28075,0,ST00BP01,,,0,0,0.0,1.0,30.0,{},"{""drilling_days"": 24, ""completion_days"": 1732, ""rig_days"": 1756}"
608124011700,6081240117,2017-06-03,2017-04-02,,,,0,0,013,013,ST00BP00,15.0,14.0,21498,26.0,7/8/2017 11:59:00 PM,9582,31080,0,ST00BP00,T.O. DEEPWATER THALASSA,,56,32,0.0,0.0,15.0,"{""COM"": 32, ""DRL"": 56, ""PND"": 14, ""total_rig_days"": 102}","{""drilling_days"": 63, ""completion_days"": 40, ""rig_days"": 103}"
608124010300,6081240103,2015-08-02,2015-08-01,,,,0,0,009,009,ST00BP00,,9.5,1641,36.6,8/5/2015,9590,11231,0,ST00BP00,"T.O. DEEPWATER THALASSA, NOBLE JIM DAY",,6,0,0.0,0.0,,"{""DRL"": 6, ""DSI"": 4, ""PA"": 6, ""total_rig_days"": 16}","{""drilling_days"": 2, ""completion_days"": 503, ""rig_days"": 505}"
608124012300,6081240123,2018-05-15,2018-04-06,,,,0,0,014,014,ST00BP00,33.0,13.9,20549,20.4,7/7/2018 11:59:00 PM,9582,30131,0,ST00BP00,"T.O. DEEPWATER PONTUS, HELIX Q5000",,42,31,0.0,0.0,33.0,"{""COM"": 31, ""DRL"": 42, ""PND"": 41, ""WO"": 18, ""total_rig_days"": 132}","{""drilling_days"": 40, ""completion_days"": 2102, ""rig_days"": 2142}"
608124012900,6081240129,2020-04-23,2019-10-22,,,,0,0,015,015,ST00BP00,10.0,13.9,19116,22.0,6/6/2020 11:59:00 PM,9565,28681,0,ST00BP00,"NOBLE GLOBETROTTER, T.O. DEEPWATER PONTUS",,42,39,0.0,0.0,10.0,"{""COM"": 39, ""DRL"": 42, ""DSI"": 9, ""PND"": 14, ""total_rig_days"": 104}","{""drilling_days"": 185, ""completion_days"": 51, ""rig_days"": 236}"
608124013700,6081240137,2022-01-20,2021-08-17,,,,0,0,017,017,ST00BP00,,14.2,20238,24.2,8/25/2021 11:59:00 PM,9557,29795,0,ST00BP00,"T.O. DEEPWATER POSEIDON, T.O. DEEPWATER PONTUS",,49,0,0.0,0.0,,"{""DRL"": 49, ""DSI"": 30, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 93}","{""drilling_days"": 157, ""completion_days"": 17, ""rig_days"": 174}"
608124013701,6081240137,2022-02-08,2022-02-04,,,,0,1,017,017,ST00BP01,,14.2,20321,3.4,4/9/2022 11:59:00 PM,9557,29878,0,ST00BP01,T.O. DEEPWATER POSEIDON,,7,45,0.0,1.0,,"{""COM"": 45, ""DRL"": 7, ""PND"": 35, ""total_rig_days"": 87}","{""drilling_days"": 5, ""completion_days"": 78, ""rig_days"": 83}"
608124014301,6081240143,2023-02-16,2023-02-14,,,,0,1,SN219,SN219,ST00BP01,,13.9,19042,0.0,4/6/2023 11:59:00 PM,9588,28630,0,ST00BP01,,,0,0,0.0,1.0,,{},"{""drilling_days"": 3, ""completion_days"": 50, ""rig_days"": 53}"
608124014300,6081240143,2023-02-02,2022-12-19,,,,0,0,SN219,SN219,ST00BP00,,13.7,19329,0.0,2/6/2023,9588,28917,0,ST00BP00,,,0,0,0.0,0.0,,{},"{""drilling_days"": 46, ""completion_days"": 17, ""rig_days"": 63}"
608124013400,6081240134,2021-02-27,2020-12-09,,,,0,0,016,016,ST00BP00,,13.9,18696,18.7,4/3/2021 11:59:00 PM,9587,28283,0,ST00BP00,"T.O. DEEPWATER PONTUS, NOBLE GLOBETROTTER",,35,30,0.0,0.0,,"{""COM"": 30, ""DRL"": 35, ""DSI"": 19, ""PND"": 14, ""total_rig_days"": 98}","{""drilling_days"": 81, ""completion_days"": 48, ""rig_days"": 129}"
