API_WELL_NUMBER,COMPLETION_NAME,COMPLETION_DATE,TOP_MD,BOTTOM_MD,PERFORATION_TOP,PERFORATION_BOTTOM,COMPLETION_TYPE,SAND_CONTROL,TUBING_SIZE,PACKER_DEPTH,STATUS
177154051100,COMP_1100_1,2020-06-01,18500,19000,18600,18900,PERFORATED,GRAVEL PACK,5.5,18000,ACTIVE
177154051200,COMP_1200_1,2020-06-01,18500,19000,18600,18900,PERFORATED,GRAVEL PACK,5.5,18000,ACTIVE
177154051200,COMP_1200_2,2020-06-01,19000,19500,19100,19400,PERFORATED,GRAVEL PACK,5.5,18500,ACTIVE
177154051300,COMP_1300_1,2020-06-01,18500,19000,18600,18900,PERFORATED,GRAVEL PACK,5.5,18000,ACTIVE
177154051300,COMP_1300_2,2020-06-01,19000,19500,19100,19400,PERFORATED,GRAVEL PACK,5.5,18500,ACTIVE
177154051300,COMP_1300_3,2020-06-01,19500,20000,19600,19900,PERFORATED,GRAVEL PACK,5.5,19000,ACTIVE
177154051400,COMP_1400_1,2020-06-01,18500,19000,18600,18900,PERFORATED,GRAVEL PACK,5.5,18000,ACTIVE
177154051400,COMP_1400_2,2020-06-01,19000,19500,19100,19400,PERFORATED,GRAVEL PACK,5.5,18500,ACTIVE
177154051400,COMP_1400_3,2020-06-01,19500,20000,19600,19900,PERFORATED,GRAVEL PACK,5.5,19000,ACTIVE
608174123500,COMP_3500_1,2020-06-01,18500,19000,18600,18900,PERFORATED,GRAVEL PACK,5.5,18000,ACTIVE
608174123500,COMP_3500_2,2020-06-01,19000,19500,19100,19400,PERFORATED,GRAVEL PACK,5.5,18500,ACTIVE
