API_WELL_NUMBER,MEASURED_DEPTH,INCLINATION,AZIMUTH,TVD,NORTHING,EASTING,DOGLEG_SEVERITY,SURVEY_DATE
177154051100,0,0.0,54.274319541815316,0.0,0.0,0.0,0.8904664332650216,2020-01-01
177154051100,1000,2.0,38.34747451076704,999.3908270190958,24.67767077833599,24.67767077833599,0.5547071676341614,2020-01-01
177154051100,2000,4.0,53.2894766315311,1995.1281005196483,98.65055123226472,98.65055123226472,1.460056261022438,2020-01-01
177154051100,3000,6.0,54.15920156295002,2983.56568610482,221.73835561070018,221.73835561070018,0.7838442638862779,2020-01-01
177154051100,4000,8.0,41.25545422329135,3961.0722749662814,393.6409737904891,393.6409737904891,0.07786421670838195,2020-01-01
177154051100,5000,10.0,35.9320282748844,4924.03876506104,613.9390198448642,613.9390198448642,0.9811758671554105,2020-01-01
177154051100,6000,12.0,37.70915299777434,5868.885604402834,882.094598791191,882.094598791191,0.9056176684276465,2020-01-01
177154051100,7000,14.0,46.889924317180565,6792.070083931975,1197.4522902722035,1197.4522902722035,0.5570599623789564,2020-01-01
177154051100,8000,16.0,41.28697125578639,7690.093567506551,1559.2403475722351,1559.2403475722351,0.23457432923415045,2020-01-01
177154051100,9000,18.0,54.49438125847048,8559.508646656383,1966.5721100196947,1966.5721100196947,1.4678883032698122,2020-01-01
177154051100,10000,20.0,38.181603267108514,9396.926207859084,2418.4476264797527,2418.4476264797527,1.142673501756144,2020-01-01
177154051100,11000,22.0,41.10437889730545,10199.022400234662,2913.7554872974165,2913.7554872974165,1.2551477245510232,2020-01-01
177154051100,12000,24.0,52.354734780827556,10962.545491711211,3451.274861711409,3451.274861711409,0.030061429680410146,2020-01-01
177154051100,13000,26.0,46.84537141761931,11684.322601889171,4029.677737424041,4029.677737424041,2.092073604860988,2020-01-01
177154051100,14000,28.0,51.17091153672958,12361.266300024978,4647.531358682091,4647.531358682091,2.787574547350818,2020-01-01
177154051100,15000,30.0,37.57400662360004,12990.38105676658,5303.300858899106,5303.300858899106,2.15724367812252,2020-01-01
177154051100,16000,32.0,37.72327763559905,13568.769538502815,5995.352083530962,5995.352083530962,2.9618408411735695,2020-01-01
177154051100,17000,34.0,42.11939515736097,14093.63873343571,6721.954598604514,6721.954598604514,1.1200841516432294,2020-01-01
177154051100,18000,36.0,38.98697325561802,14562.305898749055,7481.284879994163,7481.284879994163,1.547818908904792,2020-01-01
177154051100,19000,38.0,51.17115631116065,14972.204318527716,8271.42967824366,8271.42967824366,1.1857892560922316,2020-01-01
177154051100,20000,40.0,43.09777042348746,15320.888862379561,9090.389553440873,9090.389553440873,2.1715682096114914,2020-01-01
177154051100,21000,42.0,38.35742379223656,15606.041335025278,9936.082574372116,9936.082574372116,1.0583232831431901,2020-01-01
177154051100,22000,44.0,42.05354253907134,15825.475607450326,10806.348175910185,10806.348175910185,1.2873419728599018,2020-01-01
177154051100,23000,46.0,49.830625063337195,15977.142520556938,11698.951168327261,11698.951168327261,1.0631755293900307,2020-01-01
177154051100,24000,48.0,48.69533728234962,16059.134552612597,12611.585891970213,12611.585891970213,0.7031561615183417,2020-01-01
177154051200,0,0.0,40.25295118085333,0.0,0.0,0.0,1.676790088379784,2020-01-01
177154051200,1000,2.0,52.610795545691914,999.3908270190958,24.67767077833599,24.67767077833599,1.6559323657513771,2020-01-01
177154051200,2000,4.0,49.942912489317166,1995.1281005196483,98.65055123226472,98.65055123226472,1.4651851583299162,2020-01-01
177154051200,3000,6.0,40.971304445109766,2983.56568610482,221.73835561070018,221.73835561070018,2.447409015995533,2020-01-01
177154051200,4000,8.0,49.43645533797721,3961.0722749662814,393.6409737904891,393.6409737904891,0.49060302381431886,2020-01-01
177154051200,5000,10.0,53.31442395025519,4924.03876506104,613.9390198448642,613.9390198448642,2.480431028424577,2020-01-01
177154051200,6000,12.0,38.37756004368668,5868.885604402834,882.094598791191,882.094598791191,1.7453957648308396,2020-01-01
177154051200,7000,14.0,52.27829551535385,6792.070083931975,1197.4522902722035,1197.4522902722035,0.7184152144334109,2020-01-01
177154051200,8000,16.0,38.35225448664555,7690.093567506551,1559.2403475722351,1559.2403475722351,2.6677869895943527,2020-01-01
177154051200,9000,18.0,43.20499008050295,8559.508646656383,1966.5721100196947,1966.5721100196947,2.338799784139016,2020-01-01
