API_WELL_NUMBER,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,REGION_CODE
560452006700,3/21/1992,S01,OSI,7/10/1992,P00450,Y,756497001A,P
560452006700,7/10/1992,S01,POW,5/13/1993,P00450,Y,756497001A,P
560452006700,5/13/1993,S01,POW,9/16/1993,P00450,Y,756497001A,P
560452006700,9/16/1993,S01,POW,4/1/1994,P00450,Y,756497001A,P
560452006701,5/14/1994,S01,POW,5/7/1997,P00450,Y,756497001A,P
560452006701,5/7/1997,S01,OSI,7/1/2019,P00450,T,756497001A,P
560452006800,1/22/1989,S01,POW,6/10/1995,P00451,Y,756497001A,P
560452006800,6/10/1995,S01,POW,5/8/2001,P00451,Y,756497001A,P
560452006801,6/7/2001,S01,GIW,7/11/2019,P00451,T,756497001A,P
560452006900,2/5/1989,S01,POW,10/27/1994,P00441,Y,8910184900,P
560452006900,10/27/1994,S01,GLO,1/22/2002,P00441,Y,8910184900,P
560452006900,1/23/2002,S01,GLO,9/7/2007,P00441,Y,8910184900,P
560452006900,9/9/2007,S01,GLO,4/30/2015,P00441,Y,8910184900,P
560452006900,4/30/2015,S01,OSI,,P00441,Y,8910184900,P
560452007000,4/24/1989,S01,POW,12/26/1992,P00440,Y,8910184900,P
560452007000,12/26/1992,S01,POW,11/11/1994,P00441,Y,8910184900,P
560452007000,11/11/1994,S01,POW,10/13/1995,P00441,Y,8910184900,P
560452007000,10/13/1995,S01,POW,2/9/1998,P00441,Y,8910184900,P
560452007000,2/9/1998,S01,POW,3/1/2005,P00441,Y,8910184900,P
560452007000,5/1/2005,S01,GLO,5/10/2005,P00441,Y,8910184900,P
560452007000,5/10/2005,S01,OSI,,P00441,Y,8910184900,P
560452007101,10/23/1989,S01,OSI,11/19/1990,P00441,Y,8910184900,P
560452007101,11/19/1990,S01,GLO,1/5/1993,P00441,Y,8910184900,P
560452007102,1/19/1993,S01,GLO,11/10/2006,P00441,Y,8910184900,P
560452007103,10/25/2009,S01,OSI,,P00441,Y,8910184900,P
560452007200,7/29/1989,S01,GLO,11/17/1994,P00440,Y,8910184900,P
560452007200,11/17/1994,S01,GLO,11/7/2002,P00440,Y,8910184900,P
560452007200,10/22/2002,S01,GLO,10/5/2005,P00440,Y,8910184900,P
560452007200,10/5/2005,S01,OSI,,P00441,Y,8910184900,P
560452007300,9/21/1989,S01,GLO,10/15/1994,P00440,Y,8910184900,P
560452007300,10/15/1994,S01,GLO,7/6/2001,P00441,Y,8910184900,P
560452007300,7/6/2001,S01,GLO,9/1/2006,P00441,Y,8910184900,P
560452007301,11/1/2006,S01,POW,2/13/2007,P00441,Y,8910184900,P
560452007301,2/13/2007,S01,OSI,,P00441,Y,8910184900,P
560452007401,1/15/1991,S01,GLO,1/25/1998,P00440,Y,8910184900,P
560452007401,1/25/1998,S01,GLO,9/1/2006,P00441,Y,8910184900,P
560452007402,8/28/2006,S01,OSI,,P00441,Y,8910184900,P
560452007500,5/4/1991,S01,GLO,8/1/1991,P00440,Y,8910184900,P
560452007500,8/1/1991,S02,GLO,1/2/1995,P00441,Y,8910184900,P
560452007500,1/2/1995,S02,POW,11/1/2005,P00441,Y,8910184900,P
560452007501,3/18/2006,S01,POW,4/11/2006,P00440,Y,8910184900,P
560452007501,4/11/2006,S01,OSI,,P00441,Y,8910184900,P
560452007600,7/22/1991,S01,POW,12/13/1994,P00437,Y,8910184900,P
560452007600,12/13/1994,S01,GLO,3/12/2005,P00440,Y,8910184900,P
560452007600,3/12/2005,S01,GLO,11/7/2010,P00440,Y,8910184900,P
560452007600,11/7/2010,S01,OSI,,P00440,Y,8910184900,P
560452007700,3/5/1993,S01,POW,12/17/1994,P00440,Y,8910184900,P
560452007700,12/17/1994,S01,GLO,4/1/2003,P00440,Y,8910184900,P
560452007700,4/1/2003,S01,GLO,7/2/2005,P00440,Y,8910184900,P
560452007700,7/2/2005,S01,OSI,,P00441,Y,8910184900,P
560452007800,12/22/1993,S01,WDW,11/4/1994,P00450,Y,756497001A,P
560452007800,11/5/1994,S01,POW,9/4/2001,P00450,Y,756497001A,P
560452007800,9/4/2001,S01,WDW,1/1/2021,P00450,T,756497001A,P
560452007900,2/15/1994,S01,WDW,5/28/1994,P00450,Y,756497001A,P
560452007900,5/28/1994,S01,POW,9/28/1998,P00450,Y,756497001A,P
560452007900,9/28/1998,S01,POW,4/21/2000,P00450,Y,756497001A,P
560452007900,4/21/2000,S01,WDW,7/16/2019,P00450,T,756497001A,P
560452008000,4/7/1994,S01,GLO,10/31/1996,P00450,Y,756497001A,P
560452008000,10/31/1996,S01,POW,10/9/2001,P00450,Y,756497001A,P
560452008000,10/9/2001,S01,POW,4/28/2003,P00450,Y,756497001A,P
560452008003,7/26/2003,S01,OSI,6/21/2019,P00450,T,756497001A,P
560452008100,2/19/1995,S01,OSI,4/19/2009,P00441,Y,8910184900,P
560452008100,4/19/2009,S01,OSI,,P00441,Y,8910184900,P
560452008200,3/15/1995,S01,OSI,,P00441,Y,8910184900,P
560452008300,2/23/1997,S01,POW,4/10/1997,P00441,Y,8910184900,P
560452008301,4/22/1997,S01,GLO,7/17/1997,P00441,Y,8910184900,P
560452008301,7/17/1997,S01,GLO,12/1/2000,P00441,Y,8910184900,P
560452008301,12/1/2000,S01,OSI,10/17/2024,P00441,Y,8910184900,P
560452008301,10/17/2024,S01,OSI,,P00441,Y,8910184900,P
560452008400,4/5/1997,S01,GSI,,P00441,T,756497002A,P
560452008501,5/31/2005,S01,GLO,8/10/2005,P00451,N,,P
560452008504,10/30/2005,S01,OSI,5/17/2019,P00451,N,,P
560452008601,1/6/2005,S01,GLO,12/9/2005,P00451,N,,P
560452008602,1/26/2006,S01,OSI,5/28/2019,P00451,N,,P
560452008700,10/2/2004,S01,OSI,6/8/2019,P00451,N,,P
560452008801,5/22/2006,S01,OSI,5/5/2019,P00451,N,,P
560452008901,8/16/2012,S01,POW,11/3/2012,P00437,Y,8910184900,P
560452008901,11/3/2012,S01,POW,11/25/2016,P00437,Y,8910184900,P
560452008901,11/25/2016,S01,OSI,,P00440,Y,8910184900,P
560452009000,6/24/2013,S01,OSI,,P00437,Y,8910184900,P
560452009200,4/19/2015,S01,OSI,,P00441,Y,8910184900,P
608044002801,4/8/2005,S01,OSI,,G02648,,,G
608044002900,8/22/1983,S01,POW,5/8/1989,G02648,N,,G
608044002900,5/8/1989,S01,POW,10/1/2001,G02648,N,,G
608044002900,10/1/2001,S02,OSI,,G02648,N,,G
608044003100,8/14/1986,S01,POW,2/25/1988,G02648,N,,G
608044003100,2/25/1988,S02,POW,6/16/2012,G02648,N,,G
608044003300,6/19/1983,S01,POW,8/1/1991,G02647,N,,G
608044003300,8/1/1991,S02,POW,5/28/2001,G02647,N,,G
608044003500,7/21/1985,S01,OSI,9/14/1985,G02646,N,,G
608044003500,11/26/1985,S02,OSI,7/14/2012,G02646,N,,G
608044003601,7/5/1983,S01,PGW,4/25/1994,G02647,N,,G
608044003601,4/25/1994,S01,PGW,12/17/1995,G02647,N,,G
608044003601,12/17/1995,S01,PGW,6/11/2001,G02647,N,,G
608044003700,2/9/1986,S01,POW,2/27/1989,G02647,N,,G
608044003700,2/27/1989,S02,OSI,9/12/2001,G02647,N,,G
608044003700,9/12/2001,S03,PGW,6/12/2012,G02647,N,,G
608044003800,3/31/1983,S01,POW,2/5/1998,G02646,N,,G
608044003800,2/5/1998,S02,POW,2/4/2003,G02646,N,,G
608044003800,2/4/2003,S03,POW,1/23/2016,G02646,N,,G
