LEASE_NUMBER,AREA,BLOCK,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP
G13964,MP,122,1/20/2010,5,"Wells Fargo Energy Capital, Inc. / Petro Ventures, Inc.",122
G23969,MP,121,1/20/2010,5,"Wells Fargo Energy Capital, Inc. / Petro Ventures, Inc.",121
G02955,MP,236,1/20/2010,5,"WFC Holdings Corporation / Petro Ventures, Inc.",236
G03197,MP,120,1/20/2010,5,"WFC Holdings Corporation / Petro Ventures, Inc.",120
G13964,MP,122,1/20/2010,5,"WFC Holdings Corporation / Petro Ventures, Inc.",122
G23969,MP,121,1/20/2010,5,"WFC Holdings Corporation / Petro Ventures, Inc.",121
G33128,MP,206,1/20/2010,5,"Arena Energy, LP / Wells Fargo Energy Capital, Inc.",206
G23969,MP,121,1/20/2010,5,"Arena Energy, LP / Wells Fargo Energy Capital, Inc.",121
G15441,VK,917,1/20/2010,1,"Mariner Energy, Inc. / Noble Energy, Inc.",917
G15444,VK,961,1/20/2010,1,"Mariner Energy, Inc. / Noble Energy, Inc.",961
G15445,VK,962,1/20/2010,1,"Mariner Energy, Inc. / Noble Energy, Inc.",962
G15879,GB,341,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",341
G16614,MC,538,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",538
G16623,MC,582,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",582
G21065,EC,109,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",109
G21580,EC,257,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",257
G22246,HI,119,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",119
G24730,WC,295,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",295
G25579,HI,130,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",130
G25967,EC,268,1/22/2010,1,"Callon Petroleum Operating Company / Wallace Duke, as Trustee for the benefit of Regions Bank",268
G15879,GB,341,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,341
G16614,MC,538,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,538
G16623,MC,582,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,582
G21065,EC,109,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,109
G21580,EC,257,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,257
G22246,HI,119,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,119
G24730,WC,295,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,295
G25579,HI,130,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,130
G25967,EC,268,1/22/2010,3,Callon Petroleum Operating Company / Regions Bank,268
G15879,GB,341,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,341
G16614,MC,538,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,538
G16623,MC,582,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,582
G21065,EC,109,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,109
G21580,EC,257,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,257
G22246,HI,119,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,119
G24730,WC,295,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,295
G25579,HI,130,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,130
G25967,EC,268,1/22/2010,1,Callon Petroleum Operating Company / Regions Bank,268
G02955,MP,236,1/25/2010,3,"Wells Fargo Energy Capital, Inc. / Petro Ventures, Inc.",236
G03197,MP,120,1/25/2010,3,"Wells Fargo Energy Capital, Inc. / Petro Ventures, Inc.",120
G23969,MP,121,1/25/2010,3,"Wells Fargo Energy Capital, Inc. / Petro Ventures, Inc.",121
G23969,MP,121,1/25/2010,3,"Wells Fargo Energy Capital, Inc. / Petro Ventures, Inc.",121
 00386,ST,23,1/25/2010,3,Chevron U.S.A. Inc. / W&T Offshore Inc.,23
G01025,SS,239,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",239
G01528,SS,233,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",233
G03169,SS,238,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",238
G15293,SS,232,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",232
G27199,MP,97,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",97
G27965,MP,98,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",98
G27966,MP,180,1/25/2010,7,"NCX Company, L.L.C. / W&T Offshore, Inc.",180
G27199,MP,97,1/25/2010,5,"W&T Offshore, Inc. / NCX Company, L.L.C.",97
G27965,MP,98,1/25/2010,5,"W&T Offshore, Inc. / NCX Company, L.L.C.",98
G27966,MP,180,1/25/2010,5,"W&T Offshore, Inc. / NCX Company, L.L.C.",180
G27199,MP,97,1/25/2010,5,"NCX Company, L.L.C. / W&T Offshore, Inc.",97
G27965,MP,98,1/25/2010,5,"NCX Company, L.L.C. / W&T Offshore, Inc.",98
G27966,MP,180,1/25/2010,5,"NCX Company, L.L.C. / W&T Offshore, Inc.",180
G14016,MC,711,1/26/2010,1,ATP Oil & Gas Corporation / Royalty Owners described in said Mortgage,711
G24104,MC,754,1/26/2010,1,ATP Oil & Gas Corporation / Royalty Owners described in said Mortgage,754
G24105,MC,755,1/26/2010,1,ATP Oil & Gas Corporation / Royalty Owners described in said Mortgage,755
G14016,MC,711,1/26/2010,7,"ATP Oil & Gas Corporation, Citicorp North America, Inc. et al",711
G24104,MC,754,1/26/2010,7,"ATP Oil & Gas Corporation, Citicorp North America, Inc. et al",754
G24105,MC,755,1/26/2010,7,"ATP Oil & Gas Corporation, Citicorp North America, Inc. et al",755
G14016,MC,711,1/26/2010,5,"ATP Oil & Gas Corporation / Gerald W. Schlief and Candace R. Schlief 2006 Charitable Remainder Trust, et al",711
G24104,MC,754,1/26/2010,5,"ATP Oil & Gas Corporation / Gerald W. Schlief and Candace R. Schlief 2006 Charitable Remainder Trust, et al",754
G24105,MC,755,1/26/2010,5,"ATP Oil & Gas Corporation / Gerald W. Schlief and Candace R. Schlief 2006 Charitable Remainder Trust, et al",755
G14016,MC,711,1/26/2010,5,"ATP Oil & Gas Corporation / Citicorp North America, Inc., et al",711
G24104,MC,754,1/26/2010,5,"ATP Oil & Gas Corporation / Citicorp North America, Inc., et al",754
G24105,MC,755,1/26/2010,5,"ATP Oil & Gas Corporation / Citicorp North America, Inc., et al",755
G14016,MC,711,1/26/2010,6,Credit Suisse AG / ATP Oil & Gas Corporation,711
G24104,MC,754,1/26/2010,6,Credit Suisse AG / ATP Oil & Gas Corporation,754
G24105,MC,755,1/26/2010,6,Credit Suisse AG / ATP Oil & Gas Corporation,755
G14016,MC,711,1/26/2010,6,Credit Suisse AG / ATP Oil & Gas Corporation,711
G24104,MC,754,1/26/2010,6,Credit Suisse AG / ATP Oil & Gas Corporation,754
G24105,MC,755,1/26/2010,6,Credit Suisse AG / ATP Oil & Gas Corporation,755
G14016,MC,711,1/26/2010,2,Credit Suisse AG / ATP Oil & Gas Corporation,711
G08658,EC,331,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",331
G08690,SM,253,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",253
