INSP_END_DATE,BUS_ASC_NAME,ID_NUMBER,INCCOUNT,MMS_COMPANY_NUM
7/14/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
8/1/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
8/16/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
7/27/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
8/7/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
10/14/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
10/19/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
11/1/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
10/20/1990,"ConocoPhillips Alaska, Inc.",97002,1,635
10/28/1990,"ConocoPhillips Alaska, Inc.",97002,1,635
10/31/1990,"ConocoPhillips Alaska, Inc.",97002,1,635
11/6/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
12/2/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
6/20/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
8/12/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
8/26/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
8/27/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
9/17/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
7/3/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
8/7/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
6/30/1982,"ConocoPhillips Alaska, Inc.",79910,1,635
9/13/1982,"ConocoPhillips Alaska, Inc.",79910,1,635
10/7/1975,"ConocoPhillips Alaska, Inc.",90823,1,635
3/16/1982,"ConocoPhillips Alaska, Inc.",94009,1,635
7/16/1982,"ConocoPhillips Alaska, Inc.",94009,1,635
9/24/1982,"ConocoPhillips Alaska, Inc.",94009,1,635
12/23/1982,"ConocoPhillips Alaska, Inc.",94009,1,635
10/10/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
8/15/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
8/18/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
8/23/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
9/23/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
9/27/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
10/8/1983,"ConocoPhillips Alaska, Inc.",94009,1,635
8/6/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
8/20/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
8/23/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
9/1/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
9/3/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
9/13/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
10/17/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
10/22/1984,"ConocoPhillips Alaska, Inc.",94009,1,635
1/2/1985,"ConocoPhillips Alaska, Inc.",94009,1,635
10/14/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
7/24/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
8/6/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
8/13/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
8/19/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
8/30/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
9/6/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
9/10/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
9/25/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
9/29/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
10/22/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
11/6/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
6/21/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
7/8/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
7/9/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
7/30/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
8/6/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
8/26/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
9/6/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
9/9/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
9/22/1980,"ConocoPhillips Alaska, Inc.",98201,1,635
9/14/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
9/25/1992,"ConocoPhillips Alaska, Inc.",14001,1,635
8/31/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
10/9/1993,"ConocoPhillips Alaska, Inc.",14001,1,635
10/25/1990,"ConocoPhillips Alaska, Inc.",97002,1,635
11/3/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
11/17/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
11/27/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
12/9/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
12/29/1991,"ConocoPhillips Alaska, Inc.",97002,1,635
1/1/1992,"ConocoPhillips Alaska, Inc.",97002,1,635
1/8/1992,"ConocoPhillips Alaska, Inc.",97002,1,635
1/10/1992,"ConocoPhillips Alaska, Inc.",97002,1,635
1/13/1992,"ConocoPhillips Alaska, Inc.",97002,1,635
2/3/1992,"ConocoPhillips Alaska, Inc.",97002,1,635
2/17/1992,"ConocoPhillips Alaska, Inc.",97002,1,635
7/16/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
7/27/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
9/29/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
6/22/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
8/18/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
8/28/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
9/1/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
9/8/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
9/16/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
9/20/1977,"ConocoPhillips Alaska, Inc.",28546,1,635
8/16/1982,"ConocoPhillips Alaska, Inc.",79910,1,635
9/27/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
8/12/1985,"ConocoPhillips Alaska, Inc.",94008,1,635
9/2/1985,"ConocoPhillips Alaska, Inc.",94008,1,635
9/30/1985,"ConocoPhillips Alaska, Inc.",94008,1,635
7/19/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
8/6/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
8/7/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
8/15/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
8/21/1976,"ConocoPhillips Alaska, Inc.",28546,1,635
