API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,REGION_CODE
177164014000,D, A017,ST00BP00,GOM Shelf LLC,11/18/1992,COM,ST295,ST,295,G05646,ST,295,G05646,5/31/1988,8/18/1988,13517,G
177164014100,E, B001,ST00BP00,"Magnum Hunter Production, Inc.",1/21/2013,PA,ST265,ST,265,G12980,ST,265,G12980,6/3/1988,7/13/1988,13000,G
177164014200,E,  001,ST00BP00,Odeco Oil & Gas Company,7/10/1988,PA,ST314,ST,316,G05649,ST,316,G05649,6/16/1988,7/5/1988,10080,G
177164014300,E,  003,ST00BP00,"SOCO Offshore, Inc.",7/12/1988,PA,WILD,ST,298,G04891,ST,298,G04891,6/17/1988,7/7/1988,9600,G
177164014400,D, A018,ST00BP00,GOM Shelf LLC,2/29/2008,TA,ST295,ST,295,G05646,ST,295,G05646,7/11/1988,9/21/1988,14861,G
177164014500,D, A019,ST00BP00,GOM Shelf LLC,6/4/1989,COM,ST295,ST,295,G05646,ST,276,G07780,9/29/1988,10/29/1988,16218,G
177164014600,E,  001,ST00BP00,Hess Corporation,11/4/1988,PA,ST235,ST,235,G07777,ST,235,G07777,10/26/1988,11/2/1988,4053,G
177164014700,D, A020,ST00BP00,GOM Shelf LLC,6/12/2011,TA,ST295,ST,295,G05646,ST,295,G05646,11/4/1988,11/30/1988,16263,G
177164014900,D, A021,ST00BP01,GOM Shelf LLC,5/13/2000,ST,ST295,ST,295,G05646,ST,295,G05646,1/6/1989,1/22/1989,15243,G
177164014901,D, A021,ST01BP00,GOM Shelf LLC,9/10/2000,ST,ST295,ST,295,G05646,ST,295,G05646,5/13/2000,5/19/2000,11095,G
177164014902,D, A021,ST02BP00,GOM Shelf LLC,10/22/2000,COM,ST295,ST,295,G05646,ST,295,G05646,9/10/2000,9/24/2000,11965,G
177164014970,D, A021,ST00BP00,GOM Shelf LLC,1/1/1989,ST,ST295,ST,295,G05646,ST,295,G05646,12/12/1988,1/1/1989,15527,G
177164015200,D,  003,ST00BP01,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,12/20/1990,PA,ST260,ST,260,G05632,ST,260,G05632,2/15/1989,3/24/1989,10112,G
177164015270,E,  003,ST00BP00,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,2/15/1989,ST,ST260,ST,260,G05632,ST,260,G05632,1/30/1989,2/15/1989,3212,G
177164015300,E, A001,ST00BP00,"SOCO Offshore, Inc.",9/7/1999,PA,ST225,ST,226,G06771,ST,226,G06771,5/29/1989,7/3/1989,10460,G
177164015400,E,  001,ST00BP00,"Dominion Exploration & Production, Inc.",12/2/1989,PA,WILD,ST,282,G10855,ST,282,G10855,10/30/1989,11/20/1989,8790,G
177164015500,E,  001,ST00BP00,Gulfstar Operating Company,11/28/1989,PA,WILD,ST,232,G09662,ST,232,G09662,11/17/1989,11/26/1989,6750,G
177164015600,E,  002,ST00BP00,Anadarko E&P Company LP,10/25/1991,PA,ST265,ST,265,G05634,ST,265,G05634,10/29/1989,11/25/1989,13381,G
177164015700,E,  002,ST00BP00,"Norcen Explorer, Inc.",12/16/1989,PA,ST287,ST,287,G10856,ST,287,G10856,11/27/1989,12/7/1989,2290,G
177164015800,E,  003,ST00BP01,"Norcen Explorer, Inc.",2/19/1990,PA,ST287,ST,287,G10856,ST,287,G10856,2/11/1990,2/13/1990,9161,G
177164015870,E,  003,ST00BP00,"Norcen Explorer, Inc.",2/11/1990,ST,ST287,ST,287,G10856,ST,287,G10856,12/21/1989,2/9/1990,8909,G
177164016000,E,  002,ST00BP00,"Dominion Exploration & Production, Inc.",12/27/1989,PA,WILD,ST,282,G10855,ST,282,G10855,12/19/1989,12/22/1989,9403,G
177164016100,E,  002,ST00BP00,"Dominion Exploration & Production, Inc.",5/17/1990,PA,ST267,ST,275,G07779,ST,275,G07779,4/2/1990,5/6/1990,11632,G
177164016200,E,  001,ST00BP00,Samedan Oil Corporation,6/8/1990,PA,ST219,ST,239,G10838,ST,239,G10838,5/4/1990,6/3/1990,12550,G
177164016300,D, B002,ST00BP00,"Magnum Hunter Production, Inc.",8/30/2003,ST,ST264,ST,264,G19832,ST,264,G19832,6/22/1990,7/1/1990,8471,G
177164016301,D, B002,ST01BP00,"Magnum Hunter Production, Inc.",3/26/2013,PA,ST264,ST,264,G19832,ST,264,G19832,8/30/2003,9/17/2003,8282,G
177164016400,E,  003,ST00BP00,Eni US Operating Co. Inc.,12/8/1991,PA,ST267,ST,275,G07779,ST,276,G07780,7/4/1990,8/5/1990,12745,G
177164016500,D, A011,ST00BP00,"Manta Ray Gathering Company, L.L.C.",9/17/1998,TA,ST292,ST,292,G04888,ST,279,G08448,8/19/1990,9/8/1990,11200,G
177164016600,E,  002,ST00BP01,Hess Corporation,10/11/1990,PA,ST235,ST,235,G07777,ST,235,G07777,9/24/1990,9/29/1990,7355,G
177164016670,E,  002,ST00BP00,Hess Corporation,9/24/1990,ST,ST235,ST,235,G07777,ST,235,G07777,8/19/1990,9/20/1990,6821,G
177164016800,E, D001,ST00BP01,Hess Corporation,8/30/1994,PA,ST224,ST,224,G07775,ST,224,G07775,9/12/1990,9/13/1990,7000,G
177164016870,D, D001,ST00BP00,Hess Corporation,9/12/1990,ST,ST224,ST,224,G07775,ST,224,G07775,8/16/1990,9/5/1990,6562,G
177164016900,E,  001,ST00BP00,Atlantic Richfield Company,12/29/1990,ST,WILD,ST,268,G10849,ST,268,G10849,9/8/1990,12/19/1990,14906,G
177164016901,E,  001,ST01BP00,Atlantic Richfield Company,1/11/1991,ST,WILD,ST,268,G10849,ST,268,G10849,12/29/1990,1/3/1991,12319,G
177164016902,E,  001,ST02BP00,Atlantic Richfield Company,1/27/1991,PA,WILD,ST,268,G10849,ST,268,G10849,1/11/1991,1/18/1991,13086,G
177164017000,D, A012,ST00BP00,"Manta Ray Gathering Company, L.L.C.",7/19/1998,TA,ST292,ST,292,G04888,ST,292,G04888,9/13/1990,10/1/1990,11370,G
177164017100,E,  001,ST00BP00,Hess Corporation,11/21/1990,PA,WILD,ST,294,G09672,ST,294,G09672,10/4/1990,11/12/1990,11279,G
177164017200,D, A013,ST00BP00,"Manta Ray Gathering Company, L.L.C.",7/26/1998,TA,ST292,ST,292,G04888,ST,279,G08448,10/7/1990,11/4/1990,12000,G
177164017300,E,  004,ST00BP00,Eni US Operating Co. Inc.,12/2/1991,PA,ST267,ST,275,G07779,ST,276,G07780,10/25/1990,11/16/1990,12748,G
177164017400,E,  001,ST00BP00,Marathon Oil Company,12/15/1990,PA,EW873,ST,308,G12043,ST,308,G12043,11/17/1990,12/7/1990,8500,G
177164017500,E,  005,ST00BP00,Eni US Operating Co. Inc.,11/26/1991,PA,ST267,ST,275,G07779,ST,276,G07780,2/16/1991,3/16/1991,12900,G
177164017600,D, A003,ST00BP00,"Fairways Offshore Exploration, Inc.",9/30/2009,PA,ST245,ST,245,G05625,ST,245,G05625,3/1/1991,4/27/1991,15287,G
177164017700,D, A022,ST00BP00,GOM Shelf LLC,2/6/1995,ST,ST295,ST,295,G05646,ST,295,G05646,5/1/1991,6/6/1991,13600,G
177164017701,D, A022,ST01BP00,GOM Shelf LLC,3/4/1995,ST,ST295,ST,295,G05646,ST,295,G05646,2/6/1995,2/20/1995,12228,G
177164017702,D, A022,ST01BP01,GOM Shelf LLC,4/20/1995,ST,ST295,ST,295,G05646,ST,295,G05646,3/7/1995,3/19/1995,12986,G
177164017703,D, A022,ST02BP00,GOM Shelf LLC,4/25/2000,COM,ST295,ST,295,G05646,ST,295,G05646,4/1/2000,4/10/2000,12200,G
177164017770,D, A022,ST01BP02,GOM Shelf LLC,4/1/2000,ST,ST295,ST,295,G05646,ST,295,G05646,4/20/1995,4/20/1995,11825,G
177164017800,E,  001,ST00BP00,Hess Corporation,6/28/1991,ST,ST293,ST,293,G08727,ST,293,G08727,5/13/1991,6/15/1991,13678,G
177164017801,E,  001,ST01BP00,Hess Corporation,7/13/1991,PA,ST293,ST,293,G08727,ST,293,G08727,6/28/1991,7/6/1991,11820,G
177164017900,E, A004,ST00BP00,Atlantic Richfield Company,8/15/1991,ST,ST245,ST,245,G05625,ST,270,G08445,5/17/1991,8/2/1991,18899,G
177164017901,E, A004,ST01BP00,"Fairways Offshore Exploration, Inc.",9/30/2009,PA,ST245,ST,245,G05625,ST,245,G05625,8/15/1991,8/29/1991,17000,G
177164018000,D, A023,ST00BP00,GOM Shelf LLC,3/8/2000,TA,ST295,ST,295,G05646,ST,295,G05646,6/14/1991,7/12/1991,14360,G
177164018100,D, A025,ST00BP02,GOM Shelf LLC,8/14/1992,COM,ST295,ST,295,G05646,ST,295,G05646,12/19/1991,1/2/1992,13025,G
177164018200,E,  001,ST00BP00,Newfield Exploration Company,8/21/1992,PA,ST219,ST,211,G12974,ST,211,G12974,8/10/1991,8/25/1991,12000,G
177164018300,D, A024,ST00BP02,GOM Shelf LLC,12/24/1992,COM,ST295,ST,295,G05646,ST,295,G05646,12/11/1991,12/19/1991,12650,G
177164018370,D, A024,ST00BP00,GOM Shelf LLC,10/13/1991,ST,ST295,ST,295,G05646,ST,295,G05646,9/9/1991,10/10/1991,11902,G
177164018371,D, A024,ST00BP01,GOM Shelf LLC,10/31/1991,ST,ST295,ST,295,G05646,ST,295,G05646,10/11/1991,10/13/1991,11271,G
