SN_WAR,TEXT_REMARK
-174873,"5/29/11 - Tested lower plug on tbg & 9-5/8"" to 1000 psi for 15 min on chart. Good. Bubble tested. Good. RIH w/ perf gun & tagged TOC @ 11000' RKB. PU to 4300' & perf'd tbg. Attempted to break circ up 13-3/8"" w/ 1000 psi. Surge pressure several times. Failed. RIH w/ perf gun to 4280' & perf'd tbg & 9-5/8"". Attempted to break circ up 13-3/8"" w/ 1000 psi. Surge pressure several times. Failed. Chart tested csg after DP gun run. Good. M&P 110 sxs class H cmt leaving ETOC in tbg & csg @ 3980' RKB. 

5/30/11 - Tested cmt plug to 1000 psi for 15 min on chart. RIH w/ tbg cutter & tagged TOC @ 3980' RKB. POOH to 756' RKB & cut tbg.

5/31/11 - Worked on other wells on platform.

6/1/11 - Removed tree. POOH w/ tbg. RIH w/ gauge ring to 731' RKB. POOH. RIH w/ 9-5/8"" CIBP to 731' & set same. Tested CIBP & 9-5/8"" to 1000 psi for 15 min on chart. Good. Bubble tested. OK. RIH w/ WS & tagged CIBP @ 575' BML (731' RKB).  M&P 74 sxs class H cmt leaving a 200' plug f/ 575'-375' BML. 

6/2/11 - Tested cmt plug to 1000 psi for 15 min on chart. Good. Neg tested good. TIH w/ csg cutter & tagged TOC @ 375' BML. PU to 350' BML & cut 9-5/8"". Broke circ. 

6/3/11 -  Stabbed spear into 9-5/8"" & pulled several times to 35k. Cont'd working w/ crane to max pull of 60k. Failed to pull slips free. 

6/4/11 - Pulled head & csg free w/ 200k. Stroke w/ crane 19k pipe wt. "
-175269,"06/05/11 POOH w/9-5/8"". 

06/06/11 TIH w/ GR & JB to 350' BML. POOH. TIH w/cmt ret & set same @ 300' BML. POOH. Tested surf csg & cmt ret to 500 psi for 15 min on chart, good test.

06/07/11 Stung into cmt ret & injected 4 BPM w/200 psi below cmt ret. Pumped est 30 bbls & shut down pump. M&P 200' plug below retainer w/ 30 bbls of 16.2 ppg class H cmt & displaced w/ 2.5 bbls SW. M&P final 200' surf plug w/30 bbls of 16.2 ppg class H cmt & displaced w/1 bbl sw. ETOC @ 100' BML. POOH.

06/08/11 TIH w/GR & tagged TOC @ 100' BML. Bubble test good. 

06/09/11-06/11/11 No activity. "
-175702,6/12/18 - 6/18/11 - Worked on other South Pelto wells.
-176291,6/19/11 - 6/25/11 - Worked on other South Pelto wells.
-176640,6/26/11 - 7/2/11 - Worked on other South Pelto wells.
-177222,07/03/11-07/09/11 Worked on other South Pelto wells. 
-386832,"11/27/22 - Arrive on location. WOW. 
11/28/22 - Prepping platform for decommissioning. Cutting caissons. Cut wells #4 & #6  csgs 25' BML.  
11/29/22 - Platform decommissioning. Cuting well #2 csgs 25' BML. 
11/30/22 - WOW. Cut well #5 csgs at 25' BML. 
12/1/22 - WOW. 
12/2/22 - Decommissioning the platform.
12/3/22 - All decommissioned, demob."
-113704,"01/08/2009 - Arrived on location.  Began offloading equip.
01/09/2009 - Cont'd offloading equip.  Shut in all wells & skid over D-10 well.
01/10/2009 - RU pump lines & choke manifold."
-114399,"01/11/2009 - Opened SSV & SCSSV.  RU pump in subs on csg & tbg side, installed pump lines & tested same to 5,000 psi.  Pumped down annulus @ 1 bpm.  Began pumping filtered SW down D-10 annulus.
01/12/2009 - Cont'd to fill annulus.  Filled backside w/84 bbls.  Pumped total of 110 bbls into formation.  Opened tbg to gas buster & bled same to 0.  Monitored well.
01/13/2009 - Took on 58 bbls of 11.6 ppg CaCl2.  Pumped 30 bbls down tbg.  Monitored well, static.  Installed drive shaft & tested same.  RU EL.  Tested lubricator to 1,000 psi.  RIH w/GR/CCL & split shot to 7,450' & logged to 7,000' (problem w/printer).  Re-logged from 7,500' to 6,920' & made tie in.  POOH.  RD EL.  ND tree.  Installed blind flange on flowline.  NU riser.
01/14/2009 - RU BOPs & tested same.
01/15/2009 - Installed bell nipple & ru flow line to trip tank.  Pulled 2-way check.  Backed out hgr pins.  Down hole hgr released.  Attempted to pull seals from GP pkr(unsuccessful).  RU EL.  PU chem cutter & tested same to 1,000 psi.  RIH to 7,300', logged to 6,920' & made tie in.  Pulled in position & cut 2-3/8"" prod tbg @7,044'.  POOH. RD EL.
01/16/2009 - Cont'd to circ hole to balance fluid.  Monitored well, static.  POOH to SCSSV & removed same.  Removed chemical inj line.  POOH w/prod tbg.
01/17/2009 - TIH w/BHA & tagged TOF (swallowed fish).  Attempted to work jars, jars fired prematurely.  Bull headed 35 bbls of 9.3 ppg into formation.  Attempted to jar on fish (jars won't fire).  Shucked fish.  POOH."
-114850,"01/18/2009 - TIH & tagged TOF @7,048.5', rotated to swallow fish, jarred on fish (no movement).  RU to circ & rattle on fish, developed leak, shut down & repaired same.  Shucked fish & prepared to POOH.
01/19/2009 - TIH, swallowed fish, tagged 19' in on JT.  Prep to RU power swivel.  No indication of fill seen.
01/20/2009 - RU power swivel & burned over GP pkr.  Pumped 1.5 bbl sweep (shoe does not appear to be cutting, not making hole).  POOH.
01/21/2009 - TIH w/BOT BHA.  MU power swivel.
01/22/2009 - Cont'd MU power swivel, tagged @7,055'.  Burned on GP pkr (no progress).  POOH.  Tested BOPs.  POOH.
01/23/2009 - TIH w/burning shoe to 4,445'.  Set slips on pipe w/burn shoe @4,445'.  01/24/2009 - TIH w/burning shoe from 4,445' to top of pkr @7,070'.  RU power swivel, started burning of pkr @7,070'.  Shoe torqued up & began stalling out power swivel (unable to make addt'l progress).  RD power swivel.  POOH."
