DOC_ID,REGION,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,UNIT_NUMBER,UNIT_NAME,OCS_NUMBER,RESERVOIR_NAME
1836,Gulf of Mexico,3/24/2022 8:02:54 AM,20,638886,754398007,GC854,G09980 G09987,
229,Gulf of Mexico,5/6/2003,12,451367,754396008,MP097,G13004 G13005 G13959 G13006,
230,Gulf of Mexico,5/6/2003,28,639759,754396009,MC575,G13136 G15493 G13139 G13683,
231,Gulf of Mexico,5/6/2003,7,111757,754396009,ST260,G12036 G12037,
1837,Gulf of Mexico,3/24/2022 8:13:41 AM,24,688157,754398006,GC416,G09931 G09932 G09933 G09934,
233,Gulf of Mexico,5/6/2003,23,599254,754396011,VK915,G08469 G06894,
1901,Gulf of Mexico,4/13/2022 8:02:19 AM,1,173119,754314001,BS025,G31442 S19718,"CRIS I SAND, RA"
1902,Gulf of Mexico,4/13/2022 8:02:19 AM,2,279737,754308007,WR627,G20351 G20361 G20362 G25251 G25258,
1903,Gulf of Mexico,4/13/2022 8:02:19 AM,2,500981,754315001,KC872,G25806 G25813 G25814 G25815 G25823 G32650,
1904,Gulf of Mexico,4/13/2022 8:02:19 AM,1,238177,891006669,ST135,00461  00462  00463  00464  00465  00498,
238,Gulf of Mexico,5/6/2003,20,587890,754396016,MC429,G09938 G07900 G09808,
1905,Gulf of Mexico,4/13/2022 8:02:19 AM,1,158710,754307007,MC696,G16641 G21182,
1906,Gulf of Mexico,4/13/2022 8:02:19 AM,1,203109,754397014,EB643,G09183 G09184 G21374,
1907,Gulf of Mexico,4/13/2022 8:02:19 AM,2,386164,754313005,MC948,G24133 G24134 G28030 G32363,
1908,Gulf of Mexico,4/13/2022 8:02:19 AM,1,204967,754397010,VK823,G10942 G13673 G16549,
1909,Gulf of Mexico,4/13/2022 8:02:20 AM,1,217317,754307017,WC096,G09387 G23740,
1910,Gulf of Mexico,4/13/2022 8:02:20 AM,1,188375,754304002,GB668,G17406 G17407 G17408,
1911,Gulf of Mexico,4/13/2022 8:02:20 AM,1,213050,754394018,SP060,G01608 G01609 G01611 G01612 G02137 G02938 G02942 G02943 G03337,
1912,Gulf of Mexico,4/13/2022 8:02:20 AM,1,174470,891008813,EI231,G00977 G00979 G00980,
1913,Gulf of Mexico,4/13/2022 8:02:20 AM,21,4475450,754322001,MC943,G24130 G34467 G35990,
1914,Gulf of Mexico,4/13/2022 8:02:20 AM,20,4441749,754321002,MC081,G35308 G35311 G35312 G35313,
2041,Gulf of Mexico,4/13/2023 11:13:04 AM,1,281056,754323003,EB699,G35907 G36191 G36715 G36716,
2043,Gulf of Mexico,4/13/2023 11:13:04 AM,1,232968,754320003,EW305,G07917 G35292 G36365,
2044,Gulf of Mexico,4/13/2023 11:13:04 AM,1,246920,754313005,MC948,G24133 G24134 G28030 G32363,
2042,Gulf of Mexico,4/13/2023 11:13:04 AM,1,271685,754322006,AC691,G34770 G34771 G34776 G34777 G36105,
253,Gulf of Mexico,5/6/2003,16,574246,754399001,EB949,G10323 G10322,
254,Gulf of Mexico,5/6/2003,17,590513,754399002,AC025,G10380 G10381,
2045,Gulf of Mexico,4/13/2023 11:13:04 AM,1,217907,754321001,WR759,G17015 G17016 G20394,
256,Gulf of Mexico,5/6/2003,3,84839,754393020,EI089,00044 00046 G05488 G10721,
257,Gulf of Mexico,5/6/2003,2,24019,754396014,EW963,G13083 G13084 G13678,
258,Gulf of Mexico,5/6/2003,1,9155,754390008,MP255,G07825 G07901,
259,Gulf of Mexico,5/6/2003,2,42504,754393017,MP069,G09703 00372,
2046,Gulf of Mexico,4/13/2023 11:13:04 AM,1,235382,754311007,GC859,G23001 G24194 G24197 G26346 G26355,
2047,Gulf of Mexico,4/13/2023 11:13:04 AM,1,287355,754322001,MC943,G24130 G34467 G35990,
262,Gulf of Mexico,5/6/2003,44,1104811,754398018,MP007,G13955 G13956 SL16079 SL16080 SL16081 SL16082,
263,Gulf of Mexico,5/6/2003,8,197565,754389004,DD056,G06405 G06406 G06407 G06410 G06411 G08320 G08322 G10418 G10419 G10422,
2048,Gulf of Mexico,4/13/2023 11:13:04 AM,1,285947,754323002,WR275,G34638 G34639 G35896 G35897,
2049,Gulf of Mexico,4/13/2023 11:13:04 AM,1,263539,891016953,ST026,G01361 G01870 G02620,
2050,Gulf of Mexico,4/13/2023 11:13:04 AM,1,241959,754314003,WR051,G25232 G28148 G31938,
267,Gulf of Mexico,5/6/2003,25,661484,754398014,MC607,G09837 G09838,
2051,Gulf of Mexico,4/13/2023 11:13:05 AM,1,275664,891016149,VR369,G02274 G02275 G02278,
2052,Gulf of Mexico,4/13/2023 11:13:05 AM,1,245984,754317003,MC525,G31507 G31513 G33161 G33163,
2053,Gulf of Mexico,4/13/2023 11:13:05 AM,1,266027,754319003,MC612,G33166 G33744 G33752 G35830,
271,Gulf of Mexico,5/6/2003,23,627300,754398011,MC217,G09789 G09790,
2054,Gulf of Mexico,4/13/2023 11:13:05 AM,1,249656,891020256,MC397,G04931 G04939 G07935,
2055,Gulf of Mexico,4/13/2023 11:13:05 AM,1,222035,891011658,GI043,G01082 G01092,
274,Gulf of Mexico,5/6/2003,7,173775,754396002,MC084,G09774 G13679 G08484 G08797 G08485 G10977,
275,Gulf of Mexico,5/6/2003,34,1099174,891016929,EI330,G02608 G02111 G02116 G02613,I2RB
