SUBMITTAL_ID,CURRENT_STATUS,STATUS_DATE,SEGMENT_NUM,PPL_SUB_RECV_DT,PPL_PRMT_TYPE_CD,COORDINATOR,PPL_DESCRIPTION
16207046,APPROVE,11/5/2013 12:00:02 AM,14876,11/22/2004,Modification Completion Report,EK,"Requests approval to relinquish a portion of Right-of-Way OCS-G 22465, and to decommission in place approximately 167 feet of the associated 4-inch pipeline, Segment No. 12612. The remaining 18,332 ft of the pipeline will be combined with 23,004 feet of an existing 4-inch pipeline (formerly Segment No. 10209) to form Segment No. 14876, Right-of-Way OCS-G 22465, to transport water from Platform A, Viosca Knoll Block 251, Lease OCS-G 10930, through Viosca Knoll Blocks 294, 295, and 338 to Platform A, Main Pass Block 154, Lease OCS-G 10902."
16207046,APPROVE,11/5/2013 12:00:02 AM,12612,11/22/2004,Modification Completion Report,EK,"Requests approval to relinquish a portion of Right-of-Way OCS-G 22465, and to decommission in place approximately 167 feet of the associated 4-inch pipeline, Segment No. 12612. The remaining 18,332 ft of the pipeline will be combined with 23,004 feet of an existing 4-inch pipeline (formerly Segment No. 10209) to form Segment No. 14876, Right-of-Way OCS-G 22465, to transport water from Platform A, Viosca Knoll Block 251, Lease OCS-G 10930, through Viosca Knoll Blocks 294, 295, and 338 to Platform A, Main Pass Block 154, Lease OCS-G 10902."
16207059,APPROVE,11/12/2004 12:00:02 AM,11355,9/22/2004,ROW Modification,BJ,"Request approval to modify the Right-of-Way Grant to add an existing Platform ""A"" structure, located in the Main Pass Area Block 225, as an appurtenance to the Right of Way Pipeline G-17720."
16207108,APPROVE,10/28/2004 12:00:02 AM,10694,9/23/2004,ROW Modification,TL,"Requests a temporary cessation of pipeline operations for a period of five years until September 17, 2009.  Requests a departure from 30 CFR 250.1006(b)(2) to extend the time to flush and fill the pipeline for a period of five years until September 17, 2009."
16207157,APPROVE,9/24/2004 12:00:02 AM,7296,9/23/2004,ROW Modification,TM,"Requests a temporary cessation of operations for the following pipeline for a period of 5 years through September 16, 2009."
16207206,CANCELLED,4/3/2009 12:00:02 AM,14877,9/23/2004,Lease Term Application,TL,"One 6 5/8-inch pipeline, approximately 2.10 miles in length, to transport bulk oil from Platform ""D"" in Main Pass Block 73 to Platform ""C"" in Main Pass Block 72.  One 2 3/8-inch pipeline, approximately 2.10 miles in length, to transport gas for gas lift from Platform ""C"" in Main Pass Block 72 to Platform ""D"" in Main Pass Block 73."
16207206,CANCELLED,4/3/2009 12:00:02 AM,14878,9/23/2004,Lease Term Application,TL,"One 6 5/8-inch pipeline, approximately 2.10 miles in length, to transport bulk oil from Platform ""D"" in Main Pass Block 73 to Platform ""C"" in Main Pass Block 72.  One 2 3/8-inch pipeline, approximately 2.10 miles in length, to transport gas for gas lift from Platform ""C"" in Main Pass Block 72 to Platform ""D"" in Main Pass Block 73."
16207251,APPROVE,9/24/2004 12:00:02 AM,13645,9/23/2004,Departure/Alternate Compliance Request,TM,"Requests a departure from NTL 98-20 requirement to buoy pipelines located within 150 meters of the proposed operations while moving the the MODU: TODCO ""The 202"" in West Cameron Block 101 Well No. B0001, Lease OCS-G 16115."
16207258,APPROVE,9/24/2004 12:00:02 AM,10749,9/23/2004,Lease Term Modification,JH,Requests approval to change service from Chemical (diesel/solvent) to Supply (fuel gas).
16207307,APPROVE,12/10/2004 12:00:02 AM,10749,12/10/2004,Modification Completion Report,JH,Requests approval to change service from Chemical (diesel/solvent) to Supply (fuel gas).
16207320,APPROVE,9/24/2004 12:00:02 AM,9447,9/23/2004,Departure/Alternate Compliance Request,BS,"Requests a departure from the requirements of 30 CFR 250.1006 (b)(2), to flush and fill pipelines until October 31, 2004."
16207320,APPROVE,9/24/2004 12:00:02 AM,11275,9/23/2004,Departure/Alternate Compliance Request,BS,"Requests a departure from the requirements of 30 CFR 250.1006 (b)(2), to flush and fill pipelines until October 31, 2004."
16207327,APPROVE,9/24/2004 12:00:02 AM,7114,9/10/2004,Special Request,JH,"Requests approval to set the mat of workover rig Hercules 11 over the following active pipelines near SS 72, Platform J: SN's 9654, 9655, and 9693, and abandoned pipelines SN's 7113 and 7114, while conducting workover operations on Lease OCS 060, Well No. 11."
16207327,APPROVE,9/24/2004 12:00:02 AM,9655,9/10/2004,Special Request,JH,"Requests approval to set the mat of workover rig Hercules 11 over the following active pipelines near SS 72, Platform J: SN's 9654, 9655, and 9693, and abandoned pipelines SN's 7113 and 7114, while conducting workover operations on Lease OCS 060, Well No. 11."
16207327,APPROVE,9/24/2004 12:00:02 AM,9693,9/10/2004,Special Request,JH,"Requests approval to set the mat of workover rig Hercules 11 over the following active pipelines near SS 72, Platform J: SN's 9654, 9655, and 9693, and abandoned pipelines SN's 7113 and 7114, while conducting workover operations on Lease OCS 060, Well No. 11."
16207327,APPROVE,9/24/2004 12:00:02 AM,7113,9/10/2004,Special Request,JH,"Requests approval to set the mat of workover rig Hercules 11 over the following active pipelines near SS 72, Platform J: SN's 9654, 9655, and 9693, and abandoned pipelines SN's 7113 and 7114, while conducting workover operations on Lease OCS 060, Well No. 11."
