AREA_CODE,BLOCK_NUMBER,LSE_DESC_TYPE_CD,LEASE_NUMBER,BID_SYSTEM_CODE
GC,495,A,G37529,R22
GC,495,A,G37858,R22
GC,496,A,G28081,RS3
GC,497,A,G28082,RS8
GC,498,A,G25157,RS F
GC,499,A,G31734,RS11
GC,500,A,G28083,RS3
GC,501,A,G25158,RS E
GC,502,A,G25159,RS E
GC,503,A,G25160,RS E
GC,505,A,G36044,R22
GC,506,A,G34549,R22
GC,506,A,G37859,R22
GC,507,A,G35664,R22
GC,507,A,G37285,R22
GC,508,A,G24173,RS E
GC,508,A,G34550,R22
GC,508,A,G36160,R22
GC,510,A,G25161,RS E
GC,510,A,G36445,R22
GC,511,A,G34551,R22
GC,512,A,G25162,RS E
GC,512,A,G26315,RS E
GC,513,A,G36650,R22
GC,515,A,G35401,R22
GC,516,A,G35402,R22
GC,517,A,G36045,R22
GC,517,A,G37860,R22
GC,519,A,G34984,R22
GC,520,A,G34985,R22
GC,521,A,G34986,R22
GC,522,A,G36822,R22
GC,523,A,G35872,R22
GC,524,A,G36651,R22
GC,525,A,G27357,RS E
GC,529,A,G34987,R22
GC,530,A,G33843,RS17
GC,530,A,G37286,R22
GC,531,A,G26316,RS E
GC,531,A,G37861,R22
GC,532,A,G26317,RS E
GC,532,A,G37862,R22
GC,533,A,G34988,R22
GC,533,A,G37863,R22
GC,534,A,G34989,R22
GC,535,A,G34990,R22
GC,536,A,G34991,R22
GC,536,A,G37864,R22
GC,537,A,G25163,RS E
GC,537,A,G36987,R22
GC,538,A,G25164,RS E
GC,538,A,G37287,R22
GC,539,A,G25165,RS E
GC,539,A,G35665,R22
GC,539,A,G37530,R22
GC,540,A,G25166,RS E
GC,540,A,G35666,R22
GC,540,A,G37531,R22
GC,543,A,G25167,RS F
GC,544,A,G24174,RS E
GC,544,A,G35667,R22
GC,544,A,G37532,R22
GC,545,A,G37533,R22
GC,546,A,G33844,RS17
GC,547,A,G26318,RS E
GC,547,A,G37534,R22
GC,548,A,G35668,R22
GC,549,A,G35669,R22
GC,549,A,G37865,R22
GC,550,A,G26319,RS E
GC,550,A,G35873,R22
GC,550,A,G37288,R22
GC,551,A,G28084,RS3
GC,551,A,G35874,R22
GC,551,A,G37289,R22
GC,552,A,G25168,RS E
GC,556,A,G25169,RS E
GC,556,A,G35670,R22
GC,559,A,G24175,RS E
GC,560,A,G28085,RS3
GC,563,A,G34992,R22
GC,564,A,G34993,R22
GC,565,A,G28086,RS3
GC,565,A,G37290,R22
GC,566,A,G36046,R22
GC,568,A,G36161,R22
GC,569,A,G32513,RS17
GC,569,A,G36988,R22
GC,573,A,G26320,RS E
GC,574,A,G26321,RS E
GC,575,A,G34994,R22
GC,575,A,G37866,R22
GC,576,A,G32514,RS17
GC,576,A,G37867,R22
GC,577,A,G33252,RS17
GC,578,A,G34995,R22
GC,579,A,G34996,R22
GC,580,A,G37868,R22
GC,581,A,G34997,R22
GC,581,A,G36989,R22
