date,api_well_number,field_name,oil_production_bbl,gas_production_mcf,water_production_bbl
2020-01-01,608124003301,JULIA,3500.5,1200.3,450.2
2020-02-01,608124003301,JULIA,3450.2,1180.5,460.8
2020-03-01,608124003301,JULIA,3400.8,1160.2,470.5
2020-04-01,608124003301,JULIA,3350.1,1140.8,480.3
2020-05-01,608124003301,JULIA,3300.5,1120.5,490.2
2020-06-01,608124003301,JULIA,3250.2,1100.3,500.8
2020-01-01,608124003302,JACK,4200.8,1500.5,380.5
2020-02-01,608124003302,JACK,4150.3,1480.2,390.2
2020-03-01,608124003302,JACK,4100.5,1460.8,400.8
2020-04-01,608124003302,JACK,4050.2,1440.5,410.5
2020-05-01,608124003302,JACK,4000.8,1420.3,420.3
2020-06-01,608124003302,JACK,3950.5,1400.2,430.2
