api_well_number,lease_number,block_number,well_name,spud_date,completion_date,field_name,water_depth,total_depth,operator_name,well_status
177015020400,AL123,AA000,Anchor-01,2010-01-15,2010-04-20,Anchor,500,8500,Shell,ABANDONED
177015020401,AL123,AA000,Anchor-02,2010-06-10,2010-09-15,Anchor,510,8520,Shell,PRODUCING
177015020402,AL123,AA000,Anchor-03,2011-02-20,2011-06-15,Anchor,505,8450,Shell,PLUGGED
177015130450,AL456,AB000,Julia-01,2015-03-01,2015-08-30,Julia,1200,12000,BP,PRODUCING
177015130451,AL456,AB000,Julia-02,2015-08-15,2015-12-20,Julia,1210,12100,BP,PRODUCING
177015250300,AL789,AC000,Jack-01,2008-05-20,2008-10-15,Jack,4500,30000,Chevron,PRODUCING
177015250301,AL789,AC000,Jack-02,2009-02-10,2009-07-05,Jack,4550,30100,Chevron,PRODUCING
177015250302,AL789,AC000,Jack-03,2009-10-01,2010-02-28,Jack,4520,29900,Chevron,PRODUCING
177015850100,AL234,AD000,St Malo-01,2013-07-15,2013-12-10,St Malo,850,11000,ExxonMobil,PRODUCING
177015850101,AL234,AD000,St Malo-02,2014-03-20,2014-08-15,St Malo,860,11050,ExxonMobil,ABANDONED
