api_well_number,production_date,oil_bbls,gas_mcf,water_bbls,rig_days,days_in_month
177015020401,2020-01-01,50000,100000,25000,0,31
177015020401,2020-02-01,52000,102000,24000,0,29
177015020401,2020-03-01,51000,101000,25500,0,31
177015020401,2020-04-01,48000,98000,26000,0,30
177015020401,2020-05-01,45000,95000,27000,0,31
177015020401,2020-06-01,42000,92000,28000,0,30
177015130450,2020-01-01,75000,150000,35000,0,31
177015130450,2020-02-01,76000,152000,34000,0,29
177015130450,2020-03-01,77000,154000,33000,0,31
177015130450,2020-04-01,74000,150000,36000,0,30
177015250300,2020-01-01,120000,250000,50000,0,31
177015250300,2020-02-01,122000,252000,49000,0,29
177015250300,2020-03-01,118000,248000,51000,0,31
177015850100,2020-01-01,85000,170000,40000,0,31
177015850100,2020-02-01,86000,172000,39000,0,29
