LEASE_NUMBER,LEASE_AREA_CODE,LEASE_BLOCK_NUMBER,LEASE_EFF_DATE,LEASE_EXPIR_DATE,LEASE_AREA_SIZE,WATER_DEPTH_MIN,WATER_DEPTH_MAX,LEASE_HOLDER,LEASE_STATUS
OCS-G-30937,GC,983,20130128,20210730,4941,2428,7977,Test Company 1,RELINQUISHED
OCS-G-32847,AT,867,20150205,20221104,5583,2734,3851,Test Company 2,ACTIVE
OCS-G-32509,MC,991,20140222,20190421,5485,1039,3678,Test Company 3,EXPIRED
OCS-G-31956,GC,554,20190510,20290203,4611,755,5574,Test Company 4,ACTIVE
OCS-G-34546,MC,770,20190815,20270901,4514,568,5725,Test Company 5,RELINQUISHED
OCS-G-32772,WR,628,20190707,20260414,2058,2151,6410,Test Company 6,RELINQUISHED
OCS-G-31064,MC,944,20170705,20221106,5118,2554,4208,Test Company 7,RELINQUISHED
OCS-G-32827,AT,145,20121228,20180616,3128,2992,4627,Test Company 8,RELINQUISHED
OCS-G-32833,GC,418,20150902,20221217,3121,2796,5872,Test Company 9,ACTIVE
OCS-G-39308,GC,679,20131030,20210609,3896,861,3952,Test Company 10,ACTIVE
OCS-G-31415,MC,425,20120118,20210218,4421,582,4387,Test Company 11,ACTIVE
OCS-G-36136,AT,183,20120609,20210104,5593,1510,5521,Test Company 12,RELINQUISHED
OCS-G-33130,MC,417,20170315,20270117,2218,2053,5351,Test Company 13,ACTIVE
OCS-G-39257,WR,523,20130216,20181129,2925,1271,5234,Test Company 14,ACTIVE
OCS-G-34249,AT,370,20111227,20180821,2378,2506,5909,Test Company 15,RELINQUISHED
OCS-G-38569,AT,949,20140129,20210111,4584,1198,3300,Test Company 16,RELINQUISHED
OCS-G-38813,MC,819,20140429,20200311,3777,1920,5364,Test Company 17,ACTIVE
OCS-G-38253,WR,192,20131102,20221003,4102,1363,5115,Test Company 18,ACTIVE
OCS-G-30515,GC,629,20150331,20210914,4696,1263,6892,Test Company 19,ACTIVE
OCS-G-35291,WR,677,20150329,20230711,3547,2910,3277,Test Company 20,EXPIRED
