API12,API10,O_PROD_STATUS,O_CUMMULATIVE_PROD_MMBBL,DAYS_ON_PROD,O_MEAN_PROD_RATE_BOPD,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE
608124009500,6081240095,1.0,17.686676,2732.0,6473.893118594437,SN105,2016-09-30,2025-02-28
608124009900,6081240099,1.0,15.827196,2617.0,6047.839510890332,SN109,2016-09-30,2025-02-28
608124010400,6081240104,1.0,2.8701860000000003,461.0,6226.0,SN208,2017-05-31,2019-03-31
608124011001,6081240110,1.0,0.248108,47.0,5278.893617021276,SN110,2016-12-31,2019-01-31
608124011700,6081240117,1.0,2.017001,1860.0,1084.4091397849463,SN207,2017-08-31,2025-02-28
608124012300,6081240123,1.0,16.437853,1637.0,10041.449602932193,SN213,2018-09-30,2024-12-31
608124012900,6081240129,1.0,11.672595,1681.0,6943.83997620464,SN115,2020-06-30,2025-02-28
608124013701,6081240137,1.0,2.480406,996.0,2490.367469879518,SN114,2022-05-31,2025-02-28
608124014301,6081240143,1.0,1.6645519999999998,666.0,2499.327327327327,SN219,2023-04-30,2025-02-28
608124013400,6081240134,1.0,4.028715,324.0,12434.305555555555,  016,2021-05-31,2022-03-31
608124013400,6081240134,1.0,7.544325,1030.0,7324.5873786407765,SN216,2022-04-30,2025-02-28
