API12,API10,O_PROD_STATUS,O_CUMMULATIVE_PROD_MMBBL,DAYS_ON_PROD,O_MEAN_PROD_RATE_BOPD,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE
427034057700,4270340577,1.0,0.017945,1612.0,11.13213399503722, D001,2011-02-28,2016-01-31
427034051601,4270340516,1.0,0.044403,2482.0,17.890008058017727, C002,1998-05-31,2008-02-29
608124005400,6081240054,1.0,29.425969000000002,3109.0,9464.769700868446,PN002,2016-06-30,2025-02-28
608124005300,6081240053,1.0,18.488773000000002,3605.0,5128.647156726768,PN001,2014-12-31,2025-02-28
608124010701,6081240107,1.0,28.892624,3030.0,9535.519471947195,PN007,2016-08-31,2025-02-28
608124005700,6081240057,1.0,31.991491000000003,3563.0,8978.80746561886,PS001,2015-02-28,2025-02-28
608124005600,6081240056,1.0,22.763741000000003,3394.0,6707.053918680023,PS003,2012-08-31,2025-02-28
608124005800,6081240058,1.0,36.395951999999994,3159.0,11521.35232668566,PS004,2016-04-30,2025-02-28
608124005300,6081240053,1.0,18.488773000000002,3605.0,5128.647156726768,PN001,2014-12-31,2025-02-28
608124015100,6081240151,1.0,3.898149,376.0,10367.41755319149,PS008,2024-02-29,2025-02-28
