DOC_ID,REGION,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,API_WELL_NUMBER,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,WELL_NAME,FIELD_NAME,TEST_DATE,RECEIVED_DATE
43,Gulf of Mexico,9/17/2018 3:19:31 PM,2,535456,177124068801,G12010,SS,359,A016,SS349,4/28/2017,5/8/2017
41,Gulf of Mexico,9/17/2018 1:38:37 PM,2,588792,608104014600,G13081,EW,954,A008,EW910,3/15/2016,4/5/2016
42,Gulf of Mexico,9/17/2018 3:19:31 PM,2,538733,177124069100,G12010,SS,359,A018,SS349,1/21/2016,1/30/2017
44,Gulf of Mexico,9/17/2018 3:19:31 PM,1,339975,608174125000,G07957,MC,762,MB007,MC807,4/20/2017,5/17/2017
45,Gulf of Mexico,9/17/2018 3:19:32 PM,2,532256,177114142200,G01984,SS,225,E009,SS222,7/4/2017,7/7/2017
46,Gulf of Mexico,9/17/2018 3:19:32 PM,2,540660,608114041300,G15607,GC,743,DC144,GC743,7/16/2017,7/24/2017
47,Gulf of Mexico,9/17/2018 3:19:32 PM,2,547603,608124010400,G17001,WR,508,SN208,WR508,6/22/2017,7/24/2017
48,Gulf of Mexico,9/17/2018 3:19:33 PM,2,556876,608124010400,G17001,WR,508,SN208,WR508,6/22/2017,7/24/2017
49,Gulf of Mexico,9/17/2018 3:19:33 PM,2,538469,608115013408,G21791,GC,339,A001,GC339,4/29/2017,7/25/2017
50,Gulf of Mexico,9/17/2018 3:19:33 PM,2,559089,177214041000,G02184,SP,77,D025,SP078,6/10/2017,7/27/2017
51,Gulf of Mexico,9/17/2018 3:19:33 PM,2,565042,608105007100,G13081,EW,954,A002,EW910,7/5/2017,8/2/2017
52,Gulf of Mexico,9/17/2018 3:19:34 PM,2,584269,608105007100,G13081,EW,954,A002,EW910,7/8/2017,8/2/2017
53,Gulf of Mexico,9/17/2018 3:19:34 PM,2,500826,608114062600,G20084,GC,653,SB104,GC654,8/10/2017,8/24/2017
54,Gulf of Mexico,9/17/2018 3:19:34 PM,2,538126,608105006702,G07917,EW,306,A017,EW305,6/30/2017,8/28/2017
55,Gulf of Mexico,9/17/2018 3:19:34 PM,2,580391,608174131300,G34441,MC,521,SS001,MC522,8/3/2017,8/28/2017
56,Gulf of Mexico,9/17/2018 3:19:35 PM,2,610647,177214033203,G02940,SP,57,B024,SP078,8/16/2017,9/7/2017
57,Gulf of Mexico,9/17/2018 3:19:35 PM,2,596631,177194004300,G01084,WD,74,F030,WD073,7/2/2017,9/7/2017
58,Gulf of Mexico,9/17/2018 3:19:35 PM,2,531914,177194067803,00385,WD,29,H007,WD030,7/29/2017,9/7/2017
59,Gulf of Mexico,9/17/2018 3:19:35 PM,2,565444,177194011800,00026,WD,30,T020,WD030,8/3/2017,9/7/2017
60,Gulf of Mexico,9/17/2018 3:19:36 PM,2,562734,177190124301,00838,WD,71,O004,GI043,7/20/2017,9/18/2017
61,Gulf of Mexico,9/17/2018 3:19:36 PM,2,492629,177244073900,G04486,MP,301,A005,MP311,9/15/2017,9/21/2017
62,Gulf of Mexico,9/17/2018 3:19:37 PM,2,510641,177094130000,00809,EI,227,B001,EI205,9/17/2017,9/26/2017
63,Gulf of Mexico,9/17/2018 3:19:37 PM,2,593807,177194064000,00839,WD,94,V015,GI043,8/26/2017,9/28/2017
64,Gulf of Mexico,9/17/2018 3:19:37 PM,2,552635,177064097601,G33088,SM,166,A007,SM166,8/12/2017,9/28/2017
65,Gulf of Mexico,9/17/2018 3:19:38 PM,2,568723,177114154800,G01022,SS,218,B009,SS230,10/15/2017,10/19/2017
66,Gulf of Mexico,9/17/2018 3:19:38 PM,2,535099,177064098700,G02047,EC,272,D016,EC271,9/29/2017,10/19/2017
67,Gulf of Mexico,9/17/2018 3:19:38 PM,2,523446,177154073105,G09637,ST,38,A001,ST037,9/26/2017,10/11/2017
68,Gulf of Mexico,9/17/2018 3:19:38 PM,2,506169,177154067503,00498,ST,128,X002,ST135,10/4/2017,10/11/2017
69,Gulf of Mexico,9/17/2018 3:19:39 PM,2,529374,177094065004,G04452,EI,182,A003,EI175,10/3/2017,10/12/2017
70,Gulf of Mexico,9/17/2018 3:19:39 PM,2,493505,177154095103,G01960,ST,148,A009,ST176,9/24/2017,10/13/2017
71,Gulf of Mexico,9/17/2018 3:19:39 PM,2,535141,177154127500,00457,ST,131,K002,ST131,9/27/2017,10/13/2017
72,Gulf of Mexico,9/17/2018 3:19:39 PM,2,495620,177104163900,G00989,EI,276,F008,EI276,10/1/2017,10/10/2017
73,Gulf of Mexico,9/17/2018 3:19:40 PM,2,643393,608114040200,G15607,GC,743,DC114,GC743,10/3/2017,10/16/2017
74,Gulf of Mexico,9/17/2018 3:19:40 PM,2,516345,177094151700,G03331,EI,251,C003,EI238,10/16/2017,10/19/2017
75,Gulf of Mexico,9/17/2018 3:19:40 PM,2,526007,177114112400,00434,SS,149,G005,SS154,9/2/2017,10/20/2017
76,Gulf of Mexico,9/17/2018 3:19:40 PM,2,534334,177114144701,00434,SS,149,G008,SS154,9/6/2017,10/20/2017
77,Gulf of Mexico,9/17/2018 3:19:41 PM,2,526915,608174132800,G14658,MC,822,TD003,MC778,8/12/2017,10/20/2017
78,Gulf of Mexico,9/17/2018 3:19:41 PM,2,525751,177024183800,G14342,WC,544,A012,WC543,10/17/2017,10/23/2017
79,Gulf of Mexico,9/17/2018 3:19:41 PM,2,523182,177194085400,G01088,WD,89,D002,WD073,6/16/2017,10/24/2017
80,Gulf of Mexico,9/17/2018 3:19:42 PM,2,546598,177094149000,G05504,EI,224,SS006,EI266,10/24/2017,10/26/2017
81,Gulf of Mexico,9/17/2018 3:19:42 PM,2,557833,177194045502,00367,WD,32,L014,WD030,9/13/2017,10/27/2017
82,Gulf of Mexico,9/17/2018 3:19:42 PM,2,580282,177110065702,00827,SS,209,G001,SS208,9/26/2017,10/27/2017
83,Gulf of Mexico,9/17/2018 3:19:42 PM,2,507821,608114041100,G15606,GC,742,DC142,GC743,5/10/2017,11/1/2017
84,Gulf of Mexico,9/17/2018 3:19:43 PM,2,528476,177044107502,G10638,EC,328,B001,EC322,10/31/2017,11/6/2017
85,Gulf of Mexico,9/17/2018 3:19:43 PM,2,540328,427094116801,G02705,HI,A 547,C001,HI545A,10/31/2017,11/6/2017
86,Gulf of Mexico,9/17/2018 3:19:43 PM,2,512558,177104093001,G03568,EI,283,002,EI283,11/3/2017,11/8/2017
87,Gulf of Mexico,9/17/2018 3:19:43 PM,2,567180,177074090702,G01182,SM,11,058,SM006,9/21/2017,11/8/2017
88,Gulf of Mexico,9/17/2018 3:19:44 PM,2,535638,608114026401,G07998,GC,202,A003,GC158,10/24/2017,11/9/2017
89,Gulf of Mexico,9/17/2018 3:19:44 PM,2,532398,177064098800,G31349,VR,282,D005,EC271,10/19/2017,11/14/2017
90,Gulf of Mexico,9/17/2018 3:19:44 PM,2,555053,177054129500,G01134,VR,191,C009,VR191,10/14/2017,11/14/2017
91,Gulf of Mexico,9/17/2018 3:19:44 PM,2,562366,177054122100,G01189,SM,29,C005,VR191,8/3/2017,11/14/2017
92,Gulf of Mexico,9/17/2018 3:19:45 PM,2,572139,608174135900,G19925,MC,127,SS005,MC084,10/30/2017,11/15/2017
93,Gulf of Mexico,9/17/2018 3:19:45 PM,2,497208,177204017600,G01106,WD,133,F004,WD133,11/1/2017,11/20/2017
94,Gulf of Mexico,9/17/2018 3:19:45 PM,2,521607,177024108701,G14342,WC,544,A003,WC543,11/12/2017,11/20/2017
95,Gulf of Mexico,9/17/2018 3:19:45 PM,2,484125,177114108001,00063,SS,93,008,SS113,10/31/2017,11/20/2017
96,Gulf of Mexico,9/17/2018 3:19:46 PM,2,493436,177024118201,G14342,WC,544,A009,WC543,11/16/2017,11/21/2017
97,Gulf of Mexico,9/17/2018 3:19:46 PM,2,501997,177094135401,G03331,EI,251,C002,EI238,11/11/2017,11/20/2017
98,Gulf of Mexico,9/17/2018 3:19:46 PM,2,512426,177024110804,G14342,WC,544,A006,WC543,11/17/2017,12/6/2017
99,Gulf of Mexico,9/17/2018 3:19:47 PM,2,534401,608105007803,G12136,EW,873,A020,EW873,9/6/2017,12/6/2017
100,Gulf of Mexico,9/17/2018 3:19:47 PM,2,501859,177024183902,G14342,WC,544,A011,WC543,11/14/2017,12/6/2017
101,Gulf of Mexico,9/17/2018 3:19:47 PM,2,508640,177024183701,G34033,WC,522,A010,WC543,11/21/2017,12/6/2017
102,Gulf of Mexico,9/17/2018 3:19:47 PM,2,533013,177024109102,G14342,WC,544,A004,WC543,11/19/2017,12/6/2017
103,Gulf of Mexico,9/17/2018 3:19:48 PM,2,508839,177154065801,G01240,ST,51,023,ST052,11/5/2017,12/6/2017
104,Gulf of Mexico,9/17/2018 3:19:48 PM,2,573609,177244097601,G22812,MP,270,B001,MP273,11/21/2017,12/6/2017
105,Gulf of Mexico,9/17/2018 3:19:48 PM,2,520445,177104092903,G02111,EI,314,C004,EI330,11/25/2017,12/6/2017
106,Gulf of Mexico,9/17/2018 3:19:48 PM,2,524705,608114026903,G07998,GC,202,A008,GC158,11/19/2017,12/7/2017
107,Gulf of Mexico,9/17/2018 3:19:48 PM,2,530741,177024107100,G14342,WC,544,A001,WC543,12/1/2017,12/8/2017
108,Gulf of Mexico,9/17/2018 3:19:49 PM,2,555590,608104015300,G33140,EW,790,A003,EW878,12/6/2017,12/12/2017
109,Gulf of Mexico,9/17/2018 3:19:49 PM,2,556433,177004118601,G22501,WC,54,I002,WC055,10/29/2017,12/13/2017
110,Gulf of Mexico,9/17/2018 3:19:49 PM,2,572008,177094133300,G02893,EI,24,009,EI024,11/9/2017,12/13/2017
