api12,well,field,lease,spud,drilling_days,completion_days,first_oil,cum_oil_mmbbl,uptime_pct,uptime_flag,est_revenue_mm,revenue_flag,interventions,intervention_history,decline_annual_pct,decline_model,eur_mmbbl,decline_flag
608124005800,608124005800,Jack St Malo,G21245,2011-12-05,1532.0,47.0,2016-04-01,39.6692,96.9,,2469.8,,0,,8.5,exponential,69.083,
608124005103,608124005103,Jack St Malo,G17015,2012-06-02,,,2015-07-01,39.5053,95.1,,2413.4,,0,,5.9,exponential,84.583,
608124011400,608124011400,Jack St Malo,G21245,2016-12-17,,,2017-05-01,37.2755,96.9,,2423.6,,0,,9.7,exponential,64.049,
608124005700,608124005700,Jack St Malo,G21245,2011-12-03,1076.0,80.0,2015-02-01,34.0222,96.8,,1992.1,,0,,11.1,exponential,47.946,
608124006001,608124006001,Big Foot,G16942,2019-03-10,28.0,54.0,2019-06-01,32.2351,93.7,,2324.5,,1,Workover 2020-08-30,0.0,exponential,414.143,low_fit_quality
608124005400,608124005400,Jack St Malo,G21245,2011-11-22,1609.0,44.0,2016-06-01,31.7523,97.2,,1980.0,,0,,10.4,exponential,49.23,
608124010701,608124010701,Jack St Malo,G18745,2015-11-27,194.0,54.0,2016-08-01,30.8735,96.7,,1918.1,,0,,12.3,exponential,44.337,
608124010800,608124010800,Julia,G20351,2016-02-13,586.0,41.0,2017-11-01,30.8662,95.7,,2105.1,,0,,3.0,exponential,129.428,low_fit_quality
608124011504,608124011504,Jack St Malo,G17015,2017-04-23,136.0,56.0,2017-11-01,25.8975,92.1,,1735.8,,1,Workover 2018-03-04,6.1,exponential,66.952,
608124001701,608124001701,Jack St Malo,G17015,2012-10-05,,,2013-01-01,25.3567,78.7,,1483.9,,0,,15.2,hyperbolic,42.117,
608124005000,608124005000,Jack St Malo,G17015,2011-11-13,1160.0,,2014-12-01,24.7241,94.4,,1479.2,,1,Workover 2015-02-22,13.5,hyperbolic,52.202,
608124009700,608124009700,Cascade Chinook,G16997,2014-12-07,119.0,1183.0,2018-07-01,24.2679,94.7,,1586.3,,0,,34.9,harmonic,62.508,
608124005600,608124005600,Jack St Malo,G21245,2011-11-26,2638.0,,2012-08-01,23.381,75.8,,1307.8,,1,Workover 2021-02-07,19.2,exponential,27.001,
608124006603,608124006603,Big Foot,G16942,2020-02-12,116.0,85.0,2020-09-01,21.328,92.2,,1576.2,,1,Workover 2022-03-16,0.5,exponential,281.218,low_fit_quality
608124012701,608124012701,Julia,G20351,2019-10-29,,,2020-02-01,19.3671,97.3,,1361.7,,0,,8.1,exponential,48.594,low_fit_quality
608124005300,608124005300,Jack St Malo,G18753,2011-11-21,,,2014-12-01,19.3305,96.3,,1119.9,,1,Workover 2024-07-09,12.6,exponential,25.594,
608124012200,608124012200,Jack St Malo,G21245,2018-01-05,,,2018-06-01,19.2205,95.8,,1264.7,,0,,21.6,harmonic,57.053,
608124009500,608124009500,Stones,G17001,2014-07-24,451.0,318.0,2016-09-01,18.6869,88.1,,1148.1,,0,,17.9,exponential,26.413,
608124011801,608124011801,Jack St Malo,G21245,2017-06-15,,,2018-01-01,17.2046,96.8,,1146.3,,0,,16.2,harmonic,54.002,
608124009900,608124009900,Stones,G17001,2015-03-18,158.0,375.0,2016-09-01,16.5963,85.5,,1038.5,,0,,19.8,exponential,22.632,
608124012300,608124012300,Stones,G17001,2018-04-06,79.0,68.0,2018-09-01,16.4379,70.7,,1019.3,,1,Workover 2024-01-28,25.1,exponential,24.73,
608124006200,608124006200,Big Foot,G16942,2012-04-03,2289.0,114.0,2018-11-01,14.9421,94.6,,910.3,,1,Workover 2021-07-15,27.0,exponential,17.685,
608124009400,608124009400,Julia,G20351,2014-07-10,634.0,27.0,2016-05-01,14.6682,96.1,,903.5,,0,,29.1,harmonic,34.534,
608124011606,608124011606,Jack St Malo,G17015,2018-08-31,1657.0,,2018-12-01,14.2239,96.0,,937.4,,1,Workover 2024-10-10,30.0,harmonic,39.28,
608124013400,608124013400,Stones,G17001,2020-12-09,88.0,54.0,2021-05-01,13.7668,96.5,,1080.6,,0,,33.5,harmonic,45.49,
608124012900,608124012900,Stones,G17001,2019-10-22,194.0,28.0,2020-06-01,12.9344,96.5,,910.0,,1,Workover 2025-12-13,23.2,exponential,17.125,
608124003301,608124003301,Julia,G20351,2015-01-20,75.0,331.0,2016-03-01,12.5741,96.2,,798.1,,0,,8.4,harmonic,43.41,
608124012804,608124012804,Jack St Malo,G20394,2019-11-28,628.0,196.0,2022-03-01,10.8302,96.7,,868.3,,0,,25.0,harmonic,45.817,
608124008300,608124008300,Cascade Chinook,G16965,2013-01-01,348.0,17.0,2014-01-01,10.4285,94.3,,717.0,,0,,43.0,harmonic,19.688,
608124012500,608124012500,Jack St Malo,G17016,2018-12-23,,,2020-05-01,10.344,96.4,,732.4,,0,,22.3,harmonic,36.053,
608124013600,608124013600,Jack St Malo,G21245,2021-04-11,,,2021-08-01,9.8992,94.3,,788.8,,0,,22.1,harmonic,41.321,
608114075100,608114075100,Anchor,G31752,2022-11-16,641.0,74.0,2024-11-01,9.8856,94.3,,674.7,,0,,0.0,exponential,572.635,low_fit_quality
608124013202,608124013202,Jack St Malo,G21245,2020-07-11,,,2021-02-01,8.9351,96.0,,692.0,,0,,37.4,harmonic,27.733,
608114075000,608114075000,Anchor,G31752,2021-12-08,823.0,143.0,2024-08-01,8.4266,93.3,,579.4,,0,,0.0,exponential,425.85,low_fit_quality
608124015100,608124015100,Jack St Malo,G18753,2023-10-14,,,2024-02-01,6.5258,96.1,,477.8,,0,,35.9,exponential,10.865,
608124014400,608124014400,Shenandoah,G31938,2022-11-28,705.0,91.0,2025-02-01,6.4057,58.6,,449.5,,0,,0.0,exponential,731.494,low_fit_quality
608124014003,608124014003,Shenandoah,G31938,,,,2025-08-01,5.7278,93.0,,400.2,,0,,0.0,harmonic,667.497,low_fit_quality
608124014100,608124014100,Shenandoah,G31938,2022-11-22,593.0,359.0,2025-07-01,5.5347,88.5,,371.3,,0,,17.6,exponential,41.408,low_fit_quality
608124004602,608124004602,Cascade Chinook,G16997,2010-02-11,,,2012-09-01,4.9555,94.8,,474.7,,0,,29.9,exponential,9.562,
608124006800,608124006800,Big Foot,G16942,2013-01-22,3400.0,46.0,2022-07-01,4.6912,92.4,,359.1,,1,Workover 2025-10-03,14.7,exponential,11.15,
608124014600,608124014600,Jack St Malo,G17015,2023-04-21,,,2023-09-01,4.5377,95.5,,335.5,,0,,17.3,exponential,12.015,
608124013900,608124013900,Shenandoah,G31938,,,,2025-08-01,3.5082,80.6,,238.6,,1,Workover 2025-09-24,3.9,exponential,136.239,low_fit_quality
608124010400,608124010400,Stones,G17001,2015-08-07,562.0,70.0,2017-05-01,2.8702,65.9,,172.0,,0,,0.0,exponential,197.367,low_fit_quality
608124013701,608124013701,Stones,G17001,2022-02-04,37.0,49.0,2022-05-01,2.6828,95.5,,221.8,,1,Workover 2025-12-16,49.4,exponential,3.059,
608124014301,608124014301,Stones,G17001,2023-02-14,26.0,19.0,2023-04-01,2.5518,96.0,,188.7,,0,,2.7,exponential,28.858,low_fit_quality
608124011700,608124011700,Stones,G17001,2017-04-02,70.0,50.0,2017-08-01,2.2633,68.3,,151.6,,0,,42.0,harmonic,6.262,
608124006404,608124006404,Big Foot,G16942,,,23.0,2025-10-01,1.9894,93.9,,143.8,,0,,0.0,exponential,302.982,low_fit_quality
608124012601,608124012601,Jack St Malo,G17015,2019-04-19,516.0,,2019-08-01,1.9845,91.6,,121.4,,1,Workover 2022-03-07,63.8,harmonic,5.601,
608124015504,608124015504,Jack St Malo,G17015,,,49.0,2025-06-01,1.6253,92.2,,113.0,,0,,7.5,exponential,25.687,low_fit_quality
608124006302,608124006302,Big Foot,G16942,2024-07-11,143.0,30.0,2025-01-01,1.5086,96.3,,103.4,,0,,0.0,harmonic,96.705,low_fit_quality
608124005203,608124005203,Jack St Malo,G17015,2016-10-30,,,2017-01-01,1.1404,15.6,,55.1,,0,,0.0,exponential,188.059,low_fit_quality
608124007103,608124007103,Big Foot,G16942,2023-09-18,27.0,46.0,2023-12-01,1.1257,87.4,,83.9,,0,,95.2,harmonic,3.609,
608124007102,608124007102,Big Foot,G16942,2021-02-21,91.0,38.0,2021-07-01,0.9257,55.1,,69.6,,2,Workover 2023-07-11; Sidetrack 2023-09-17,0.0,exponential,196.949,low_fit_quality
608124015400,608124015400,Jack St Malo,G17016,,,,2025-12-01,0.5583,72.2,,46.3,,0,,,,,insufficient_history
608114076101,608114076101,Anchor,G31752,,,,2026-04-01,0.2503,76.7,,25.1,,0,,,,,insufficient_history
608124011001,608124011001,Stones,G17001,2016-08-16,26.0,81.0,2016-12-01,0.2481,5.9,,16.1,,0,,0.0,exponential,137.542,low_fit_quality
