SUBMITTAL_ID,CURRENT_STATUS,STATUS_DATE,SEGMENT_NUM,PPL_SUB_RECV_DT,PPL_PRMT_TYPE_CD,COORDINATOR,PPL_DESCRIPTION
16209987,APPROVE,3/5/2008 12:00:02 AM,14921,11/18/2005,Installation Completion Report,TL,"One (1) 6-inch bulk oil pipeline (SN 14919) from Triton #2 PLET in Mississippi Canyon (MC) 728, proceeding through In-Line Sled in MC 772, Triton #3 PLET and Triton #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14920) from Triton #2 PLET in MC 728 to Triton #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14921) from Subsea Well No. 1 to Triton #2 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14922) from Subsea Well No. 4 to Triton #1 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14923) from Triton #1 PLET to Triton #2 PLET, all in MC 728; One (1) 6-inch bulk oil pipeline (SN 14924) from Goldfinger #2 PLET in MC 772, proceeding through In-Line Sled in MC 772, Goldfinger #3 PLET and Goldfinger #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14925) from Goldfinger #2 PLET in MC 772 to Goldfinger #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14926) from Subsea Well No. 5 to Goldfinger #2 PLET, all in MC 772; One 6-inch pigging line (SN 14927) from Triton #1 PLET in MC 728, proceeding through Goldfinger #1 PLET in MC 772, to Goldfinger #2 PLET in MC 772; One 5-inch umbilical (SN 14928) from the SPAR in MC 773 to the Triton UTA in MC 728; One 4-inch umbilical (SN 14929) from the Triton UTA in MC 728 to the Goldfinger UTA in MC 772; Four (4) 2-inch gas lift pipelines (SN's 14930, 14931, 14932, 14933) from the SPAR to the Gas Lift UTA, all located in MC 773; One (1) 2-inch gas lift jumper (SN 14934) from the Gas Lift UTA to Triton #4 PLET, all in MC 773; and One (1) 2-inch gas lift jumper (SN 14935) from the Gas Lift UTA to Goldfinger #4 PLET, all in MC 773. 
"
16209987,APPROVE,3/5/2008 12:00:02 AM,14934,11/18/2005,Installation Completion Report,TL,"One (1) 6-inch bulk oil pipeline (SN 14919) from Triton #2 PLET in Mississippi Canyon (MC) 728, proceeding through In-Line Sled in MC 772, Triton #3 PLET and Triton #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14920) from Triton #2 PLET in MC 728 to Triton #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14921) from Subsea Well No. 1 to Triton #2 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14922) from Subsea Well No. 4 to Triton #1 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14923) from Triton #1 PLET to Triton #2 PLET, all in MC 728; One (1) 6-inch bulk oil pipeline (SN 14924) from Goldfinger #2 PLET in MC 772, proceeding through In-Line Sled in MC 772, Goldfinger #3 PLET and Goldfinger #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14925) from Goldfinger #2 PLET in MC 772 to Goldfinger #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14926) from Subsea Well No. 5 to Goldfinger #2 PLET, all in MC 772; One 6-inch pigging line (SN 14927) from Triton #1 PLET in MC 728, proceeding through Goldfinger #1 PLET in MC 772, to Goldfinger #2 PLET in MC 772; One 5-inch umbilical (SN 14928) from the SPAR in MC 773 to the Triton UTA in MC 728; One 4-inch umbilical (SN 14929) from the Triton UTA in MC 728 to the Goldfinger UTA in MC 772; Four (4) 2-inch gas lift pipelines (SN's 14930, 14931, 14932, 14933) from the SPAR to the Gas Lift UTA, all located in MC 773; One (1) 2-inch gas lift jumper (SN 14934) from the Gas Lift UTA to Triton #4 PLET, all in MC 773; and One (1) 2-inch gas lift jumper (SN 14935) from the Gas Lift UTA to Goldfinger #4 PLET, all in MC 773. 
"
16209987,APPROVE,3/5/2008 12:00:02 AM,14920,11/18/2005,Installation Completion Report,TL,"One (1) 6-inch bulk oil pipeline (SN 14919) from Triton #2 PLET in Mississippi Canyon (MC) 728, proceeding through In-Line Sled in MC 772, Triton #3 PLET and Triton #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14920) from Triton #2 PLET in MC 728 to Triton #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14921) from Subsea Well No. 1 to Triton #2 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14922) from Subsea Well No. 4 to Triton #1 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14923) from Triton #1 PLET to Triton #2 PLET, all in MC 728; One (1) 6-inch bulk oil pipeline (SN 14924) from Goldfinger #2 PLET in MC 772, proceeding through In-Line Sled in MC 772, Goldfinger #3 PLET and Goldfinger #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14925) from Goldfinger #2 PLET in MC 772 to Goldfinger #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14926) from Subsea Well No. 5 to Goldfinger #2 PLET, all in MC 772; One 6-inch pigging line (SN 14927) from Triton #1 PLET in MC 728, proceeding through Goldfinger #1 PLET in MC 772, to Goldfinger #2 PLET in MC 772; One 5-inch umbilical (SN 14928) from the SPAR in MC 773 to the Triton UTA in MC 728; One 4-inch umbilical (SN 14929) from the Triton UTA in MC 728 to the Goldfinger UTA in MC 772; Four (4) 2-inch gas lift pipelines (SN's 14930, 14931, 14932, 14933) from the SPAR to the Gas Lift UTA, all located in MC 773; One (1) 2-inch gas lift jumper (SN 14934) from the Gas Lift UTA to Triton #4 PLET, all in MC 773; and One (1) 2-inch gas lift jumper (SN 14935) from the Gas Lift UTA to Goldfinger #4 PLET, all in MC 773. 
"
16209987,APPROVE,3/5/2008 12:00:02 AM,14927,11/18/2005,Installation Completion Report,TL,"One (1) 6-inch bulk oil pipeline (SN 14919) from Triton #2 PLET in Mississippi Canyon (MC) 728, proceeding through In-Line Sled in MC 772, Triton #3 PLET and Triton #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14920) from Triton #2 PLET in MC 728 to Triton #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14921) from Subsea Well No. 1 to Triton #2 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14922) from Subsea Well No. 4 to Triton #1 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14923) from Triton #1 PLET to Triton #2 PLET, all in MC 728; One (1) 6-inch bulk oil pipeline (SN 14924) from Goldfinger #2 PLET in MC 772, proceeding through In-Line Sled in MC 772, Goldfinger #3 PLET and Goldfinger #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14925) from Goldfinger #2 PLET in MC 772 to Goldfinger #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14926) from Subsea Well No. 5 to Goldfinger #2 PLET, all in MC 772; One 6-inch pigging line (SN 14927) from Triton #1 PLET in MC 728, proceeding through Goldfinger #1 PLET in MC 772, to Goldfinger #2 PLET in MC 772; One 5-inch umbilical (SN 14928) from the SPAR in MC 773 to the Triton UTA in MC 728; One 4-inch umbilical (SN 14929) from the Triton UTA in MC 728 to the Goldfinger UTA in MC 772; Four (4) 2-inch gas lift pipelines (SN's 14930, 14931, 14932, 14933) from the SPAR to the Gas Lift UTA, all located in MC 773; One (1) 2-inch gas lift jumper (SN 14934) from the Gas Lift UTA to Triton #4 PLET, all in MC 773; and One (1) 2-inch gas lift jumper (SN 14935) from the Gas Lift UTA to Goldfinger #4 PLET, all in MC 773. 
"
16209987,APPROVE,3/5/2008 12:00:02 AM,14931,11/18/2005,Installation Completion Report,TL,"One (1) 6-inch bulk oil pipeline (SN 14919) from Triton #2 PLET in Mississippi Canyon (MC) 728, proceeding through In-Line Sled in MC 772, Triton #3 PLET and Triton #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14920) from Triton #2 PLET in MC 728 to Triton #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14921) from Subsea Well No. 1 to Triton #2 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14922) from Subsea Well No. 4 to Triton #1 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14923) from Triton #1 PLET to Triton #2 PLET, all in MC 728; One (1) 6-inch bulk oil pipeline (SN 14924) from Goldfinger #2 PLET in MC 772, proceeding through In-Line Sled in MC 772, Goldfinger #3 PLET and Goldfinger #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14925) from Goldfinger #2 PLET in MC 772 to Goldfinger #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14926) from Subsea Well No. 5 to Goldfinger #2 PLET, all in MC 772; One 6-inch pigging line (SN 14927) from Triton #1 PLET in MC 728, proceeding through Goldfinger #1 PLET in MC 772, to Goldfinger #2 PLET in MC 772; One 5-inch umbilical (SN 14928) from the SPAR in MC 773 to the Triton UTA in MC 728; One 4-inch umbilical (SN 14929) from the Triton UTA in MC 728 to the Goldfinger UTA in MC 772; Four (4) 2-inch gas lift pipelines (SN's 14930, 14931, 14932, 14933) from the SPAR to the Gas Lift UTA, all located in MC 773; One (1) 2-inch gas lift jumper (SN 14934) from the Gas Lift UTA to Triton #4 PLET, all in MC 773; and One (1) 2-inch gas lift jumper (SN 14935) from the Gas Lift UTA to Goldfinger #4 PLET, all in MC 773. 
"
16209987,APPROVE,3/5/2008 12:00:02 AM,14935,11/18/2005,Installation Completion Report,TL,"One (1) 6-inch bulk oil pipeline (SN 14919) from Triton #2 PLET in Mississippi Canyon (MC) 728, proceeding through In-Line Sled in MC 772, Triton #3 PLET and Triton #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14920) from Triton #2 PLET in MC 728 to Triton #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14921) from Subsea Well No. 1 to Triton #2 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14922) from Subsea Well No. 4 to Triton #1 PLET, all in MC 728; One 6-inch bulk oil jumper (SN 14923) from Triton #1 PLET to Triton #2 PLET, all in MC 728; One (1) 6-inch bulk oil pipeline (SN 14924) from Goldfinger #2 PLET in MC 772, proceeding through In-Line Sled in MC 772, Goldfinger #3 PLET and Goldfinger #4 PLET in MC 773, to the SPAR in MC 773; One (1) 10-inch casing (SN 14925) from Goldfinger #2 PLET in MC 772 to Goldfinger #3 PLET in MC 773; One 6-inch bulk oil jumper (SN 14926) from Subsea Well No. 5 to Goldfinger #2 PLET, all in MC 772; One 6-inch pigging line (SN 14927) from Triton #1 PLET in MC 728, proceeding through Goldfinger #1 PLET in MC 772, to Goldfinger #2 PLET in MC 772; One 5-inch umbilical (SN 14928) from the SPAR in MC 773 to the Triton UTA in MC 728; One 4-inch umbilical (SN 14929) from the Triton UTA in MC 728 to the Goldfinger UTA in MC 772; Four (4) 2-inch gas lift pipelines (SN's 14930, 14931, 14932, 14933) from the SPAR to the Gas Lift UTA, all located in MC 773; One (1) 2-inch gas lift jumper (SN 14934) from the Gas Lift UTA to Triton #4 PLET, all in MC 773; and One (1) 2-inch gas lift jumper (SN 14935) from the Gas Lift UTA to Goldfinger #4 PLET, all in MC 773. 
"
16210001,APPROVE,11/4/2004 12:00:02 AM,13940,10/26/2004,Lease Term Modification,JH,"Requests approval to temporarily reverse the flow direction and change the service to Gas Injection. This modification to remain in effect until the gas export system from MP 61 A is returned to service following repairs necessitated by Hurricane Ivan. While the mod is in effect, oil separated @ MP 61 A will be transported by the export pipeline, the gas separated @ MP 61 A will be returned to MP 61 D to be injected downhole."
16210050,DENY,9/7/2004 12:00:02 AM,5812,7/29/2004,Special Request,EK,Requests approval to continue operating pipeline without replacing anodes.
16210058,APPROVE,10/29/2004 12:00:02 AM,9727,10/19/2004,Lease Term Modification,BJ,Requests approval to modify pipelines by adding subsea tie-ins for segments 14879 and 14880.  Also requests approval to reactivate out of service pipelines.
16210058,APPROVE,10/29/2004 12:00:02 AM,9728,10/19/2004,Lease Term Modification,BJ,Requests approval to modify pipelines by adding subsea tie-ins for segments 14879 and 14880.  Also requests approval to reactivate out of service pipelines.
