SN_APD,H2S_DESIGNATION,H2S_ACTVTN_PLAN_TVD,GEO_MARKER_NAME,TOP_MD
-193,Absent,,UM-10,19714
-193,Absent,,UM-13,20667
-197,Absent,,Discorbis 12 Sand,15000
-199,Absent,,Lenticulina 1,8973
-199,Absent,,TP-1 Sand,9232
-199,Absent,,TP-6 Sand,9773
-215,Absent,,TexW 2 Sand,10350
-237,Absent,,Disc 12-1,12327
-237,Absent,,Disc 12-2,12644
-236,Absent,,11550 Sand,12819
-237,Absent,,Fault DTS1,9367
-237,Absent,,Disc 12-3,13021
-237,Absent,,Tex L-1,13408
-237,Absent,,Tex L-2,13890
-237,Absent,,Tex L-3,14523
-237,Absent,,Tex L-4,15172
-237,Absent,,Unconformity,15571
-237,Absent,,Cib Carst,15753
-237,Absent,,"Cib Carst ""B""",16120
-237,Absent,,"Cib Carst ""C""",16159
-237,Absent,,"Cib Carst ""E""",16231
-237,Absent,,"Cib Carst ""F""",16449
-237,Absent,,"Cib Carst ""F-1""",16866
-237,Absent,,Fault DTE2,17297
-237,Absent,,Channel 6,17872
-237,Absent,,Channel 6 Base,18114
-242,Known,14500.0,TOP CRETACEOUS,8300
-242,Known,14500.0,TOP LOWER CRETACEOUS,10700
-242,Known,14500.0,TOP KNOWLES LIMESTONE OBJECTIVE,18400
-230,Absent,,"Ang ""B"" Sand",7047
-245,Absent,,11950 SAND ,11985
-245,Absent,,12900 SAND,12895
-245,Absent,,LOWER CRIS I ,13325
-247,Absent,,HC Sand,9412
-246,Absent,,,0
-255,Absent,,E Sand,10632
-255,Absent,,F Sand,11074
-281,Absent,0.0,5850' Sand,8478
-287,Known,,U-4L Sand,10255
-281,Absent,0.0,7500' Sand,10931
-253,Absent,,QB-6 Sand,9538
-254,Absent,,Cris A,11124
-295,Absent,,B 3 sand,9036
-308,Absent,,Large West Fault,12504
-305,Absent,,Trim A,5500
-305,Absent,,Trim B,7600
-305,Absent,,Basal Nebraskan,9100
-305,Absent,,Fault,11300
-305,Absent,,Bul 1,11400
-321,Absent,,Miocene-NFI Sand,15831
-308,Absent,,Big A,11043
-308,Absent,,Tex W,14606
-357,Absent,,Miocene-NFI Sand,17083
-343,Absent,,Discorbis 12 Sand,15000
-347,Absent,,A-50,10960
-355,Absent,,7900' Sand,9426
-369,Absent,,10400' Sand,12754
-419,Absent,,Bul 1,5200
-422,Absent,,U4L Sand,10082
-367,Unknown,12400.0,Big 2,7000
-367,Unknown,12400.0,Tex W,8800
-367,Unknown,12400.0,Big hum,11500
-367,Unknown,12400.0,JW Sand,12650
-367,Unknown,12400.0,MI Sand,15460
-367,Unknown,12400.0,Lower Cris I,18500
-369,Absent,,P 1 Sand,2733
-396,Absent,,Base Salt,20092
-396,Absent,,Mid Miocene 12.2 SB,22982
-396,Absent,,Mid Miocene 15.0 SB,27103
-372,Absent,,"10,800' 2nd Sand",11728
-380,Known,8050.0,rodessa,14333
-380,Known,8050.0,upper james,14856
-380,Known,8050.0,middle james,14965
-396,Absent,,Top Salt,6637
-384,Absent,,Angulogerina B,5697
-384,Absent,,CS-3A Sand,5924
-384,Absent,,CS-6 Sand,7143
-402,Absent,,Top of Salt,7411
-402,Absent,,Base of Salt,22186
-402,Absent,,MMR,26461
-402,Absent,,ME20,29051
-384,Absent,,Lenticulina 1,7710
-384,Absent,,CS-7 Sand,8022
-403,Absent,,Blue Fault,8347
-402,Absent,,ME60,31628
-403,Absent,,HB2 Sand,7490
-403,Absent,,Green Fault,8544
-403,Absent,,GA1 Sand,9224
-438,Absent,,"Valvulineria ""H""",4180
-415,Absent,,11550 Sand,12819
-489,Absent,0.0,KB Sand,11623
-449,Absent,,I Sand,4979
-411,Absent,,MM9 Levee Sand,15844
-411,Absent,,MM9 Basal Sand,15958
-420,Known,,K-8 Sand,18100
-449,Absent,,L4 Sand,6787
-449,Absent,,N Sand,7628
-449,Absent,,Fault,7717
-449,Absent,,R Sand,9036
-493,Absent,,Marg A,9200
