LEASE_NUMBER,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM
387,10,1964,298026,0,0,154597,70062,66,387
387,12,1964,367615,0,0,187305,106478,63,387
387,3,1965,376326,0,0,185882,109546,61,387
387,5,1965,339678,0,0,156662,105039,59,387
387,10,1965,413476,0,0,180456,107810,61,387
387,6,1975,121964,9020,0,41086,107203,24,387
387,11,1975,112690,1199,0,22778,158919,24,387
387,5,1976,126881,0,0,52279,133717,19,387
387,9,1976,109285,0,0,50621,109958,21,387
387,1,1977,89486,0,0,26568,85188,20,387
387,11,1977,87755,0,0,24913,76495,18,387
387,12,1977,83898,0,0,26982,129635,19,387
387,10,1978,71066,0,0,23092,56901,19,387
387,11,1978,56954,0,0,39556,102733,19,387
387,1,1978,87421,0,0,33226,110317,18,387
387,3,1994,46487,0,0,174586,72010,11,387
387,11,1992,45988,11547,0,40656,24565,11,387
390,8,1960,90615,74752,1607,80526,0,22,390
390,6,1961,146842,182501,3198,76040,4719,38,390
390,8,1961,162611,165599,2044,87004,9860,41,390
390,11,1961,166218,168311,1720,94058,13907,43,390
390,1,1962,199489,440091,11870,101656,9300,46,390
390,5,1962,190191,343381,7039,98221,23058,45,390
390,5,1976,69409,0,0,19802,80620,13,390
390,9,1977,61740,0,0,15154,86918,14,390
390,11,1977,56350,0,0,10872,79019,14,390
390,1,1978,50200,0,0,20471,80383,14,390
390,2,1979,29063,0,0,9590,39860,14,390
390,6,1980,35745,0,0,24442,78399,11,390
390,12,1981,8271,0,0,525,0,7,390
390,5,1982,50865,0,0,21810,84645,12,390
390,12,1982,60879,0,0,25370,88785,13,390
390,2,1983,36982,0,0,15912,60744,12,390
390,6,1983,57285,0,0,25590,85468,13,390
390,8,1983,24212,0,0,18404,72958,12,390
390,10,1983,61457,0,0,43146,76739,11,390
390,11,1983,61103,0,0,36592,67763,12,390
390,12,1984,46708,0,0,14391,78035,10,390
390,4,1985,49493,0,0,20946,34456,8,390
390,6,1986,42690,0,0,25224,14399,7,390
390,10,1986,44935,0,0,42158,3094,5,390
390,2,1987,45025,0,0,39218,0,4,390
390,5,1988,63954,0,0,27576,239,7,390
390,9,1988,36708,0,0,7112,75,6,390
390,4,1989,62011,0,0,11015,3467,6,390
390,5,1989,64891,0,0,10897,5983,6,390
390,7,1989,58605,0,0,18833,5452,5,390
390,9,1989,54003,0,0,14362,6569,5,390
390,7,1990,62646,0,0,23966,18363,10,390
390,10,1990,83038,0,0,35805,30344,10,390
390,1,1991,61514,0,0,26721,26575,10,390
390,11,1991,75486,258,3,60092,22817,10,390
390,2,1993,52716,184914,364,27614,32785,10,390
390,4,1993,63412,99912,5,57724,26116,12,390
390,6,1993,86744,215851,99,138705,33891,14,390
390,10,1993,140603,1699,0,146558,67407,15,390
390,12,1993,115054,1495,0,58070,73870,16,390
390,11,1965,286116,73267,2202,110418,12756,36,390
390,5,1967,225194,19305,20366,117273,43487,30,390
390,8,1959,20228,69203,420,21032,0,6,390
390,11,1959,14449,156828,1903,11157,0,4,390
390,12,1959,15448,159312,1815,9442,0,5,390
390,11,1967,265849,9369,115,104707,49555,28,390
390,3,1969,351631,0,0,149504,46594,23,390
390,3,1970,295808,0,0,125442,22880,20,390
390,11,1970,224874,0,0,99360,26353,18,390
390,4,1971,214286,0,0,84336,33090,18,390
390,6,1971,220713,0,0,78650,23854,17,390
390,8,1972,150221,0,0,51562,28972,15,390
390,5,1973,149351,0,0,57347,16910,11,390
390,12,1973,157562,0,0,68304,24345,13,390
390,1,1974,144573,0,0,58111,34493,13,390
390,4,1974,126454,0,0,43391,46547,14,390
390,8,1958,0,95358,1407,0,0,1,390
392,1,1971,508673,0,0,402038,330945,53,392
392,2,1983,52622,0,0,26555,120037,21,392
392,3,1983,70954,0,0,47816,139821,21,392
392,6,1983,68993,0,0,44255,137464,21,392
392,1,1984,64346,1548,0,39423,154303,22,392
392,6,1986,37159,0,0,30584,60444,13,392
392,9,1986,29807,0,0,28883,68159,12,392
392,5,1987,32244,0,0,37581,52194,12,392
392,6,1987,25182,0,0,23717,41845,13,392
392,7,1987,43410,0,0,27775,57219,13,392
392,8,1987,33082,0,0,25108,48797,14,392
392,10,1987,43089,0,0,24229,82422,14,392
392,11,1987,40056,0,0,19461,75388,14,392
392,9,1988,32498,0,0,23976,30797,13,392
392,5,1991,19957,0,0,18964,53392,10,392
392,9,1991,33131,0,0,25428,64163,10,392
392,5,1992,68931,0,0,27383,74467,12,392
392,7,1992,75542,0,0,40912,83411,11,392
392,9,1993,43389,0,0,64254,64762,9,392
392,2,1994,26093,0,0,60607,62490,9,392
392,5,1994,28862,0,0,51234,76266,8,392
392,12,1959,93939,0,0,60791,0,21,392
392,3,1960,133815,0,0,94217,974,26,392
392,4,1960,135145,0,0,116267,1614,29,392
392,10,1960,247138,0,0,162421,7064,53,392
392,1,1963,818335,0,0,443544,78592,160,392
