LEASE_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM
G25813,3663,"Ridgewood Rialto Holdings, LLC",C,1,301921,6/23/2021,4/28/2021,,,2.91667,1/1/2021,G25813
G25814,3663,"Ridgewood Rialto Holdings, LLC",C,1,301929,6/23/2021,4/28/2021,,,2.91667,1/1/2021,G25814
G25815,3663,"Ridgewood Rialto Holdings, LLC",C,1,301937,6/23/2021,4/28/2021,,,2.91667,1/1/2021,G25815
G25823,3663,"Ridgewood Rialto Holdings, LLC",C,1,301945,6/24/2021,4/28/2021,,,2.91667,1/1/2021,G25823
G31498,3663,"Ridgewood Rialto Holdings, LLC",C,1,301953,6/24/2021,4/28/2021,,,4.82145,1/1/2021,G31498
G31498,3663,"Ridgewood Rialto Holdings, LLC",C,1,301953,6/24/2021,4/28/2021,,,4.82145,1/1/2021,G31498
G33701,3663,"Ridgewood Rialto Holdings, LLC",C,1,308243,4/23/2024,4/28/2021,,,4.82145,7/1/2023,G33701
G34452,3663,"Ridgewood Rialto Holdings, LLC",C,1,304473,8/5/2022,4/28/2021,,,11.77778,4/1/2022,G34452
G34452,3663,"Ridgewood Rialto Holdings, LLC",C,1,304473,8/5/2022,4/28/2021,,,11.77778,4/1/2022,G34452
G34886,3663,"Ridgewood Rialto Holdings, LLC",C,1,308249,4/24/2024,4/28/2021,,,7.125,7/1/2023,G34886
G35325,3663,"Ridgewood Rialto Holdings, LLC",C,1,302012,6/28/2021,4/28/2021,,,7.08333,1/1/2021,G35325
G35662,3663,"Ridgewood Rialto Holdings, LLC",C,1,308611,5/9/2024,4/28/2021,,,5.66667,4/1/2024,G35662
G35864,3663,"Ridgewood Rialto Holdings, LLC",C,1,308618,5/9/2024,4/28/2021,,,5.66667,4/1/2024,G35864
G35865,3663,"Ridgewood Rialto Holdings, LLC",C,1,308625,5/9/2024,4/28/2021,,,5.66667,4/1/2024,G35865
G35868,3663,"Ridgewood Rialto Holdings, LLC",C,1,302062,6/29/2021,4/28/2021,,,5.66667,1/1/2021,G35868
G36470,3663,"Ridgewood Rialto Holdings, LLC",C,1,302070,6/29/2021,4/28/2021,,,2.91667,1/1/2021,G36470
G36822,3663,"Ridgewood Rialto Holdings, LLC",C,1,308453,5/2/2024,4/28/2021,,,8.33333,4/1/2024,G36822
G35893,3442,"Ridgewood Melisandre, LLC",C,1,296267,10/22/2019,6/21/2016,,,35.0,6/1/2016,G35893
G08483,3490,"Ridgewood Rampart, LLC",C,1,290895,12/19/2017,4/4/2017,,,15.0,5/1/2017,G08483
G08483,3490,"Ridgewood Rampart, LLC",C,1,290895,12/19/2017,4/4/2017,,,15.0,5/1/2017,G08483
G08483,3490,"Ridgewood Rampart, LLC",C,1,290895,12/19/2017,4/4/2017,,,15.0,5/1/2017,G08483
G36315,3677,"HEQ Yucatan, LLC",C,1,309374,10/21/2024,9/9/2021,,,13.2665,1/1/2024,G36315
G25806,3496,"Navitas Buckskin US, LLC",C,1,301910,6/23/2021,5/11/2017,,,7.5,1/1/2021,G25806
G25813,3496,"Navitas Buckskin US, LLC",C,1,301918,6/23/2021,5/11/2017,,,7.5,1/1/2021,G25813
G25814,3496,"Navitas Buckskin US, LLC",C,1,301926,6/23/2021,5/11/2017,,,7.5,1/1/2021,G25814
G25815,3496,"Navitas Buckskin US, LLC",C,1,301934,6/23/2021,5/11/2017,,,7.5,1/1/2021,G25815
G25823,3496,"Navitas Buckskin US, LLC",C,1,301942,6/24/2021,5/11/2017,,,7.5,1/1/2021,G25823
G36470,3496,"Navitas Buckskin US, LLC",C,1,302065,6/29/2021,5/11/2017,,,7.5,1/1/2021,G36470
G22812,3636,"RFP Offshore, Inc. ",C,C,305962,12/22/2022,8/27/2020,,C,12.5,2/28/2020,G22812
G22812,3636,"RFP Offshore, Inc. ",C,A,305965,12/22/2022,8/27/2020,,A,12.5,2/28/2020,G22812
G33690,3636,"RFP Offshore, Inc. ",C,1,305862,12/22/2022,8/27/2020,,,12.5,2/28/2020,G33690
G36980,3429,"Ridgewood Dothraki, LLC",C,1,302102,7/2/2021,3/2/2016,,,30.15,2/1/2021,G36980
G35822,3440,"Ridgewood Cornius, LLC",C,1,300340,9/22/2020,6/17/2016,,,25.0,2/28/2020,G35822
G27277,3556,"LLOG Deepwater Development Company II, L.L.C.",C,1,308042,4/8/2024,2/22/2018,,,24.75,10/1/2023,G27277
G27277,3556,"LLOG Deepwater Development Company II, L.L.C.",C,1,308042,4/8/2024,2/22/2018,,,24.75,10/1/2023,G27277
G32334,3556,"LLOG Deepwater Development Company II, L.L.C.",C,1,308150,4/8/2024,2/22/2018,,,24.75,10/1/2023,G32334
G35979,3556,"LLOG Deepwater Development Company II, L.L.C.",C,1,308799,6/3/2024,2/22/2018,,,24.75,3/1/2024,G35979
G36132,3556,"LLOG Deepwater Development Company II, L.L.C.",C,1,308784,5/31/2024,2/22/2018,,,24.75,3/1/2024,G36132
G35827,3556,"LLOG Deepwater Development Company II, L.L.C.",C,1,308147,4/8/2024,2/22/2018,,,24.75,10/1/2023,G35827
G37438,3558,Isabel Petroleum LLC,C,1,306486,6/1/2023,2/22/2018,,,100.0,6/1/2023,G37438
G21176,3618,Talos Exploration LLC,C,1,304021,5/26/2022,2/26/2020,,,20.25,4/1/2021,G21176
G21176,3618,Talos Exploration LLC,C,1,304021,5/26/2022,2/26/2020,,,20.25,4/1/2021,G21176
G22868,3618,Talos Exploration LLC,C,1,301863,6/17/2021,2/26/2020,,,11.39858,8/1/2020,G22868
G22868,3618,Talos Exploration LLC,C,1,301863,6/17/2021,2/26/2020,,,11.39858,8/1/2020,G22868
G22873,3618,Talos Exploration LLC,C,1,300080,9/22/2020,2/26/2020,,,11.82311,2/28/2020,G22873
G22873,3618,Talos Exploration LLC,C,1,300080,9/22/2020,2/26/2020,,,11.82311,2/28/2020,G22873
G22877,3618,Talos Exploration LLC,C,1,300093,9/22/2020,2/26/2020,,,11.82311,2/28/2020,G22877
G22877,3618,Talos Exploration LLC,C,1,300093,9/22/2020,2/26/2020,,,11.82311,2/28/2020,G22877
G24055,3618,Talos Exploration LLC,C,1,309342,9/25/2024,2/26/2020,,,5.31647,1/1/2023,G24055
G24059,3618,Talos Exploration LLC,C,1,300060,9/22/2020,2/26/2020,,,19.47149,2/28/2020,G24059
G24060,3618,Talos Exploration LLC,C,1,300064,9/22/2020,2/26/2020,,,17.5,2/28/2020,G24060
G24064,3618,Talos Exploration LLC,C,1,301880,6/17/2021,2/26/2020,,,11.39858,8/1/2020,G24064
G24064,3618,Talos Exploration LLC,C,1,301880,6/17/2021,2/26/2020,,,11.39858,8/1/2020,G24064
G27247,3618,Talos Exploration LLC,C,1,301080,12/16/2020,2/26/2020,,,34.2375,8/1/2020,G27247
G27982,3618,Talos Exploration LLC,C,B,300214,9/22/2020,2/26/2020,,B,6.25,2/28/2020,G27982
G33140,3618,Talos Exploration LLC,C,1,300252,9/22/2020,2/26/2020,,,6.25,2/28/2020,G33140
G33140,3618,Talos Exploration LLC,C,1,300252,9/22/2020,2/26/2020,,,6.25,2/28/2020,G33140
G33177,3618,Talos Exploration LLC,C,1,300265,9/22/2020,2/26/2020,,,6.25,2/28/2020,G33177
G33707,3618,Talos Exploration LLC,C,1,300267,9/22/2020,2/26/2020,,,6.25,10/28/2020,G33707
G33757,3618,Talos Exploration LLC,C,1,303200,2/15/2022,2/26/2020,,,17.5,8/27/2021,G33757
G34441,3618,Talos Exploration LLC,C,1,300319,9/22/2020,2/26/2020,,,23.85,2/28/2020,G34441
G34874,3618,Talos Exploration LLC,C,1,301103,12/16/2020,2/26/2020,,,34.2375,8/1/2020,G34874
G34909,3618,Talos Exploration LLC,C,1,304267,6/22/2022,2/26/2020,,,25.25,4/1/2022,G34909
G36875,3618,Talos Exploration LLC,C,1,301312,2/2/2021,2/26/2020,,,6.25,7/1/2020,G36875
G35805,3618,Talos Exploration LLC,C,1,300291,9/22/2020,2/26/2020,,,6.25,2/28/2020,G35805
G35822,3618,Talos Exploration LLC,C,1,300341,9/22/2020,2/26/2020,,,25.0,2/28/2020,G35822
G36394,3618,Talos Exploration LLC,C,1,299563,9/22/2020,2/26/2020,,,18.75,2/28/2020,G36394
G35417,3194,"CSL Exploration, LP",C,1,307146,8/10/2023,12/9/2015,,,4.5,1/1/2023,G35417
G35724,3194,"CSL Exploration, LP",C,1,308364,4/30/2024,12/9/2015,,,25.0,4/20/2023,G35724
G36060,3194,"CSL Exploration, LP",C,1,307150,8/10/2023,12/9/2015,,,4.5,1/1/2023,G36060
G36061,3194,"CSL Exploration, LP",C,1,307157,8/10/2023,12/9/2015,,,4.5,1/1/2023,G36061
G36624,3194,"CSL Exploration, LP",C,1,301759,4/12/2021,12/9/2015,,,13.5,8/20/2020,G36624
G36657,3194,"CSL Exploration, LP",C,1,307175,8/11/2023,12/9/2015,,,3.49724,1/1/2023,G36657
G36658,3194,"CSL Exploration, LP",C,1,307181,8/11/2023,12/9/2015,,,3.49724,1/1/2023,G36658
G36918,3194,"CSL Exploration, LP",C,1,308415,5/2/2024,12/9/2015,,,30.0,1/1/2024,G36918
G36920,3194,"CSL Exploration, LP",C,1,308420,5/2/2024,12/9/2015,,,30.0,1/1/2024,G36920
G37528,2805,Repsol E&P USA LLC,C,1,306592,7/1/2023,10/18/2022,,,100.0,7/1/2023,G37528
G37544,2805,Repsol E&P USA LLC,C,1,306610,8/1/2023,10/18/2022,,,100.0,8/1/2023,G37544
G37549,2805,Repsol E&P USA LLC,C,1,306616,7/1/2023,10/18/2022,,,40.0,7/1/2023,G37549
