LEASE_NUMBER,LEASE_EFF_DATE,LEASE_EXPT_EXPIR,LEASE_STATUS_CD,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG
G24145,5/1/2002,4/30/2010,RELINQ,12.5,15465772,182,5760.0,5760.0,7.5,278010,48.27,10006816,3/20/2002,Central Gulf of Mexico,0
G24146,7/1/2002,6/30/2007,RELINQ,12.5,15465777,182,5760.0,5760.0,7.5,4055585,704.09,10006493,3/20/2002,Central Gulf of Mexico,0
G24147,5/1/2002,4/30/2013,EXPIR,12.5,15465778,182,5760.0,5760.0,7.5,235585,40.9,10006494,3/20/2002,Central Gulf of Mexico,0
G24148,6/1/2002,5/31/2007,EXPIR,16.6666667,15465784,182,5760.0,5760.0,7.5,215585,37.43,10006495,3/20/2002,Central Gulf of Mexico,0
G24149,6/1/2002,5/31/2007,EXPIR,16.6666667,15465785,182,5760.0,5760.0,7.5,215585,37.43,10006496,3/20/2002,Central Gulf of Mexico,0
G24150,6/1/2002,5/31/2007,RELINQ,12.5,15465786,182,5760.0,5760.0,7.5,210500,36.55,10006674,3/20/2002,Central Gulf of Mexico,0
G24151,7/1/2002,6/30/2007,RELINQ,12.5,15465790,182,5760.0,5760.0,7.5,805537,139.85,10007020,3/20/2002,Central Gulf of Mexico,0
G24152,7/1/2002,6/30/2007,RELINQ,12.5,15465792,182,5760.0,5760.0,7.5,205000,35.59,10006617,3/20/2002,Central Gulf of Mexico,0
G24153,6/1/2002,5/31/2007,RELINQ,12.5,15465793,182,5760.0,5760.0,7.5,1505585,261.39,10006497,3/20/2002,Central Gulf of Mexico,0
G24154,6/1/2002,5/31/2012,TERMIN,12.5,15465795,182,5760.0,5760.0,7.5,2201337,382.18,10007021,3/20/2002,Central Gulf of Mexico,0
G24155,6/1/2002,5/31/2007,RELINQ,12.5,15465804,182,5760.0,5760.0,7.5,1153300,200.23,10006575,3/20/2002,Central Gulf of Mexico,0
G24156,6/1/2002,5/31/2013,EXPIR,12.5,15465805,182,5760.0,5760.0,7.5,335335,58.22,10006675,3/20/2002,Central Gulf of Mexico,0
G24157,6/1/2002,5/31/2013,EXPIR,12.5,15465806,182,5760.0,5760.0,7.5,435335,75.58,10006676,3/20/2002,Central Gulf of Mexico,0
G24158,6/1/2002,5/31/2007,RELINQ,12.5,15465807,182,5760.0,5760.0,7.5,235335,40.86,10006677,3/20/2002,Central Gulf of Mexico,0
G24159,7/1/2002,6/30/2007,RELINQ,12.5,15465811,182,5760.0,5760.0,7.5,2585585,448.89,10006498,3/20/2002,Central Gulf of Mexico,0
G24160,6/1/2002,5/31/2012,TERMIN,12.5,15465812,182,5760.0,5760.0,7.5,17466000,3032.29,10006935,3/20/2002,Central Gulf of Mexico,0
G24161,5/1/2002,4/30/2012,RELINQ,12.5,15465823,182,5760.0,5760.0,7.5,419990,72.91,10006896,3/20/2002,Central Gulf of Mexico,0
G24162,5/1/2002,4/30/2012,RELINQ,12.5,15465824,182,5760.0,5760.0,7.5,279990,48.61,10006897,3/20/2002,Central Gulf of Mexico,0
G24163,,,REJECT,12.5,15465828,182,5760.0,5760.0,7.5,508585,88.3,10006714,3/20/2002,Central Gulf of Mexico,0
G24164,7/1/2002,6/30/2013,EXPIR,12.5,15465831,182,5760.0,5760.0,7.5,631130,109.57,10006920,3/20/2002,Central Gulf of Mexico,0
G24165,7/1/2002,6/30/2012,RELINQ,12.5,15465855,182,5760.0,5760.0,7.5,305280,53.0,10006426,3/20/2002,Central Gulf of Mexico,0
G24166,6/1/2002,5/31/2013,EXPIR,12.5,15465861,182,5760.0,5760.0,7.5,238585,41.42,10006500,3/20/2002,Central Gulf of Mexico,0
G24167,6/1/2002,5/31/2013,EXPIR,12.5,15465862,182,5760.0,5760.0,7.5,238585,41.42,10006501,3/20/2002,Central Gulf of Mexico,0
G24168,7/1/2002,6/30/2012,RELINQ,12.5,15465865,182,5760.0,5760.0,7.5,334080,58.0,10006427,3/20/2002,Central Gulf of Mexico,0
G24169,7/1/2002,6/30/2013,EXPIR,12.5,15465875,182,4312.84,4312.84,7.5,253760,58.84,10006727,3/20/2002,Central Gulf of Mexico,0
G24170,6/1/2002,5/31/2013,EXPIR,12.5,15465883,182,5760.0,5760.0,7.5,383000,66.49,10006827,3/20/2002,Central Gulf of Mexico,0
G24171,7/1/2002,6/30/2013,EXPIR,12.5,15465886,182,4591.87,4591.87,7.5,405760,88.36,10006728,3/20/2002,Central Gulf of Mexico,0
G24172,7/1/2002,6/30/2012,RELINQ,12.5,15465887,182,5760.0,5760.0,7.5,334080,58.0,10006428,3/20/2002,Central Gulf of Mexico,0
G24173,5/1/2002,4/30/2012,RELINQ,12.5,15465896,182,5760.0,5760.0,7.5,302000,52.43,10006577,3/20/2002,Central Gulf of Mexico,0
G24174,5/1/2002,4/30/2013,EXPIR,12.5,15465910,182,5760.0,5760.0,7.5,275585,47.84,10006502,3/20/2002,Central Gulf of Mexico,0
G24175,6/1/2002,5/31/2013,EXPIR,12.5,15465915,182,5760.0,5760.0,7.5,555585,96.46,10006503,3/20/2002,Central Gulf of Mexico,0
G24176,5/1/2002,4/30/2012,RELINQ,12.5,15465956,182,5760.0,5760.0,7.5,252700,43.87,10006830,3/20/2002,Central Gulf of Mexico,0
G24177,5/1/2002,4/30/2013,EXPIR,12.5,15465958,182,5760.0,5760.0,7.5,426240,74.0,10006429,3/20/2002,Central Gulf of Mexico,0
G24178,7/1/2002,6/30/2013,EXPIR,12.5,15465971,182,5760.0,5760.0,7.5,3148700,546.65,10006921,3/20/2002,Central Gulf of Mexico,0
G24179,7/1/2002,1/20/2013,UNIT,12.5,15465972,182,5760.0,5760.0,7.5,14857000,2579.34,10006922,3/20/2002,Central Gulf of Mexico,0
G24180,5/1/2002,4/30/2013,RELINQ,12.5,15465977,182,5760.0,5760.0,7.5,691391,120.03,10006531,3/20/2002,Central Gulf of Mexico,0
G24181,5/1/2002,4/30/2013,RELINQ,12.5,15465978,182,5760.0,5760.0,7.5,1759391,305.45,10006530,3/20/2002,Central Gulf of Mexico,0
G24182,7/1/2002,6/30/2013,EXPIR,12.5,15465983,182,5760.0,5760.0,7.5,255000,44.27,10006405,3/20/2002,Central Gulf of Mexico,0
G24183,6/1/2002,5/31/2013,EXPIR,12.5,15465984,182,5760.0,5760.0,7.5,337800,58.65,10006923,3/20/2002,Central Gulf of Mexico,0
G24184,7/1/2002,1/20/2013,UNIT,12.5,15465985,182,5760.0,5760.0,7.5,12367600,2147.15,10006924,3/20/2002,Central Gulf of Mexico,0
G24185,5/1/2002,4/30/2012,RELINQ,12.5,15465992,182,5760.0,5760.0,7.5,587520,102.0,10006430,3/20/2002,Central Gulf of Mexico,0
G24186,5/1/2002,4/30/2013,RELINQ,12.5,15465995,182,5760.0,5760.0,7.5,291391,50.59,10006532,3/20/2002,Central Gulf of Mexico,0
G24187,7/1/2002,6/30/2012,EXPIR,12.5,15465998,182,5760.0,5760.0,7.5,255000,44.27,10006407,3/20/2002,Central Gulf of Mexico,0
G24188,7/1/2002,6/30/2013,EXPIR,12.5,15465999,182,5760.0,5760.0,7.5,217900,37.83,10006795,3/20/2002,Central Gulf of Mexico,0
G24189,5/1/2002,4/30/2012,RELINQ,12.5,15466000,182,5760.0,5760.0,7.5,525000,91.15,10006431,3/20/2002,Central Gulf of Mexico,0
G24190,5/1/2002,4/30/2013,EXPIR,12.5,15466004,182,5760.0,5760.0,7.5,268391,46.6,10006534,3/20/2002,Central Gulf of Mexico,0
G24191,5/1/2002,4/30/2013,EXPIR,12.5,15466005,182,5760.0,5760.0,7.5,592391,102.85,10006533,3/20/2002,Central Gulf of Mexico,0
G24192,7/1/2002,6/30/2013,EXPIR,12.5,15466008,182,5760.0,5760.0,7.5,235585,40.9,10006505,3/20/2002,Central Gulf of Mexico,0
G24193,7/1/2002,6/30/2013,EXPIR,12.5,15466009,182,5760.0,5760.0,7.5,585585,101.66,10006506,3/20/2002,Central Gulf of Mexico,0
G24194,7/1/2002,6/30/2013,UNIT,12.5,15466012,182,5760.0,5760.0,7.5,355000,61.63,10006409,3/20/2002,Central Gulf of Mexico,0
G24195,5/1/2002,4/30/2012,RELINQ,12.5,15466019,182,5760.0,5760.0,7.5,317200,55.07,10006831,3/20/2002,Central Gulf of Mexico,0
G24196,5/1/2002,4/30/2012,RELINQ,12.5,15466020,182,5760.0,5760.0,7.5,525000,91.15,10006432,3/20/2002,Central Gulf of Mexico,0
G24197,7/1/2002,6/30/2013,UNIT,12.5,15466027,182,5760.0,5760.0,7.5,355000,61.63,10006410,3/20/2002,Central Gulf of Mexico,0
G24198,6/1/2002,5/31/2013,EXPIR,12.5,15466032,182,5760.0,5760.0,7.5,405366,70.38,10006507,3/20/2002,Central Gulf of Mexico,0
G24199,7/1/2002,6/30/2013,EXPIR,12.5,15466060,182,5760.0,5760.0,7.5,355000,61.63,10006411,3/20/2002,Central Gulf of Mexico,0
G24200,7/1/2002,6/30/2012,EXPIR,12.5,15466061,182,5760.0,5760.0,7.5,355000,61.63,10006412,3/20/2002,Central Gulf of Mexico,0
G24201,7/1/2002,6/30/2012,EXPIR,12.5,15466062,182,5760.0,5760.0,7.5,355000,61.63,10006413,3/20/2002,Central Gulf of Mexico,0
