LEASE_NUMBER,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK
G04232,SS,189,6/6/2011,7/18/2011,,OR,Seneca Resources Corporation,"Castex Offshore, Inc.",Incorrect Interest being transfered.
G32106,WC,106,6/7/2011,,7/15/2011,RT,Leed Petroleum LLC,"Marlin GOM I, L.L.C.",
G02600,SM,281,6/3/2011,,7/14/2011,RT,"OPEX Energy, LLC","Trek Resources, Inc.",
G15675,VR,252,6/8/2011,,6/16/2011,P,Seneca Resources Corporation,"Castex Offshore, Inc.",
G01332,WD,32,6/8/2011,,6/16/2011,RT,"Maritech Resources, Inc.","Black Elk Energy Offshore Operations, LLC",
G01067,WD,32,6/8/2011,6/17/2011,,RT,"Maritech Resources, Inc.","Black Elk Energy Offshore Operations, LLC",One original assignment not executed.
G01332,WD,32,6/8/2011,,6/16/2011,OR,"Maritech Resources, Inc.","Black Elk Energy Offshore Operations, LLC",
G01067,WD,32,6/8/2011,,6/16/2011,OR,"Maritech Resources, Inc.","Black Elk Energy Offshore Operations, LLC",
G28607,VR,267,6/8/2011,,6/16/2011,P,Stone Energy Corporation,"Stone Energy Offshore, L.L.C.",
G04486,MP,301,6/9/2011,7/22/2011,,OR,"Anglo-Suisse Offshore Partners, LLC","Energy Partners, Ltd.",Signatures don't agree with qualification documents
G02319,EI,342,6/10/2011,6/23/2011,,OR,"Maritech Resources, Inc.",Tana Exploration Company LLC,"Needs DOO, et al."
G02319,EI,342,6/10/2011,6/23/2011,,OR,"Maritech Resources, Inc.",Tana Exploration Company LLC,"Needs DOO, et al."
G02319,EI,342,6/10/2011,6/23/2011,,OR,"Maritech Resources, Inc.",Tana Exploration Company LLC,"Needs DOO, et al."
G02319,EI,342,6/10/2011,6/23/2011,,RT,"Maritech Resources, Inc.",Tana Exploration Company LLC,"Needs DOO, et al."
G15769,HI,37,6/10/2011,,8/26/2011,OR,Fidelity Exploration & Production Company,"Hilcorp Energy GOM, LLC",
G15769,HI,37,6/10/2011,,8/26/2011,RT,Fidelity Exploration & Production Company,"Hilcorp Energy GOM, LLC",
G19939,MC,348,6/10/2011,,8/11/2011,OR,Shell Gulf of Mexico Inc.,Nexen Petroleum Offshore U.S.A. Inc.,
G33733,MC,437,6/10/2011,,6/27/2011,OR,Shell Offshore Inc.,Nexen Petroleum Offshore U.S.A. Inc.,
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Management Partners I, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Management Partners II, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Management Partners III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Energy Partners III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Energy Partners D-III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Energy Partners E-III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,McMoRan Oil & Gas LLC,"Merit Energy Partners F-III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Energy Partners D-III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Energy Partners E-III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Energy Partners F-III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Management Partners I, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Management Partners II, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Management Partners III, L.P.",
G02274,VR,369,6/13/2011,,7/15/2011,OR,"Piquant, Inc.","Merit Energy Partners III, L.P.",
G21142,BS,41,6/14/2011,,7/14/2011,OR,Gryphon Exploration Company,"Dynamic Offshore Resources, LLC",
G33079,VR,45,6/15/2011,,6/20/2011,RT,"Helis Oil & Gas Company, L.L.C.","Marlin GOM I, L.L.C.",
G33080,VR,46,6/15/2011,,6/20/2011,RT,"Helis Oil & Gas Company, L.L.C.","Marlin GOM I, L.L.C.",
G28279,EI,314,6/15/2011,7/1/2011,,P,Exxon Mobil Corporation,"Arena Energy, LP",ROW has expired.
G04322,EI,314,6/15/2011,7/1/2011,,P,Exxon Mobil Corporation,"Arena Energy, LP",Assignment withdrawn per customer request.
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Management Partners I, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Management Partners II, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Management Partners III, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Energy Partners D-III, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Energy Partners E-III, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Energy Partners F-III, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09386,WC,76,6/16/2011,7/22/2011,,RT,"Merit Energy Partners III, L.P.","Black Elk Energy Offshore Operations, LLC",Needs DOO
G09387,WC,77,6/16/2011,,6/28/2011,RT,"Merit Energy Partners III, L.P.","Black Elk Energy Offshore Operations, LLC",
G09387,WC,77,6/16/2011,,6/28/2011,RT,"Merit Energy Partners D-III, L.P.","Black Elk Energy Offshore Operations, LLC",
G09387,WC,77,6/16/2011,,6/28/2011,RT,"Merit Management Partners I, L.P.","Black Elk Energy Offshore Operations, LLC",
G09387,WC,77,6/16/2011,,6/28/2011,RT,"Merit Management Partners II, L.P.","Black Elk Energy Offshore Operations, LLC",
G09387,WC,77,6/16/2011,,6/28/2011,RT,"Merit Management Partners III, L.P.","Black Elk Energy Offshore Operations, LLC",
