LEASE_NUMBER,MAX_WTR_DPTH
G27923,14
G35946,17
G37445,17
G37181,12
G24928,17
G35947,21
G31387,17
G27130,26
G34834,38
G31396,42
G34320,49
G32203,46
G36122,152
G33105,164
G34328,168
G34329,15
G23919,20
G27147,18
G26084,26
G24955,22
G33652,22
G31404,30
G35601,19
G23924,24
G35248,26
G26090,17
G24962,18
G26092,19
G26096,31
G36363,32
G35792,33
G35603,57
G35604,53
G34337,35
G35605,42
G35606,55
G24979,44
G31416,75
G23930,71
G36123,60
G34845,95
G23938,79
G32222,79
G24987,175
G34847,112
G27165,11
G27167,18
G33113,16
G31413,9
G34345,24
G34347,20
G37735,21
G35265,42
G34352,54
G24995,81
G24996,79
G26132,15
G37452,31
G37454,33
G34356,18
G27955,40
G27182,67
G32234,70
G26137,81
G27186,124
G26143,121
G31427,126
G31428,81
G35274,50
G35277,70
G35279,94
G32238,242
G37737,137
G25014,131
G31431,169
G26577,456
G27549,478
G26584,767
G24507,1295
G26701,902
G24508,999
G30886,520
G34690,1010
G34695,1039
G23347,1106
G23353,1059
G24519,41
G35515,1019
G24522,27
G27554,236
G25610,427
G25613,637
G30719,476
G33422,658
G30721,439
G34038,766
G27569,748
G34041,731
G30729,489
G25618,574
