ID_NUMBER,STRUCTURE_NUMBER,INC_COUNT
668,1,2
70022,1,10
712,1,4
80,1,1
804,1,12
848,1,21
90006,1,2
902,1,7
10126,1,17
10155,1,7
10223,1,62
10228,1,53
10252,1,31
10328,1,6
10333,1,1
10345,1,29
10353,1,25
1037,1,1
10419,1,1
10460,1,3
10478,1,8
1052,1,17
10522,1,18
10533,1,3
10537,1,5
1058,1,55
1116,1,1
1234,1,8
1309,1,2
1399,1,13
1403,1,4
1494,1,9
1526,1,10
1527,1,1
1641,2,4
1757,1,2
1877,1,4
1946,1,4
1948,1,2
1980,1,3
20114,1,43
20135,1,143
20222,1,21
20225,2,1
20229,1,57
20309,1,2
20330,3,2
20379,1,6
20497,1,2
20510,1,32
20596,1,2
2063,1,6
20648,1,7
20684,5,9
20713,1,46
20730,2,8
20732,2,48
20794,1,24
20798,1,4
20874,1,47
20904,1,28
20956,1,195
2096,1,19
21019,1,30
21135,1,6
21140,1,8
21158,1,3
21162,1,19
21202,2,1
2132,1,2
21356,1,5
21392,1,57
21393,2,4
21400,1,9
21405,4,6
21547,1,1
21550,1,8
21565,1,97
21581,1,62
2160,1,6
21665,1,67
21695,1,7
21749,1,11
2175,1,6
21754,1,74
21805,1,42
21898,1,36
21972,1,114
21990,1,117
22003,1,4
22028,1,55
22136,1,18
22145,1,51
22149,1,13
22245,1,10
22270,1,7
22289,1,44
22295,1,38
22302,1,2
22336,1,47
