API_WELL_NUMBER,BH_ACTV_TYPE_CD,PREV_API_NUMBER,ACTIVITY_DATE,WELL_NAME,WELL_NAME_SUFFIX,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,WELL_SPUD_DATE,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BH_TOTAL_MD,REGION_CODE
177110028501,API,177110028600,10/18/1999, E012,ST01BP00, 00420,SS,154,8/22/1957, 00420,SS,154,9458,G
177110029601,API,177110029700,10/18/1999, B002,ST01BP00, 00420,SS,154,7/16/1955, 00420,SS,154,6919,G
177110030601,API,177110030700,10/18/1999, C006,ST01BP00, 00420,SS,154,6/23/1956, 00420,SS,154,7597,G
177110030801,API,177110030900,10/18/1999, C008,ST01BP00, 00420,SS,154,8/21/1956, 00420,SS,154,7565,G
177110030802,API,177110031000,10/18/1999, C009,ST02BP00, 00420,SS,154,9/3/1956, 00420,SS,154,6480,G
177110032601,API,177110032700,10/18/1999,  003,ST01BP00, 00455,SS,173,10/30/1961, 00455,SS,173,8696,G
177110032901,API,177110033000,10/18/1999, D003,ST01BP00, 00420,SS,154,6/15/1957, 00440,SS,153,7924,G
177110033901,API,177110034000,10/18/1999, A005,ST01BP00, 00419,SS,150,4/24/1956, 00419,SS,150,5910,G
177110058770,API,177110058779,4/22/2009, A009,ST00BP00, 00434,SS,149,5/18/1967, 00434,SS,149,8330,G
177110058900,API,177110059001,4/21/2004,  009,ST01BP00, 00420,SS,154,5/18/1967, 00420,SS,154,5850,G
177110058901,API,177110059002,4/21/2004,  009,ST02BP00, 00420,SS,154,12/17/1994, 00420,SS,154,6986,G
177110058901,API,177110059002,4/22/2004,  009,ST02BP00, 00420,SS,154,12/17/1994, 00420,SS,154,6986,G
177110061001,API,177110061100,10/18/1999,  012,ST01BP00, 00420,SS,154,7/8/1967, 00420,SS,154,4980,G
177110074101,API,177110074200,10/18/1999,  005,ST01BP00, 00419,SS,150,8/5/1968, 00419,SS,150,5291,G
177110082700,API,177110082773,4/1/2011, G005,ST00BP04, 00593,SS,198,3/7/1986, 00593,SS,198,10900,G
177110082773,API,177110082700,4/1/2011, G005,ST00BP02, 00593,SS,198,1/15/1969, 00593,SS,198,12129,G
177110082773,API,177110082774,4/1/2011, G005,ST00BP02, 00593,SS,198,1/15/1969, 00593,SS,198,12129,G
177112001970,API,177112001971,4/12/2011, A029,ST01BP00,G01523,SS,207,3/1/1977,G01523,SS,207,11974,G
177112001971,API,177112001970,4/12/2011, A029,ST01BP01,G01523,SS,207,6/4/1986,G01523,SS,207,11410,G
177112001971,API,177112001972,4/12/2011, A029,ST01BP01,G01523,SS,207,6/4/1986,G01523,SS,207,11410,G
177112015101,API,177114004100,10/18/1999,  004,ST01BP00,G12941,SS,129,5/11/1971, 00453,SS,130,10929,G
177114002071,API,177114002000,6/3/2009,  024,ST01BP00, 00067,SS,113,2/17/1971, 00067,SS,113,10066,G
177114023901,API,177114025000,10/18/1999, B009,ST01BP00, 00819,SS,168,12/30/1973, 00821,SS,183,10210,G
177114024571,API,177114024570,6/16/2009, K007,ST00BP02, 00827,SS,209,5/13/1987, 00827,SS,209,9498,G
177114035371,API,177114035370,7/19/2007,  001,ST00BP01,G03412,SS,111,3/2/1977,G03412,SS,111,13866,G
177114047701,API,177114047704,1/7/1998,  017,ST01BP00, 00042,SS,94,4/5/1996, 00042,SS,94,13040,G
177114071800,API,177114071870,3/3/2003,  001,ST01BP00,G05202,SS,164,9/27/1983,G05202,SS,164,17761,G
177114118802,API,177114118803,5/1/1997,  005,ST02BP00, 00816,SS,158,3/20/1997, 00816,SS,158,5757,G
177114119100,API,177114119101,3/29/2006, L001,ST00BP01,G01230,SS,215,1/18/1996,G01230,SS,215,15077,G
177114119170,API,177114119100,3/29/2006, L001,ST00BP00,G01230,SS,215,11/26/1995,G01230,SS,215,12793,G
177114120901,API,177114120900,8/24/2009, C002,ST00BP01, 00590,SS,177,4/13/1996, 00590,SS,177,5612,G
177114133200,API,177124061600,9/27/2000, L005,ST00BP00,G01230,SS,215,11/16/2000,G01230,SS,215,10813,G
177114133400,API,1771141334,10/4/2000, C006,ST00BP00, 00419,SS,150,10/20/2000, 00419,SS,150,9555,G
177114140000,API,1771141400,7/18/2003,  001,ST00BP00,G22696,SS,57,8/3/2003,G22696,SS,57,12689,G
177114140100,API,1771141401,7/18/2003,  014,ST00BP00,G12345,SS,63,8/1/2003,G12345,SS,63,14245,G
177114141200,API,1771141412,1/13/2004, Z001,ST00BP00, 00069,SS,119,1/15/2004, 00069,SS,119,12160,G
177114154200,API,177124067700,1/6/2011, C017,ST00BP00, 00830,SS,229,3/26/2011, 00830,SS,229,5570,G
