MMS_COMPANY_NUM,MMS_START_DATE,BUS_ASC_NAME
2017,12/13/1995,"MBA INDUSTRIES, INC."
2019,1/17/1996,"CoEnergy Central Exploration, Inc."
2020,1/18/1996,"Texaco Trading and Transportation, Inc."
2021,1/22/1996,"Alan Bates, Inc."
20281,1/1/1947,MARINE INSURANCE COMPANY
2018,1/17/1996,"Basin Exploration, Inc."
2003,12/5/1995,Signal Oil & Gas Company
2022,1/31/1996,CoEnergy Offshore Pipeline & Processing Company
2023,2/2/1996,"Dominion Reserves, Inc."
2024,2/5/1996,Worldwide Exploration & Construction Co.
2025,2/9/1996,"Coastal Oil & Gas USA, L.P."
2026,2/16/1996,"British Acadian Ltd., Inc."
2027,2/16/1996,"LYRIK ENERGY, L.L.C."
114,10/22/1954,Stanolind Oil and Gas Company
2028,2/6/1996,"Journey's End, Inc."
2029,2/8/1996,"J. C. Trahan Drilling Contractor, Inc."
2030,2/12/1996,"Rayme Offshore, Inc."
20282,1/1/1947,Frank Parsons Paper Co.
2031,2/29/1996,"Harry W. Bass, Jr. Management Trust"
1356,3/7/1996,Medallion California Properties Company
769,3/22/1989,"Elf Aquitaine Exploration, Inc. (P. M.)"
769,3/12/1996,"DelMar Operating, Inc. (P. M.)"
2032,3/11/1996,"SEWWOT, Inc."
2033,3/11/1996,"Michael E. Ardeel, Inc"
2035,2/22/1996,Bargo Energy Company
2036,2/28/1996,"Poseidon Oil Pipeline Company, L.L.C."
2037,3/6/1996,ARNO INC.
2038,3/7/1996,"Mako Offshore Exploration, Inc."
2039,3/11/1996,"Online Resources, Inc."
2040,3/14/1996,Texas Longboat Energy Corporation
2042,3/15/1996,"Gerig Exploration, Ltd."
20283,1/1/1947,Callon Petroleum
20284,1/1/1947,Walker Geophysical Company
2043,3/22/1996,"Main Energy, Inc."
2044,3/26/1996,"Dominion Reserves Gulf Coast, Inc."
2045,3/28/1996,Jobe Oil & Gas Corporation
2041,3/11/1996,"CSP Pipeline, L.L.C."
1291,6/30/1988,Pennzoil Exploration and Production Company
1750,3/29/1996,Pennzoil Exploration and Production Company
1750,4/1/1993,Pennzoil Petroleum Company
2046,2/6/1996,ATP Oil & Gas 1994-A Limited Partnership
2047,4/1/1996,"Pacific Rim Enterprises, Ltd."
2048,4/3/1996,"Browning Offshore Partners, L.P."
2050,4/4/1996,Barrett Resources Corporation
2051,4/8/1996,Texican Energy Corporation
2052,4/10/1996,Louisiana General Oil Company
2053,4/10/1996,Linder Energy Company
2049,4/2/1996,"Gasper Rice & Associates, Inc."
2055,4/16/1996,MESA Inc.
2056,4/17/1996,"Southern Gas Co. of Delaware, Inc."
2054,4/16/1996,"Tatham Offshore Development, Inc."
2057,5/2/1996,SEKCO Operating Company
1968,4/12/1996,SOI Finance Inc.
2058,5/20/1996,"LLOG Exploration Offshore, Inc."
2059,5/23/1996,Huntington Beach Company
2061,5/13/1996,"Offshore Resources, LLC"
2062,5/14/1996,MidPar L.P.
2063,5/28/1996,Western Production Company
2064,5/31/1996,Gulfstream Resources Corp.
2060,5/3/1996,"Wages Gas, LLC"
1832,6/13/1996,Forcenergy Inc
2065,5/31/1996,"Green Oil, Inc."
2066,6/12/1996,"Ridgelake Energy, Inc."
2067,6/20/1996,Union Texas Offshore Corporation
2068,6/24/1996,"Leviathan Gas Pipeline Partners, L.P."
618,1/1/1947,Southern Natural Oil Pipeline Co.
716,1/1/1947,Harris Exploration Co.
1913,8/1/1994,Craig A. Wilson (individual)
1914,8/1/1994,Charles M. Davis (individual)
1915,8/1/1994,Jack O. Christy (individual)
1916,8/1/1994,Gerhard Faleide (individual)
20258,1/1/1947,HORIZON SEISMIC INC
20259,1/1/1947,EAGLE GEOPHYSICAL
1919,8/18/1994,"P&P Producing, Inc."
1908,6/17/1994,"Leviathan Oil Transport Systems, L.L.C."
1912,9/23/1994,Parker & Parsley Acquisition Company
1920,9/9/1994,Noram (USA) Inc.
1921,9/9/1994,"Asset Energy, Inc."
1922,9/9/1994,"GIL Energy, Inc."
1923,9/26/1994,"YPF Exploration and Production Overseas, Inc."
1924,10/17/1994,Walter Petroleum Corporation
1925,9/29/1994,Otis Petroleum Corporation
1927,10/6/1994,The Jack Pierce Brook and Mary Jo Leonard Brook Trust for Joanna Pierce Brook
1928,10/6/1994,The Jack Pierce Brook and Mary Jo Leonard Brook Trust for Kristi Leonard Brook
1929,10/6/1994,The Jack Pierce Brook and Mary Jo Leonard Brook Trust for Mary Ellen Brook
1930,10/6/1994,The Jack Pierce Brook and Mary Jo Leonard Brook Trust for Nyda Suzanne Brook
1931,10/6/1994,The Jack Pierce Brook and Mary Jo Leonard Brook Trust for Ruth Rene Brook
1932,10/6/1994,The Jack Pierce Brook and Mary Jo Leonard Brook Grandchildren Class Trust
1907,7/18/1994,Martin Exploration Management Company
1936,11/8/1994,"ANR FREIGHT SYSTEM, INC."
1933,11/2/1994,"Mobil Foundation, Inc."
1910,7/28/1994,"C.E. North America, Inc."
1917,12/1/1994,Joint Energy Development Investments Limited Partnership
1911,9/20/1994,"F-W Oil Interests, Inc."
1937,11/16/1994,"American Resources of Delaware, Inc."
1938,11/7/1994,"Basin Exploration, Inc."
1939,9/23/1994,"Morgan Associates, Inc."
1513,9/21/1994,Callon Petroleum Operating Company
1513,3/5/1990,Callon Petroleum Company
1505,2/5/1990,Prairie Producing Company
