SN_APM_QA,SN_APM_FK,QUESTION_NUM,QUESTION
-43512,-18502,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43513,-18502,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-43514,-18502,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-43515,-18502,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-43528,-18505,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-43529,-18505,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-43530,-18505,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43531,-18505,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-43532,-18505,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-43533,-18505,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-43546,-18508,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-43547,-18508,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-43548,-18508,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43549,-18508,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-43550,-18508,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-43551,-18508,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-43592,-18519,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-43593,-18519,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-43594,-18519,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43595,-18519,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-43596,-18519,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-43597,-18519,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-43570,-18512,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-43571,-18512,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-43572,-18512,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43573,-18512,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-43574,-18512,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-43575,-18512,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-43738,-18580,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
