FMP_LOC_NAME,FMP_NUMBER,COMGL_PROD_CD,FMP_MEAS_TYP_CD,METER_MAKE,METER_TYPE_CODE,METER_SIZE,RECORDER_MAKE,METER_SERIAL_NUM,METER_STAT_CODE,FMP_OPERATOR_NUM,BUS_ASC_NAME,FMP_NAME,FMP_NUMBER_SALES,FMP_NUMBER_OUT,TANK_SERIAL_NUM,TANK_ID_NUM,TANK_STORAGE_CAP,TANK_STAT_CODE
EW 0873   A,3260810DS01,4,ALG,DANIEL,ORF,6.0,EMERSON,9,A     ,3026,"Talos Energy Ventures, LLC",EW 873 UNIT WELLS & G12139,3060810DS00,3060810DS00,,,,
EW 0873   A,3260810DS01,4,ALG,DANIEL,ORF,8.0,EMERSON,1,A     ,3026,"Talos Energy Ventures, LLC",EW 873 UNIT WELLS & G12139,3060810DS00,3060810DS00,,,,
EW 0873   A,3260810DS01,4,ALG,DANIEL,ORF,8.0,EMERSON,2,A     ,3026,"Talos Energy Ventures, LLC",EW 873 UNIT WELLS & G12139,3060810DS00,3060810DS00,,,,
EW 0873   A,3260810DS06,2,ALG,DANIEL,ORF,3.0,EMERSON,1,A     ,3026,"Talos Energy Ventures, LLC",EW 871 SS WELLS (STARFISH),3060810DS00,3060810DS00,,,,
EW 0873   A,3260810DS06,2,ALG,DANIEL,ORF,6.0,EMERSON,2,A     ,3026,"Talos Energy Ventures, LLC",EW 871 SS WELLS (STARFISH),3060810DS00,3060810DS00,,,,
EW 0873   A,3260810DS0A,2,ALG,DANIEL,ORF,4.0,EMERSON,1,A     ,3026,"Talos Energy Ventures, LLC",EW 877 SS WELLS (SPRUANCE),3060810DS00,3060810DS00,,,,
EW 0873   A,3260810DS0A,2,ALG,DANIEL,ORF,6.0,EMERSON,2,A     ,3026,"Talos Energy Ventures, LLC",EW 877 SS WELLS (SPRUANCE),3060810DS00,3060810DS00,,,,
EW 0873   A,5060810FLR1,4,FLV,FLUID COMPONENTS INT,MAS,8.0,,659761,A     ,3026,"Talos Energy Ventures, LLC",LOBSTER,,,,,,
EW 0873   A,5060810FLR1,4,FLV,FLUID COMPONENTS INT,MAS,12.0,,470097,A     ,3026,"Talos Energy Ventures, LLC",LOBSTER,,,,,,
EW 0910   A,20608103650,4,ACT,A.O. SMITH,POS,4.0,,021998,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 0910   A,20608103650,4,ACT,A.O. SMITH,POS,4.0,,022098,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 0910   A,22608103653,4,ALL,HALLIBURTON,TUR,2.0,,1,A     ,1284,"W & T Offshore, Inc.","EW 954, EW 910 UNIT & ST 320",20608103650,20608103650,,,,
EW 0910   A,22608103653,4,ALL,HALLIBURTON,TUR,2.0,,2,A     ,1284,"W & T Offshore, Inc.","EW 954, EW 910 UNIT & ST 320",20608103650,20608103650,,,,
EW 0910   A,22608103655,2,ALL,HALLIBURTON,TUR,1.5,,1,A     ,1284,"W & T Offshore, Inc.",FROM EW 998 (WALTER),20608103650,20608103650,,,,
EW 0910   A,22608103655,2,ALL,HALLIBURTON,TUR,1.5,,2,A     ,1284,"W & T Offshore, Inc.",FROM EW 998 (WALTER),20608103650,20608103650,,,,
EW 0910   A,3060810XW00,4,GAS,DANIEL,ORF,2.0,THERMOFLOW AUTOMATIO,12227220697,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 0910   A,3060810XW00,4,GAS,DANIEL,ORF,6.0,THERMOFLOW AUTOMATIO,12216717886-1,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 0910   A,3060810XW00,4,GAS,DANIEL,ORF,6.0,THERMOFLOW AUTOMATIO,12216717886-2,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 0910   A,3260810XW00,4,ALG,DANIEL,ORF,2.0,TOTALFLOW,T154139257,A     ,1284,"W & T Offshore, Inc.","EW 954, EW 910 UNIT & ST 320",3060810XW00,3060810XW00,,,,
EW 0910   A,3260810XW00,4,ALG,DANIEL,ORF,3.0,TOTALFLOW,T144201241-2,A     ,1284,"W & T Offshore, Inc.","EW 954, EW 910 UNIT & ST 320",3060810XW00,3060810XW00,,,,
EW 0910   A,3260810XW00,4,ALG,DANIEL,ORF,4.0,TOTALFLOW,T144201241-3,A     ,1284,"W & T Offshore, Inc.","EW 954, EW 910 UNIT & ST 320",3060810XW00,3060810XW00,,,,
EW 0910   A,3260810XW00,4,ALG,DANIEL,ORF,4.0,TOTALFLOW,T144201241-4,A     ,1284,"W & T Offshore, Inc.","EW 954, EW 910 UNIT & ST 320",3060810XW00,3060810XW00,,,,
EW 0910   A,3260810XW03,2,ALG,DANIEL,ORF,3.0,TOTALFLOW,T144706761-1,A     ,1284,"W & T Offshore, Inc.",FROM EW 998 (WALTER),3060810XW00,3060810XW00,,,,
EW 0910   A,3260810XW03,2,ALG,DANIEL,ORF,4.0,TOTALFLOW,T144706761-2,A     ,1284,"W & T Offshore, Inc.",FROM EW 998 (WALTER),3060810XW00,3060810XW00,,,,
EW 0910   A,3260810XW04,4,ALG,DANIEL,ORF,4.0,TOTALFLOW,20019710,A     ,1284,"W & T Offshore, Inc.",DS OF VRU,3060810XW00,3060810XW00,,,,
EW 0910   A,5060810FLR4,4,FLV,SAGE,MAS,6.0,,63875,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 0910   A,5060810FLR4,4,FLV,SAGE,MAS,16.0,,63874,A     ,1284,"W & T Offshore, Inc.",,,,,,,
EW 1003   A,20608102952,1,ACT,FAURE HERMAN,HEL,4.0,,800404,A     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,20608102952,1,ACT,FAURE HERMAN,HEL,4.0,,800406,A     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,20608102952,1,ACT,FAURE-HERMAN,HEL,4.0,,800405,I     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,3060810XE04,1,GAS,DANIEL,ORF,2.0,ABB TOTALFLOW,T194491133,A     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,3060810XE04,1,GAS,DANIEL,ORF,4.0,FLOW AUTOMATION,9909V061-B,A     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,3060810XE04,1,GAS,DANIEL,ORF,10.0,FLOW AUTOMATION,9909V061-A,I     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,5060810FLR5,1,FLV,SAGE,MAS,6.0,,118790-85841,A     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
EW 1003   A,5060810FLR5,1,FLV,SAGE,MAS,12.0,,118791-64749,A     ,3026,"Talos Energy Ventures, LLC",PRINCE TLP,,,,,,
GA 0209   A,3042706OO05,4,GAS,DANIEL,SON,6.0,FLOW AUTOMATION,A02LV037-1,A     ,2628,"Arena Offshore, LP",,,,,,,
GA 0209   A,3042706OO05,4,GAS,DANIEL,SON,6.0,FLOW AUTOMATION,A02LV037-2,A     ,2628,"Arena Offshore, LP",,,,,,,
GA 0209   B,20427060150,4,ACT,SMITH,POS,3.0,,511946,A     ,2628,"Arena Offshore, LP",,,,,,,
GA 0209   B,20427060150,4,ACT,SMITH,POS,3.0,,511948,A     ,2628,"Arena Offshore, LP",,,,,,,
GA 0209   B,20427060150,4,ACT,SMITH,,3.0,,511946-MTR,A     ,2628,"Arena Offshore, LP",,,,,,,
GA 0209   B,20427060150,4,ACT,SMITH,,3.0,,511948-MTR,A     ,2628,"Arena Offshore, LP",,,,,,,
GA 0209   B,5042706FLR0,4,FLV,GE DIGITAL FLOW,SON,14.0,,2997,A     ,2628,"Arena Offshore, LP",,,,,,,
GB 0128   A,20608077000,4,ACT,FAURE HERMAN,HEL,4.0,,81821,A     ,689,Shell Offshore Inc.,ENCHILADA,,,,,,
GB 0128   A,20608077000,4,ACT,FAURE HERMAN,HEL,4.0,,9009200,A     ,689,Shell Offshore Inc.,ENCHILADA,,,,,,
GB 0128   A,20608077000,4,ACT,FAURE HERMAN,HEL,4.0,,9009201,A     ,689,Shell Offshore Inc.,ENCHILADA,,,,,,
GB 0128   A,20608077000,4,ACT,FAURE HERMAN,HEL,4.0,,9026611,A     ,689,Shell Offshore Inc.,ENCHILADA,,,,,,
GB 0128   A,3060807MD01,4,GAS,DANIEL,ORF,3.0,THERMO AUTOFLEX7,12307625119-3,A     ,689,Shell Offshore Inc.,ENCHILADA (ENCHILADA GAS),,,,,,
GB 0128   A,3060807MD01,4,GAS,DANIEL,ORF,16.0,THERMO AUTOFLEX7,12307625119-1,A     ,689,Shell Offshore Inc.,ENCHILADA (ENCHILADA GAS),,,,,,
GB 0128   A,3060807MD01,4,GAS,DANIEL,SON,8.0,THERMO AUTOFLEX7,12307625119-2,A     ,689,Shell Offshore Inc.,ENCHILADA (ENCHILADA GAS),,,,,,
GB 0128   A,5060807FLR5,4,FLV,GE,SON,8.0,,3226,A     ,689,Shell Offshore Inc.,ENCHILADA,,,,,,
GB 0128   A,5060807FLR5,4,FLV,GE,SON,20.0,,3225,A     ,689,Shell Offshore Inc.,ENCHILADA,,,,,,
GB 0172   B,5060807FLR6,4,FLV,GE,SON,12.0,,3286,A     ,689,Shell Offshore Inc.,SALSA,,,,,,
GB 0172   B,5060807FLR6,4,FLV,GE,SON,20.0,,3287,A     ,689,Shell Offshore Inc.,SALSA,,,,,,
GB 0260   A,20608072952,4,ACT,SMITH,POS,4.0,,ED155461,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,20608072952,4,ACT,SMITH,POS,4.0,,ED155462,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,20608072952,4,ACT,SMITH,POS,8.0,ETC/OMNI,TF150346,I     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,2260807295A,4,ALL,CAMERON NUFLO,TUR,2.0,FISHER ROC,3 (PIGGING MTR),A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295A,4,ALL,CAMERON NUFLO,TUR,2.0,FISHER ROC,4 (PIGGING MTR),A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295A,4,ALL,CAMERON NUFLO,TUR,4.0,FISHER ROC,1,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295A,4,ALL,CAMERON NUFLO,TUR,4.0,FISHER ROC,2,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295A,4,ALL,CAMERON NUFLO,TUR,4.0,FISHER ROC,5,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295A,4,ALL,CAMERON NUFLO,TUR,4.0,FISHER ROC,6,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295B,2,ALL,CAMERON NUFLO,TUR,1.0,,3,A     ,59,Hess Corporation,ROYALTY RELIEF TRAIN,20608072952,20608072952,,,,
GB 0260   A,2260807295B,2,ALL,CAMERON NUFLO,TUR,1.0,,4,A     ,59,Hess Corporation,ROYALTY RELIEF TRAIN,20608072952,20608072952,,,,
GB 0260   A,3060807MD02,4,GAS,DANIEL,ORF,3.0,THERMO FLOW AUTO,60043814-001,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,3060807MD02,4,GAS,DANIEL,ORF,12.0,FLOW AUTOMATION,A00FV060-1,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,3060807MD02,4,GAS,DANIEL,ORF,12.0,FLOW AUTOMATION,A00FV060-2,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,3260807MD00,4,ALG,DANIEL,ORF,3.0,FISHER ROC,5,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,3060807MD02,3060807MD02,,,,
GB 0260   A,3260807MD00,4,ALG,DANIEL,ORF,6.0,FISHER ROC,3,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,3060807MD02,3060807MD02,,,,
GB 0260   A,3260807MD00,4,ALG,DANIEL,ORF,6.0,FISHER ROC,4,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,3060807MD02,3060807MD02,,,,
GB 0260   A,3260807MD00,4,ALG,DANIEL,ORF,8.0,FISHER ROC,2,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,3060807MD02,3060807MD02,,,,
GB 0260   A,3260807MD00,4,ALG,DANIEL,ORF,12.0,FISHER ROC,1,A     ,59,Hess Corporation,ROYALTY BEARING TRAIN,3060807MD02,3060807MD02,,,,
GB 0260   A,3260807MD01,2,ALG,DANIEL,ORF,8.0,FISHER ROC,1,A     ,59,Hess Corporation,ROYALTY RELIEF TRAIN,3060807MD02,3060807MD02,,,,
GB 0260   A,5060807FLR1,4,FLV,FLUENTA,SON,10.0,,2010-313,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0260   A,5060807FLR1,4,FLV,FLUENTA,SON,16.0,,2010-305,A     ,59,Hess Corporation,BALDPATE,,,,,,
GB 0426   A,20608072600,4,ACT,A.O.SMITH,POS,6.0,,LB142753,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
