LEASE_NUMBER,LEASE_STATUS_CD
G23454,EXPIR
G23455,EXPIR
G23456,EXPIR
G23457,EXPIR
G23458,EXPIR
G23459,EXPIR
G23460,EXPIR
G23461,EXPIR
G23462,EXPIR
G23463,EXPIR
G23464,EXPIR
G23465,EXPIR
G23466,EXPIR
G23467,EXPIR
G23468,EXPIR
G23469,RELINQ
G23470,EXPIR
G23471,EXPIR
G23472,EXPIR
G23473,TERMIN
G23474,EXPIR
G23475,RELINQ
G23476,EXPIR
G23477,EXPIR
G23478,EXPIR
G23479,EXPIR
G23480,TERMIN
G23481,TERMIN
G23482,EXPIR
G23483,EXPIR
G23484,EXPIR
G23485,EXPIR
G23486,EXPIR
G23487,EXPIR
G23488,PROD
G23489,EXPIR
G23490,EXPIR
G23491,EXPIR
G23492,EXPIR
G23493,EXPIR
G23494,EXPIR
G23495,EXPIR
G23496,RELINQ
G23497,EXPIR
G23498,EXPIR
G23499,EXPIR
G23500,RELINQ
G23501,EXPIR
G23502,EXPIR
G23503,EXPIR
G23504,EXPIR
G23505,EXPIR
G23506,EXPIR
G23507,EXPIR
G23508,RELINQ
G23509,EXPIR
G23510,RELINQ
G23511,RELINQ
G23512,EXPIR
G23513,RELINQ
G23514,RELINQ
G23515,TERMIN
G23516,TERMIN
G23517,TERMIN
G23518,EXPIR
G23519,RELINQ
G23520,TERMIN
G23521,TERMIN
G23522,EXPIR
G23523,EXPIR
G23524,EXPIR
G23525,EXPIR
G23526,EXPIR
G23527,EXPIR
G23528,TERMIN
G23529,TERMIN
G23530,EXPIR
G23531,EXPIR
G23532,EXPIR
G23533,EXPIR
G23534,EXPIR
G23535,EXPIR
G23536,EXPIR
G23537,RELINQ
G23538,TERMIN
G23539,EXPIR
G23540,TERMIN
G23541,EXPIR
G23542,EXPIR
G23543,EXPIR
G23544,EXPIR
G23730,TERMIN
G23731,EXPIR
G23732,EXPIR
G23733,EXPIR
G23734,EXPIR
G23735,TERMIN
G23736,RELINQ
G23737,EXPIR
G23738,EXPIR
