LEASE_NUMBER,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,OWNER_ALIQUOT_CD,ASGN_EFF_DATE,MMS_START_DATE,MMS_COMPANY_NUM
G02757,SEE LEASE FILE,,1/1/1900,1,10/1/1982,10/19/1982,754
G02776,SEE LEASE FILE,,1/1/1900,1,9/1/1974,3/28/1966,138
G02779,"Pennzoil Offshore Gas Operators, Inc.",  26.00000 %,10/1/1974,1,10/1/1974,1/1/1947,231
G02812,SEE LEASE FILE,,1/1/1900,1,12/31/1983,6/7/1973,295
G02812,SEE LEASE FILE,,1/1/1900,1,12/31/1983,8/18/1983,813
G02818,Murphy Oil Corporation,   6.50000 %,12/1/1974,1,12/1/1974,1/1/1947,108
G02818,Ocean Production Company,  10.00000 %,12/1/1974,1,12/1/1974,9/26/1974,232
G02818,Ocean Oil & Gas Company,   3.50000 %,12/1/1974,1,12/1/1974,4/13/1971,242
G02821,Freeport Minerals Company,   4.16670 %,12/1/1974,1,12/1/1974,11/17/1971,12
G02821,Transcontinental Production Company,   4.16670 %,12/1/1974,1,12/1/1974,1/1/1947,274
G02822,Chevron Oil Company,  51.50000 %,12/1/1974,1,12/1/1974,7/22/1965,78
G02823,Chevron Oil Company,  51.50000 %,12/1/1974,1,12/1/1974,7/22/1965,78
G02825,Shell Oil Company,  75.00000 %,12/1/1974,1,12/1/1974,1/1/1947,117
G02825,Eason Oil Company,   4.16670 %,12/1/1974,1,12/1/1974,9/26/1974,353
G02828,SEE LEASE FILE,,1/1/1900,1,12/15/1978,6/7/1973,295
G02830,Felmont Oil Corporation,   7.00000 %,12/1/1974,1,12/1/1974,6/3/1958,23
G02839,SEE LEASE FILE,,1/1/1900,1,10/1/1979,1/20/1970,71
G02839,SEE LEASE FILE,,1/1/1900,1,10/1/1979,12/21/1978,540
G02841,Tenneco Oil Company,  30.00000 %,12/1/1974,1,12/1/1974,8/18/1961,81
G02841,Columbia Gas Development Corporation,  30.00000 %,12/1/1974,1,12/1/1974,5/26/1970,222
G02842,Columbia Gas Development Corporation,  30.00000 %,12/1/1974,1,12/1/1974,5/26/1970,222
G02843,SEE LEASE FILE,,1/1/1900,1,11/1/1977,1/14/1974,320
G02855,SEE LEASE FILE,,1/1/1900,1,12/31/1983,4/25/1972,236
G02857,Cities Service Oil Company,  33.33333 %,12/1/1974,1,12/1/1974,12/1/1963,4
G02860,SEE LEASE FILE,,1/1/1900,1,12/20/1983,9/27/1954,112
G02860,SEE LEASE FILE,,1/1/1900,1,12/20/1983,4/13/1984,870
G02865,SEE LEASE FILE,,1/1/1900,1,9/21/1984,6/26/1981,469
G02872,SEE LEASE FILE,,1/1/1900,1,7/30/1979,9/27/1954,112
G02872,SEE LEASE FILE,,1/1/1900,1,7/30/1979,5/13/1968,185
G02874,Freeport Minerals Company,   4.16670 %,12/1/1974,1,12/1/1974,11/17/1971,12
G02874,Shell Oil Company,  75.00000 %,12/1/1974,1,12/1/1974,1/1/1947,117
G02875,The Louisiana Land and Exploration Company,  16.67000 %,12/1/1974,1,12/1/1974,11/11/1961,83
G02879,SEE LEASE FILE,,1/1/1900,1,8/31/1983,3/4/1983,777
G02882,SEE LEASE FILE,,1/1/1900,1,10/1/1979,1/20/1970,71
G02882,SEE LEASE FILE,,1/1/1900,1,10/1/1979,10/20/1977,231
G02884,"Pennzoil Louisiana and Texas Offshore, Inc.",   6.66667 %,12/1/1974,1,12/1/1974,9/5/1972,263
G02886,SEE LEASE FILE,,1/1/1900,1,7/10/1982,9/20/1982,724
G02887,SEE LEASE FILE,,1/1/1900,1,10/1/1982,12/8/1972,277
G02888,SEE LEASE FILE,,1/1/1900,1,10/1/1982,5/15/1981,428
G02889,SEE LEASE FILE,,1/1/1900,1,4/9/1981,5/15/1981,428
G02890,SEE LEASE FILE,,1/1/1900,1,12/1/1983,4/21/1977,78
G02892,SEE LEASE FILE,,1/1/1900,1,7/20/1983,6/26/1981,469
G02892,SEE LEASE FILE,,1/1/1900,1,7/20/1983,6/27/1983,800
G02893,SEE LEASE FILE,,1/1/1900,1,12/1/1983,8/18/1983,812
G02894,SEE LEASE FILE,,1/1/1900,1,7/10/1982,8/25/1969,59
G02898,SEE LEASE FILE,,1/1/1900,1,5/7/1985,3/4/1983,777
G02900,The Louisiana Land and Exploration Company,  20.00000 %,12/1/1974,1,12/1/1974,11/11/1961,83
G02906,SEE LEASE FILE,,1/1/1900,1,7/9/1980,10/20/1977,231
G02910,"Oxy Petroleum, Inc.",  34.00000 %,12/1/1974,1,12/1/1974,8/19/1974,346
G02919,SEE LEASE FILE,,1/1/1900,1,5/7/1985,3/4/1983,777
G02919,SEE LEASE FILE,,1/1/1900,1,5/7/1985,5/14/1985,967
G02922,SEE LEASE FILE,,1/1/1900,1,12/1/1979,9/26/1974,353
G02934,SEE LEASE FILE,,1/1/1900,1,7/10/1982,8/25/1969,59
G02935,SEE LEASE FILE,,1/1/1900,1,1/1/1977,8/25/1969,59
G02935,SEE LEASE FILE,,1/1/1900,1,1/1/1977,1/1/1947,115
G02936,SEE LEASE FILE,,1/1/1900,1,11/25/1979,7/30/1976,417
G02941,Mobil Oil Corporation,  33.33334 %,12/1/1974,1,12/1/1974,6/6/1966,39
G02942,SEE LEASE FILE,,1/1/1900,1,9/1/1985,5/14/1985,967
G02950,SEE LEASE FILE,,1/1/1900,1,4/1/1981,11/10/1977,458
G02950,SEE LEASE FILE,,1/1/1900,1,4/1/1981,9/21/1979,569
G02951,Texaco Inc.,  50.00000 %,12/1/1974,1,12/1/1974,5/1/1959,40
G02959,SEE LEASE FILE,,1/1/1900,1,1/1/1979,3/3/1971,114
G02960,Felmont Oil Corporation,   7.00000 %,12/1/1974,1,12/1/1974,6/3/1958,23
G02960,Ocean Production Company,   8.25000 %,12/1/1974,1,12/1/1974,9/26/1974,232
G02962,Exxon Mobil Corporation, 100.00000 %,12/1/1974,1,12/1/1974,3/9/2000,276
G02971,SEE LEASE FILE,,1/1/1900,1,12/1/1976,8/12/1955,63
G02971,SEE LEASE FILE,,1/1/1900,1,12/1/1976,5/29/1969,97
G02971,SEE LEASE FILE,,1/1/1900,1,12/1/1976,1/1/1947,938
G02974,American Petrofina Company of Texas, 100.00000 %,12/1/1974,1,12/1/1974,1/14/1974,320
G02992,Mobil Oil Corporation, 100.00000 %,4/1/1975,1,4/1/1975,6/6/1966,39
G03018,SEE LEASE FILE,,1/1/1900,1,4/1/1982,3/3/1971,114
G03020,The Offshore Company,   4.16660 %,4/1/1975,1,4/1/1975,6/7/1967,495
G03030,Exxon Corporation, 100.00000 %,4/1/1975,1,4/1/1975,11/29/1972,276
G03033,Shell Oil Company, 100.00000 %,4/1/1975,1,4/1/1975,1/1/1947,117
G03036,Exxon Corporation, 100.00000 %,4/1/1975,1,4/1/1975,11/29/1972,276
G03050,SEE LEASE FILE,,1/1/1900,1,3/1/1980,6/13/1955,3
G03051,SEE LEASE FILE,,1/1/1900,1,1/1/1981,9/27/1954,112
G03053,Shell Oil Company, 100.00000 %,4/1/1975,1,4/1/1975,1/1/1947,117
G03054,SEE LEASE FILE,,1/1/1900,1,3/1/1978,1/1/1947,369
G03058,The Ohio Oil Company,  50.00000 %,4/1/1975,1,4/1/1975,1/1/1947,115
G03061,SEE LEASE FILE,,1/1/1900,1,7/20/1983,7/31/1974,344
G03061,SEE LEASE FILE,,1/1/1900,1,7/20/1983,6/27/1983,800
G03067,Texas Eastern Exploration Co.,  33.33000 %,4/1/1975,1,4/1/1975,12/8/1970,235
G03074,Exxon Corporation, 100.00000 %,4/1/1975,1,4/1/1975,11/29/1972,276
G03084,SEE LEASE FILE,,1/1/1900,1,4/10/1978,4/21/1977,78
G03086,SEE LEASE FILE,,1/1/1900,1,1/1/1982,12/21/1981,689
G03108,Northern Natural Gas Co.,  20.00000 %,4/1/1975,1,4/1/1975,1/1/1947,333
G03111,Shell Oil Company, 100.00000 %,4/1/1975,1,4/1/1975,1/1/1947,117
G03118,SEE LEASE FILE,,1/1/1900,1,10/1/1979,8/25/1969,59
G03118,SEE LEASE FILE,,1/1/1900,1,10/1/1979,8/20/1973,305
G03121,Mobil Producing Texas & New Mexico Inc., 100.00000 %,7/1/1975,1,7/1/1975,1/1/2000,565
G03124,Union Oil Company of California, 100.00000 %,7/1/1975,1,7/1/1975,6/13/1955,3
G03130,Chevron Oil Company, 100.00000 %,7/1/1975,1,7/1/1975,7/22/1965,78
G03136,SEE LEASE FILE,,1/1/1900,1,12/1/1983,1/1/1947,56
G03140,"Oxy Petroleum, Inc.",  50.00000 %,7/1/1975,1,7/1/1975,8/19/1974,346
G03141,Mesa Petroleum Co.,  60.00000 %,7/1/1975,1,7/1/1975,12/4/1970,233
G03146,Shell Oil Company,  75.00000 %,7/1/1975,1,7/1/1975,1/1/1947,117
G03148,SEE LEASE FILE,,1/1/1900,1,7/1/1983,8/18/1983,813
G03149,SEE LEASE FILE,,1/1/1900,1,11/25/1979,9/20/1955,35
G09295,Amerada Hess Corporation, 100.00000 %,10/1/1987,1,10/1/1987,8/25/1969,59
