LEASE_UNIT,COMGL_STATUS_CD,COMGL_APRV_DATE,SN_MEAS_LOC_FK,SN_APRV_LU,COMGL_STATUS_DT,COMGL_SYS_NUM
G01153,T,12/4/2006,1613,17262,9/1/2007,280
G03135,T,12/4/2006,1613,17263,7/3/2007,280
G21599,T,12/4/2006,1613,17264,9/1/2007,280
G19841,T,12/4/2006,7062,17265,10/27/2007,460
7543920060,A,12/4/2006,7062,17266,10/16/2006,460
G02037,T,12/7/2006,7063,17267,11/24/2015,FF0
G02037,T,12/7/2006,7064,17268,11/24/2015,090
G26051,T,12/8/2006,6166,17269,7/9/2009,265
G22691,T,12/8/2006,7065,17270,7/9/2009,265
G26051,T,12/8/2006,7065,17271,7/9/2009,265
G26051,T,12/8/2006,3372,17272,1/5/2010,K00
G26051,T,12/8/2006,6167,17273,7/9/2009,K00
G22688,T,12/12/2006,6632,17274,1/30/2009,265
G22688,T,12/12/2006,7066,17275,1/30/2009,260
G22688,T,12/12/2006,7067,17276,1/30/2009,K00
G22688,T,12/12/2006,7068,17277,1/30/2009,K00
G24139,T,12/12/2006,7068,17278,1/30/2009,K00
G25118,T,12/12/2006,7068,17279,1/30/2009,K00
G25123,T,12/12/2006,7068,17280,1/30/2009,K00
754301006A,T,12/12/2006,7068,17281,1/30/2009,K00
G24910,T,12/22/2006,1310,17282,6/3/2014,260
G24910,T,12/22/2006,5855,17283,6/3/2014,240
G24910,T,12/22/2006,4171,17284,6/3/2014,XW0
G15257,T,4/19/2000,1549,17285,12/31/2006,280
 00819,A,6/4/1999,1549,17286,6/4/1999,280
G01981,T,1/1/2007,7069,17287,2/25/2009,280
8910087640,T,1/1/2007,7069,17288,10/15/2012,280
G01440,T,12/27/2006,7070,17289,4/12/2022,KC0
G01440,T,12/27/2006,7071,17290,4/12/2022,103
G07194,T,10/27/2006,4022,17291,9/24/2009,VG0
G24302,T,12/27/2006,7073,17292,11/2/2007,003
G24302,T,12/27/2006,7074,17293,8/3/2011,PN0
G24302,T,12/27/2006,3751,17294,6/27/2011,PN0
G27195,T,12/29/2006,7075,17295,12/18/2010,815
G27195,T,12/29/2006,7076,17296,12/18/2010,MPL
 00840,T,12/29/2006,4392,17297,2/24/2022,Z00
 00840,T,12/29/2006,1969,17298,8/1/2007,390
G11383,T,1/5/2007,7077,17299,2/28/2007,081
G15793,T,1/5/2007,7077,17300,2/28/2007,081
G15794,T,1/5/2007,7077,17301,2/28/2007,081
754304007A,T,12/29/2006,7078,17302,1/6/2009,K00
G24159,T,12/29/2006,7079,17303,1/6/2009,K00
G26226,T,12/29/2006,7080,17304,1/6/2009,K00
G22542,T,1/9/2007,7081,17305,7/25/2008,081
G27023,T,1/9/2007,7081,17306,7/6/2009,081
G27023,T,1/9/2007,6790,17307,7/6/2009,081
G27023,T,1/9/2007,6791,17308,5/23/2010,HI0
G27023,T,1/9/2007,3154,17309,4/30/2010,HI0
G27023,T,1/9/2007,3138,17310,4/30/2010,HI0
G27023,T,1/9/2007,2345,17311,4/30/2010,A00
G04065,T,1/9/2007,7082,17312,8/27/2009,CC0
G04065,T,1/9/2007,7083,17313,8/27/2009,005
G04065,T,1/9/2007,7084,17314,5/8/2014,005
G04547,T,1/9/2007,7084,17315,9/16/2011,005
754391006A,T,4/2/2004,1059,17316,9/1/2017,240
G24159,T,12/29/2006,6649,17317,1/6/2009,235
754304007A,T,12/29/2006,6649,17318,1/6/2009,235
G26226,T,12/29/2006,6649,17319,1/6/2009,235
G24159,T,12/29/2006,5860,17320,1/6/2009,240
754304007A,T,12/29/2006,5860,17321,1/6/2009,240
G26226,T,12/29/2006,5860,17322,1/6/2009,240
G24159,T,12/29/2006,1534,17323,1/6/2009,265
754304007A,T,12/29/2006,1534,17324,1/6/2009,265
G26226,T,12/29/2006,1534,17325,1/6/2009,265
G13088,T,12/29/2006,7085,17326,1/6/2009,295
7543880040,T,12/29/2006,7085,17327,1/6/2009,295
754304007A,T,12/29/2006,7086,17328,1/6/2009,295
G24159,T,12/29/2006,7087,17329,1/6/2009,295
G26226,T,12/29/2006,7088,17330,1/6/2009,295
G22797,T,1/24/2007,7089,17331,3/3/2011,530
G27196,T,1/24/2007,7089,17332,3/3/2011,530
G22797,T,1/24/2007,7090,17333,1/6/2015,Z00
G27196,T,1/24/2007,7090,17334,4/25/2017,Z00
G16500,I,11/30/2006,7091,17335,7/12/2024,Z00
G16500,T,11/30/2006,7092,17336,10/1/2010,520
G26431,T,1/25/2007,7093,17337,11/2/2007,003
G26431,T,1/25/2007,7094,17338,8/3/2011,PN0
G26431,T,1/25/2007,3751,17339,10/26/2011,PN0
G01036,A,1/29/2007,7095,17340,1/29/2007,265
G07757,T,1/29/2007,7095,17341,2/25/2009,265
G23123,T,2/1/2007,7096,17342,11/2/2007,003
G23123,T,2/1/2007,7097,17343,12/14/2008,PN0
G23123,T,2/1/2007,3751,17344,12/14/2008,PN0
G02638,T,2/28/2007,7106,17379,8/23/2018,485
G02639,T,2/28/2007,7106,17380,12/29/2016,485
G02643,T,2/28/2007,7106,17381,12/29/2016,485
8910169310,T,2/28/2007,7106,17382,8/23/2018,485
G26261,T,2/28/2007,7107,17383,5/16/2018,485
G02638,T,2/28/2007,7108,17384,7/1/2007,E00
G02639,T,2/28/2007,7108,17385,7/1/2007,E00
G02643,T,2/28/2007,7108,17386,7/1/2007,E00
8910169310,T,2/28/2007,7108,17387,7/1/2007,E00
G26261,T,2/28/2007,7109,17388,7/1/2007,E00
G02638,T,2/28/2007,7110,17389,8/23/2018,Z00
G02639,T,2/28/2007,7110,17390,12/29/2016,Z00
G02643,T,2/28/2007,7110,17391,12/29/2016,Z00
8910169310,T,2/28/2007,7110,17392,8/23/2018,Z00
G26261,T,2/28/2007,7111,17393,5/16/2018,Z00
G27147,T,9/6/2006,1891,17394,3/15/2024,360
 00840,T,3/1/2007,7112,17395,2/24/2022,370
