ROW_NUMBER,PPL_ROW_PRMTE,BUS_ASC_NAME,ROW_STAT_DATE,ROW_STATUS_CD,WCD_VOLUME,ROW_DESC
G29687,689,Shell Offshore Inc.,2/21/2023 10:42:02 AM,ACTIVE,,"Pipeline Right-of-way (ROW) OCS-G29687 is a 200-foot wide and approximately 3.14 miles (16,593 feet) long corridor associated with the 10 3/4-inch Pipeline Segment No. (PSN) 19850 and a 6-inch umbilical (PSN 20080). The purpose of pipeline ROW OCS-G29687 is to maintain and operate PSN 19850 and to transport lift gas from Platform A (Vito) in Block 939 to the Gas Lift PLET in Block 940, all located in Mississippi Canyon Area."
G29688,3151,"Cox Operating, L.L.C.",2/16/2023 11:38:27 AM,PENDING,,
G29690,3151,"Cox Operating, L.L.C.",2/23/2023 1:04:44 PM,PENDING,,
G29691,689,Shell Offshore Inc.,2/27/2023 5:23:56 PM,PENDING,,
G29692,689,Shell Offshore Inc.,2/27/2023 5:57:23 PM,PENDING,2714.0,"Pipeline Right-of-Way (ROW) OCS-G 29692 is a 200-foot wide and approximately 19.89 miles (105,012"") long corridor associated with the 8 5/8-inch Pipeline Segment No. (PSN) 21081 and a 7-inch umbilical (PSN 21229). The purpose of pipeline ROW OCS-G 29692 is to install, maintain, and operate PSN 21081 and to transport bulk oil with H2S from PLEM FLM-8710 in Mississippi Canyon Area Block 612 through Mississippi Canyon Area Blocks 525, 568, 569, through De Soto Canyon Area Blocks 397, 441, 485 to Platform A (Appomattox FPS) in Mississippi Canyon Area Block 437."
G29693,3151,"Cox Operating, L.L.C.",3/1/2023 10:07:29 AM,PENDING,,
G29694,2628,"Arena Offshore, LP",3/1/2023 11:39:56 AM,PENDING,,
G29695,2628,"Arena Offshore, LP",3/1/2023 1:50:47 PM,ACTIVE,,"Pipeline Right-of-way (ROW) OCS-G29695 is a 200-foot wide and approximately 5.07 miles (26,750 feet) long corridor associated with the 8- inch Pipeline Segment 12490. The purpose of pipeline ROW OCS-G29695 is to maintain and operate PSN 12490 and to transport bulk gas from Platform A in Block 214 through Blocks 231, 230, 237, to Platform E in Block 238, all located in Eugene Island Area."
G29696,3295,Fieldwood Energy LLC,3/8/2023 2:47:05 PM,PENDING,,
G29697,2672,Medco Energi US LLC,10/19/2023 10:01:50 AM,CANCELLED,,
G29698,2385,Williams Field Services - Gulf Coast Company LLC,3/16/2023 7:32:19 AM,PENDING,,
G29699,3362,"Kosmos Energy Gulf of Mexico Operations, LLC",8/3/2023 1:57:47 PM,ACTIVE,,"Pipeline Right-of-way (ROW) No. OCS-G29699 is a 200-foot wide and approximately 14.92 miles (78,773 feet) long corridor associated with the 6-inch umbilical Pipeline Segment No. (PSN) 21102. The purpose of pipeline ROW No. OCS-G29699 is to maintain and operate PSN 21102 from Right-of-Use and Easement (RUE) A Delta House Semisubmersible Platform (Complex ID 2513) in Block 254, through Blocks 255, 211, 212, 213, 214, to a UTA in Block 215, and facilitate the transportation of bulk oil through pipe-in pipe pipeline PSN 19342 and PSN 19508 (casing), all located in Mississippi Canyon Area."
G29700,1834,Talos Petroleum LLC,3/27/2023 2:41:17 PM,PENDING,,
G29701,1834,Talos Petroleum LLC,4/17/2023 7:37:15 AM,PENDING,,
