DOC_ID,DOC_TYPE,API,LEASE,WELL_NAME,WELL_NAME_SUFFIX,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,WATER_DEPTH,LEASE_STATUS_CHANGE_DATE,CREATED_DATE
0000000004{B-1312}0000009215-0001,5in  CDN Log / Final,608074017500,G13367,  002,ST00BP00,  161,GB,11700.0,8708.0,12/6/1997,2414466,QCCD0023,QC_DATA,gb002391,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009216-0001,5in  Impulse Log / Final,608074017500,G13367,  002,ST00BP00,  161,GB,18659.0,16673.0,2/8/1998,2391969,QCCD0023,QC_DATA,gb002392,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009217-0001,5in TVD  CDR / Impulse Log / Final / Directional Survey included,608074017500,G13367,  002,ST00BP00,  161,GB,17512.0,5092.0,2/8/1998,11344737,QCCD0023,QC_DATA,gb002393,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009218-0001,5in TVD  CDR / Final / Directional Survey included,608074017500,G13367,  002,ST00BP00,  161,GB,15604.0,5092.0,1/10/1998,9742007,QCCD0023,QC_DATA,gb002394,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009219-0001,5in TVD  Impulse Log / Final / Directional Survey included,608074017500,G13367,  002,ST00BP00,  161,GB,17512.0,15482.0,2/8/1998,2775773,QCCD0023,QC_DATA,gb002395,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009220-0001,1in  CDR / Impulse Log / Final,608074017500,G13367,  002,ST00BP00,  161,GB,18659.0,5156.0,2/8/1998,2301074,QCCD0023,QC_DATA,gb002396,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009221-0001,1in  CDR Log / Final,608074017500,G13367,  002,ST00BP00,  161,GB,16750.0,5092.0,1/10/1998,2104016,QCCD0023,QC_DATA,gb002402,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009222-0001,1in  Impulse Log / Final,608074017500,G13367,  002,ST00BP00,  161,GB,18659.0,16750.0,2/8/1998,537059,QCCD0023,QC_DATA,gb002401,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009224-0001,1in TVD  CDR Log / Final / Directional Survey included,608074017500,G13367,  002,ST00BP00,  161,GB,15604.0,5092.0,1/10/1998,2319517,QCCD0023,QC_DATA,gb002404,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009225-0001,1in TVD  Impulse Log / Final / Directional Survey included,608074017500,G13367,  002,ST00BP00,  161,GB,17512.0,15482.0,2/8/1998,980553,QCCD0023,QC_DATA,gb002405,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
