NUMBEROFROWS,SN_LEASE_DESC_FK,X_COORDINATE,Y_COORDINATE,XYPT,XCOORDINATETWO,YCOORDINATETWO
503,7561,1603108.02,288066.72,,,
504,7562,1273387.32,364274.14,,,
505,7562,1288145.37,371653.165,,,
506,7562,1288145.37,364274.14,,,
507,7563,1273387.32,379032.19,,,
508,7563,1288145.37,379032.19,,,
509,7563,1288145.37,371653.165,,,
510,7564,1288145.37,364274.14,,,
511,7564,1288145.37,356895.115,,,
512,7565,1575927.305,300967.8,,,
513,7565,1575927.305,308346.825,,,
514,7566,1583306.33,300967.8,,,
515,7566,1583306.33,308346.825,,,
516,7566,1590953.53,300967.8,,,
517,7568,1575927.305,293588.78,,,
518,7568,1575927.305,300967.8,,,
519,7569,1575927.305,293588.78,,,
520,7569,1583306.33,286209.76,,,
521,7570,1583306.33,278830.735,,,
522,7570,1583306.33,286209.76,,,
523,7571,1583306.33,271451.71,,,
524,7571,1590622.35,271451.71,,,
525,7572,1590643.26,273308.67,,,
526,7572,1603108.02,273308.67,,,
527,7573,1765446.562,312297.551, 2-3,1778769.334,324756.412
528,7573,1769317.0,309156.0, 3-4,1782389.457,321877.256
529,7573,1773422.0,305849.0, 5-6,1791583.605,307544.76
530,7574,1750688.512,305182.187,,,
531,7574,1750688.512,316635.385,,,
532,7574,1751585.0,316665.0, 3-4,1758630.0,333490.0
533,7574,1761004.0,315404.0, 4-5,1762420.0,333590.0
534,7574,1763172.0,315299.0, 7-8,1778769.0,324757.0
535,7574,1765446.562,305182.187,,,
536,7574,1750688.512,305182.187,,,
537,7575,1736838.545,305182.187,,,
538,7575,1736899.893,313679.818,,,
539,7575,1741757.0,315745.0,,,
540,7575,1745678.0,316238.0,,,
541,7575,1749527.0,316597.0,,,
542,7575,1750688.512,316635.385,,,
543,7575,1736838.545,305182.187,,,
544,7586,1736625.457,275666.087,,,
545,7586,1750688.512,275666.087,,,
546,7586,1742850.0,269500.0,,,
547,7596,1769450.0,249950.0,,,
548,7596,1773550.0,248050.0,,,
549,7596,1777550.0,246149.987,,,
550,7596,1765446.562,260908.037,,,
551,7597,1761400.0,254350.0,,,
552,7597,1765446.562,251850.0,,,
553,7598,1780204.612,244400.0,,,
554,7598,1780204.612,246149.987,,,
555,7599,1783900.0,241200.0,,,
556,7599,1787400.0,237900.0,,,
557,7599,1789800.0,235100.0,,,
558,7599,1793700.0,231391.937,,,
559,7605,1794962.662,230450.0,,,
560,7606,1793700.0,231391.937,,,
561,7606,1794962.662,230450.0,,,
562,7615,3269875.81,411840.0,,,
563,7615,3269875.81,403920.0,,,
564,7616,3254035.81,403920.0,,,
565,7616,3261955.81,411840.0,,,
566,7617,3254035.81,396000.0,,,
567,7617,3261955.81,403920.0,,,
568,7617,3261955.81,396000.0,,,
569,7618,3261955.81,396000.0,,,
570,7618,3261955.81,403920.0,,,
571,7619,3277795.81,411840.0,,,
572,7619,3277795.81,419760.0,,,
573,7619,3285715.81,411840.0,,,
574,7620,3277795.81,403920.0,,,
575,7620,3277795.81,411840.0,,,
576,7621,3269875.81,403920.0,,,
577,7621,3269875.81,411840.0,,,
578,7621,3277795.81,411840.0,,,
579,7621,3277795.81,403920.0,,,
580,7622,3301555.81,419760.0,,,
581,7622,3301555.81,411840.0,,,
582,7623,3285715.81,419760.0,,,
583,7623,3293635.81,411840.0,,,
584,7624,3277795.81,396000.0,,,
585,7625,3269875.81,396000.0,,,
586,7625,3277795.81,403920.0,,,
587,7625,3277795.81,396000.0,,,
588,7626,3293635.81,435600.0,,,
589,7626,3301555.81,435600.0,,,
590,7626,3301555.81,427680.0,,,
591,7627,3301555.81,427680.0,,,
592,7627,3301555.81,419760.0,,,
593,7628,1879822.72,276777.295,,,
594,7628,1895101.0,269649.53,,,
595,7636,2679600.0,263330.0,,,
596,7636,2679600.0,270705.0,,,
597,7636,2686975.0,270705.0,,,
598,7637,1603108.02,273308.67,,,
599,7637,1617866.07,280687.695,,,
600,7644,2209846.02,85707.38,,,
601,7644,2209846.02,99668.91,,,
602,7644,2217646.02,99668.91,,,
