LEASE_NUMBER,AREA,BLOCK,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP
G01572,ST,  189,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,189
G02006,WC,  504,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,504
G02638,MC,  194,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,194
G02639,MC,  195,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,195
G02643,MC,  151,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,151
G03061,MU,A  85,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,85
G03171,PL,   13,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,13
G03283,WC,  560,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,560
G03587,PL,    8,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,8
G04064,MU,  739,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,739
G04800,VR,  271,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,271
G04858,EI,   42,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,42
G05980,MU,  740,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,740
G06921,EW,  958,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,958
G07155,PN,A  59,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,59
G07921,EW,  996,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,996
G08640,EC,   82,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,82
G08641,EC,   83,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,83
G10942,VK,  823,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,823
G11390,HI,A 523,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,523
G12951,SS,  227,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,227
G13091,EW, 1003,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,1003
G13557,WC,   91,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,91
G14586,MP,  277,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,277
G15282,SS,  151,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,151
G15740,GA,  151,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,151
G16201,WC,  513,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,513
G16432,ST,  204,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,204
G16455,ST,  291,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,291
G16469,WD,   39,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,39
G16473,WD,   59,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,59
G16542,VK,  385,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,385
G16549,VK,  822,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,822
G17842,EC,   82,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,82
G17888,VR,   56,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,56
G19863,MP,  265,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,265
G21152,VK,  429,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,429
G33088,SM,  166,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,166
G33119,WD,   40,4/29/2010,1,Pisces Energy LLC / Macquarie Bank Limited,40
 00479,EI,   53,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,53
