SN_EOR_FK,GEO_MARKER_NAME,TOP_MD
-43700,Trim A,1950.0
-47306,K-1 Sand,10887.0
-47306,L-3 Sand,11666.0
-43119,C10 Sand,8692.0
-43119,C-30 Sand,8983.0
-43119,C-35 Sand,9065.0
-43119,C-5 Sand,8598.0
-131562,C-30 RC Sand,9068.0
-47867,N-1 Sand,
-43719,Trim A,2240.0
-43719,Trim B,3420.0
-43699,Lentic,5650.0
-43699,P-1-7,8912.0
-43699,P-2-1,10208.0
-43699,P-2-2,10415.0
-43699,P-2-6,11032.0
-43699,P-3-5,12390.0
-43699,Bul 1,9266.0
-142001,P-3-5,12390.0
-172510,P-2-1 Sand,10208.0
-172510,P-2-7 Sand,11332.0
-51598,Upper BN Sand,12787.0
-197260,9000' Sand ,12262.0
-197260,Upper BN Sand,12787.0
-197260,Upper BN Sand,12820.0
-197260,Lower BN Sand,13080.0
-44164,M-2 Sand,11680.0
-44164,M-2B Sand,
-142599,F-7 Sand,6518.0
-43600,Discoaster bollii,14800.0
-43600,Cyclicargolithus floridanus,16900.0
-43600,Globorotalia fohsi peripheroronda,17380.0
-43600,Spenolithus heteromorphus,18940.0
-43540,Helicosphaera ampliaperta ,21306.0
-43540,Sphenolithus tintinnabulum,22690.0
-45505,Big Hum,9850.0
-45505,Cris I Marker,10250.0
-45505,Z-1 Sand,11802.0
-45505,Amph B Marker,12030.0
-45505,Rob L Marker,12537.0
-45505,Rob L-6 Sand,13550.0
-45505,Rob L-10 Sand,14774.0
-45505,Unconformity,16450.0
-45286,ST T1,5686.0
-45286,ST T2,9297.0
-45286,ST T3,9998.0
-45286,ST TD,
-47367,IP,
-135189,IP Sand,9192.0
-44866,K Sand,19178.0
-44866,Lorien Equivalent,21583.0
-45605,Trim A Sand,2100.0
-50717,Top Salt,8048.0
-45364,Top hole only,
-45364,Top Salt,8026.0
-50717,Base Salt,12073.0
-50717,Pink,
-50717,M57,
-50717,Brown,
-50717,Carbonate,
-45225,Globoquadrina altispira,18900.0
-45225,D' Sand,19375.0
-45225,B' Sand,18480.0
-45225,C2' Sand,19052.0
-45225,Discoaster C,21240.0
-45225,Discoaster bollii,21780.0
-45225,Globorotalia lenguaensis,21930.0
-45225,Discoaster A,20160.0
-45225,Discoaster B,20670.0
-45225,Sphenolithus abies B,19530.0
-54369,7900' Sand,7997.0
-48427,M sand,
-48427,N sand,16614.0
-48427,O sand,16942.0
-199238,O sand,16942.0
-199238,N sand,16614.0
-45166,Sphenolithus abies B,16750.0
-45166,Ceratolithus acutus,17020.0
-45166,Discoaster B,17350.0
-45166,Discoaster C,17470.0
-45166,top of salt,18040.0
-45166,Discoaster A,17230.0
-45166,Discoaster prepentaradiatus,17500.0
-45166,base of salt,19310.0
-45166,Discoaster loeblichii,19390.0
-45166,Catinaster mexicana,19420.0
-45786,IM,
-45786,JB,
-45786,JH/JI,
-174676,JR Sand,11075.0
-174676,JH Sand,10600.0
-174676,JB Sand,10388.0
-174676,IM Sand,10015.0
-48630,M 27 Sand,2580.0
-47187,M 27 Sand,2580.0
-45685,Cris K Sand,9930.0
-45685,Basal Tex L Sand,12278.0
-45685,Cyclam 3 Sand,11840.0
-45685,Discorbis 12 Sand,11633.0
-46606,Lentic 5,
