API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177112018500, H006,ST00BP00,G01528,SS,233,"W & T Offshore, Inc.",12/19/1970,11700,10354,10271,83,,1/6/1971,6/18/1984,D,PA,N,115,N, 00828,28.48078222,-90.87451576,28.47663932,-90.88941556,G
177112018700,  035,ST00BP00, 00064,SS,114,Talos Petroleum LLC,1/29/1971,5232,5223,5157,66,,2/7/1971,2/9/1971,D,PA,Y,46,N, 00064,28.83857168,-90.8412013,28.83797228,-90.8410499,G
177112018900,  007,ST00BP00,G01441,SS,26,"Apache Shelf, Inc.",3/13/1971,14800,14800,14701,99,,4/9/1971,8/2/2014,D,PA,M,9,N,G01441,29.10417913,-91.05106836,29.10417913,-91.05106836,G
177112019000,  014,ST00BP00, 00042,SS,94,Bois d'Arc Offshore Ltd.,2/25/1971,12575,12568,12524,44,,4/4/1971,3/12/1990,D,PA,Y,31,N, 00042,28.86884641,-90.85446086,28.86863001,-90.85418386,G
177112019100, A002,ST00BP00,G01983,SS,94,Odeco Oil & Gas Company,5/16/1971,16047,15576,15494,82,,7/1/1971,7/4/1971,D,PA,Y,27,N,G01983,28.87682746,-90.85095533,28.87405366,-90.85861613,G
177112019300,  025,ST00BP00, 00067,SS,113,Talos Petroleum LLC,5/9/1971,7758,7718,7670,48,,6/4/1971,8/17/2006,D,PA,M,47,N, 00067,28.83544136,-90.84900157,28.83482306,-90.84902607,G
177112019400,  001,ST00BP00, 00342,SS,36,Kerr-McGee Corporation,8/7/1971,9838,9838,9770,68,,8/19/1971,8/23/1971,E,PA,Y,12,N, 00342,29.07495456,-91.09857215,29.07495456,-91.09857215,G
177112019600,  010,ST00BP00, 00335,SS,32,"W & T Offshore, Inc.",7/25/1971,10006,9988,9937,51,,8/10/1971,8/13/1971,E,PA,Y,18,N, 00335,29.08828303,-91.31358888,29.08915623,-91.31408918,G
177112019700, A003,ST00BP01,G01983,SS,94,Odeco Oil & Gas Company,8/16/1971,14096,13856,13774,82,10952.0,10/18/1971,7/27/1986,D,PA,Y,27,N,G01983,28.87679986,-90.85092735,28.87354386,-90.84807215,G
177112019770, A003,ST00BP00,G01983,SS,94,Odeco Oil & Gas Company,7/7/1971,13525,13291,13209,82,,8/12/1971,8/12/1971,D,ST,N,27,N,G01983,28.87679986,-90.85092735,28.87370346,-90.84732655,G
177112019900,  013,ST00BP00, 00063,SS,93,Talos Petroleum LLC,8/7/1971,15500,15476,15426,50,,10/14/1971,7/7/2021,D,PA,M,22,N, 00063,28.89417383,-90.81762695,28.89468353,-90.81686375,G
177112020100,  011,ST00BP00, 00335,SS,32,"W & T Offshore, Inc.",8/13/1971,12581,12454,12403,51,,9/15/1971,9/24/1971,E,PA,Y,18,N, 00335,29.08828303,-91.31358888,29.08852593,-91.31660158,G
177112020300,  037,ST00BP00, 00064,SS,114,Talos Petroleum LLC,12/22/1971,11630,11626,11573,53,,1/10/1972,1/19/1972,D,PA,Y,47,N, 00064,28.83475782,-90.82901633,28.83442462,-90.82895123,G
177112020400,  036,ST00BP00, 00064,SS,114,Talos Petroleum LLC,11/10/1971,9966,9885,9811,74,,12/4/1971,5/16/1993,D,PA,Y,47,N, 00064,28.83078229,-90.83927829,28.83285299,-90.83981049,G
177112020500, A004,ST00BP00,G01983,SS,94,Odeco Oil & Gas Company,11/17/1971,14075,13975,13894,81,,12/21/1971,8/13/1986,D,PA,Y,27,N,G01983,28.87678327,-90.85093052,28.87440687,-90.85176082,G
177112020600,  014,ST00BP00, 00063,SS,93,Talos Petroleum LLC,11/15/1971,12417,12412,12369,43,,12/5/1971,8/5/1992,D,PA,Y,23,N, 00063,28.89580833,-90.81371286,28.89608333,-90.81399546,G
