SN_RUE,RUE_NUMBER,TEMP,BUS_ASC_NAME
532,G30184,TERMIN,Talos Petroleum LLC
536,G30188,TERMIN,Talos Petroleum LLC
513,G30166,TERMIN,Talos Petroleum LLC
607,G30259,TERMIN,Talos Petroleum LLC
534,G30186,TERMIN,Talos Petroleum LLC
635,G30287,TERMIN,Talos Petroleum LLC
498,G30151,X,Dauphin Island Gathering Partners
649,G30301,TERMIN,Dauphin Island Gathering Partners
92,G22029,TERMIN,"Vastar Resources, Inc."
160,G22045,TERMIN,Tri-Union Development Corporation
163,G22046,TERMIN,Tri-Union Development Corporation
169,G22047,TERMIN,Tri-Union Development Corporation
174,G22048,TERMIN,Tri-Union Development Corporation
290,G23645,TERMIN,XTO Offshore Inc.
309,G23664,TERMIN,Woodside Energy (GOM) Inc.
300,G23655,TERMIN,Woodside Energy (GOM) Inc.
272,G23627,X,The Houston Exploration Company
11,G21913,A,Northport Production Company
99,E-0158,TERMIN,"Stone Energy, L.L.C."
48,G22071,TERMIN,"Stone Energy, L.L.C."
375,G30028,TERMIN,"EP Energy E&P Company, L.P."
417,G30070,TERMIN,"EP Energy E&P Company, L.P."
434,G30087,TERMIN,"EP Energy E&P Company, L.P."
31,G21952,TERMIN,"DelMar Operating, Inc. (P. M.)"
281,G23636,TERMIN,"Poseidon Oil Pipeline Company, L.L.C."
138,G22056,TERMIN,Barrett Resources Corporation
277,G23632,TERMIN,"LLOG Exploration Offshore, L.L.C."
298,G23653,TERMIN,"LLOG Exploration Offshore, L.L.C."
331,G23686,TERMIN,"LLOG Exploration Offshore, L.L.C."
429,G30082,TERMIN,"LLOG Exploration Offshore, L.L.C."
628,G30280,TERMIN,"LLOG Exploration Offshore, L.L.C."
590,G30242,TERMIN,"LLOG Exploration Offshore, L.L.C."
554,G30206,TERMIN,"LLOG Exploration Offshore, L.L.C."
501,G30154,TERMIN,"LLOG Exploration Offshore, L.L.C."
731,G30383,A,"LLOG Exploration Offshore, L.L.C."
732,G30384,A,"LLOG Exploration Offshore, L.L.C."
704,G30356,TERMIN,"LLOG Exploration Offshore, L.L.C."
710,G30362,TERMIN,"LLOG Exploration Offshore, L.L.C."
711,G30363,TERMIN,"LLOG Exploration Offshore, L.L.C."
746,G30398,A,"LLOG Exploration Offshore, L.L.C."
323,G23678,X,"Ridgelake Energy, Inc."
459,G30112,TERMIN,"Ridgelake Energy, Inc."
180,G22090,TERMIN,Callon Petroleum Operating Company
274,G23629,TERMIN,Callon Petroleum Operating Company
308,G23663,TERMIN,Callon Petroleum Operating Company
337,G23691,TERMIN,Callon Petroleum Operating Company
405,G30058,TERMIN,Callon Petroleum Operating Company
326,G23681,TERMIN,"Apex Oil & Gas, Inc."
367,G30020,TERMIN,"Apex Oil & Gas, Inc."
603,G30255,TERMIN,"Apex Oil & Gas, Inc."
643,G30295,TERMIN,"Apex Oil & Gas, Inc."
178,G21917,TERMIN,Freeport-McMoRan Oil & Gas Company
191,G23546,TERMIN,"Helis Oil & Gas Company, L.L.C."
356,G30009,TERMIN,"Helis Oil & Gas Company, L.L.C."
464,G30117,TERMIN,"Helis Oil & Gas Company, L.L.C."
474,G30127,X,"Helis Oil & Gas Company, L.L.C."
476,G30129,TERMIN,"Helis Oil & Gas Company, L.L.C."
673,G30325,TERMIN,"Helis Oil & Gas Company, L.L.C."
758,G30410,X,"Flextrend Development Company, L.L.C."
17,G22005,TERMIN,"Basin Exploration, L.L.C."
206,G23561,TERMIN,"Mariner Energy, Inc."
343,G23697,TERMIN,"Mariner Energy, Inc."
370,G30023,TERMIN,"Mariner Energy, Inc."
442,G30095,TERMIN,"Mariner Energy, Inc."
285,G23640,TERMIN,"Mariner Energy, Inc."
503,G30156,TERMIN,"Mariner Energy, Inc."
208,G23563,TERMIN,"Transworld Exploration and Production, Inc."
94,G21994,TERMIN,TDC Energy Corporation
140,G22008,TERMIN,TDC Energy Corporation
680,G30332,TERMIN,"Manta Ray Gathering Company, L.L.C."
706,G30358,TERMIN,"Manta Ray Gathering Company, L.L.C."
688,G30340,TERMIN,"Manta Ray Gathering Company, L.L.C."
681,G30333,TERMIN,"Manta Ray Gathering Company, L.L.C."
137,G21929,TERMIN,"Diamond Offshore Drilling, Inc."
88,G22030,TERMIN,Mariner Gulf of Mexico LLC
89,G22031,TERMIN,Mariner Gulf of Mexico LLC
255,G23610,X,Mariner Gulf of Mexico LLC
321,G23676,TERMIN,Mariner Gulf of Mexico LLC
339,G23693,TERMIN,Mariner Gulf of Mexico LLC
346,G23700,TERMIN,Mariner Gulf of Mexico LLC
406,G30059,TERMIN,Mariner Gulf of Mexico LLC
377,G30030,TERMIN,Mariner Gulf of Mexico LLC
316,G23671,TERMIN,Mariner Gulf of Mexico LLC
251,G23606,TERMIN,Houston Exploration Company
189,G22099,TERMIN,Chevron U.S.A. Production Company
142,G22060,TERMIN,"Fairways Offshore Exploration, Inc."
256,G23611,TERMIN,"Fairways Offshore Exploration, Inc."
136,G22062,TERMIN,Devon Louisiana Corporation
144,G22063,TERMIN,Devon Louisiana Corporation
270,G23625,X,Devon Louisiana Corporation
205,G23560,TERMIN,Devon Louisiana Corporation
278,G23633,TERMIN,Devon Louisiana Corporation
95,G21907,TERMIN,"Exxon Company, U.S.A."
85,G21965,TERMIN,"Exxon Company, U.S.A."
153,G22007,TERMIN,"Exxon Company, U.S.A."
201,G23556,TERMIN,Anadarko US Offshore LLC
216,G23571,TERMIN,"Enterprise Field Services, LLC"
456,G30109,TERMIN,"Enterprise Field Services, LLC"
407,G30060,TERMIN,"Enterprise Field Services, LLC"
