PRODUCTION_DATE,PLAN_AREA,CRUDE_OIL,CONDENSATE,TOTAL_OIL,NATURAL_GAS,CASINGHEAD_GAS,TOTAL_GAS
5/31/1997,Western Gulf of Mexico,992844,717587,1710431,100043679,1940504,101984183
11/30/1997,Central Gulf of Mexico,28562831,5811035,34373866,277704164,57709178,335413342
5/31/1998,Central Gulf of Mexico,31078296,6259628,37337924,301530092,61939596,363469688
11/30/1997,Western Gulf of Mexico,1141364,702173,1843537,89877526,2184702,92062228
5/31/1998,Western Gulf of Mexico,1455956,805703,2261659,91562581,2820226,94382807
5/31/1999,Central Gulf of Mexico,33480934,6184652,39665586,282784120,66929301,349713421
9/30/1998,Central Gulf of Mexico,22599730,3736025,26335755,215701829,45721548,261423377
11/30/2002,Central Gulf of Mexico,33531262,7926282,41457544,234816813,61664062,296480875
11/30/2003,Central Gulf of Mexico,33538231,6703712,40241943,207859906,58535283,266395189
12/31/1998,Western Gulf of Mexico,1083739,880144,1963883,82838129,2925975,85764104
3/31/1999,Western Gulf of Mexico,1061016,875195,1936211,81966559,2551114,84517673
7/31/2018,Central Gulf of Mexico,52821120,2320184,55141304,31137342,52040910,83178252
9/30/2003,Central Gulf of Mexico,34547796,6913530,41461326,217290572,60629456,277920028
10/31/2005,Western Gulf of Mexico,2603787,859373,3463160,32108521,6633177,38741698
11/30/2003,Western Gulf of Mexico,3277699,928603,4206302,67367379,9672878,77040257
1/31/2010,Central Gulf of Mexico,45178182,4205701,49383883,129001188,45764935,174766123
5/31/2008,Western Gulf of Mexico,2003643,683254,2686897,36410836,4748630,41159466
2/28/2002,Western Gulf of Mexico,2953417,601261,3554678,51035963,6813959,57849922
10/31/2004,Central Gulf of Mexico,26535149,5718526,32253675,172217916,47411616,219629532
11/30/2004,Central Gulf of Mexico,31359247,6703139,38062386,179435171,54445274,233880445
1/31/2004,Central Gulf of Mexico,35297995,7608160,42906155,216848428,59271934,276120362
5/31/2005,Central Gulf of Mexico,38772148,7260090,46032238,193696336,65585500,259281836
4/30/2006,Western Gulf of Mexico,2483615,1051157,3534772,50378645,6038592,56417237
2/29/2004,Western Gulf of Mexico,3041883,1014348,4056231,64593049,11212748,75805797
3/31/2004,Western Gulf of Mexico,3312579,1196724,4509303,75858907,10169551,86028458
7/31/2004,Western Gulf of Mexico,3285561,1189837,4475398,75351796,8159784,83511580
7/31/2003,Western Gulf of Mexico,3126069,967770,4093839,64070328,10080436,74150764
8/31/2005,Western Gulf of Mexico,2923377,1342093,4265470,58771361,7179200,65950561
4/30/2008,Western Gulf of Mexico,1959520,661279,2620799,34255688,4771512,39027200
7/31/2007,Western Gulf of Mexico,2181157,537848,2719005,38147391,3790149,41937540
3/31/2008,Central Gulf of Mexico,32280284,5648799,37929083,157408972,41814497,199223469
11/30/2006,Central Gulf of Mexico,31455168,5509672,36964840,138173611,48690193,186863804
3/31/2007,Central Gulf of Mexico,30507927,5854501,36362428,142354226,48669088,191023314
7/31/2010,Central Gulf of Mexico,37641493,4444098,42085591,113310815,41727613,155038428
