SN_APD_CSNG_INTV_FK,CASING_SECTION_NUM,CASING_SIZE,CASING_WEIGHT,CASING_GRADE,CASING_BURST_PSI,CASING_COLLPSE_PSI,CASING_SECTION_MD,CASING_SECTION_TVD,CASING_PORE_PRSS_PPG
-493120,1,22.0,276.9,X-80,7955.0,6665.0,10750,10750,11.0
-493121,1,16.0,97.0,Q125HP,8740.0,3150.0,17390,17390,12.6
-493122,1,14.0,115.5,Q-125 XHP,14240.0,11580.0,23800,23670,13.5
-493123,1,9.875,62.8,Q125 XHP PE,14960.0,13690.0,26425,25897,15.3
-493124,1,,,,,,29368,28206,15.3
-493242,1,9.625,53.5,P110,10900.0,7949.0,6600,5885,13.6
-493243,1,7.75,46.1,Q125-IC,16790.0,17780.0,10450,9312,14.1
-493244,1,5.5,23.0,ECP-110,16510.0,16220.0,12948,11514,15.1
-493363,1,22.0,224.0,X  80,6364.0,3873.0,14505,14505,9.0
-493367,1,28.0,218.2,X-56,2625.0,953.0,8600,8600,8.6
-493368,1,22.0,328.3,X--80,9545.0,7000.0,6940,6940,8.9
-493368,2,22.0,224.2,X 80,6364.0,3873.0,10500,10500,8.9
-493369,1,14.0,115.0,Q125 HP,14230.0,10530.0,13250,12973,9.3
-493370,1,10.75,85.3,Q125 HC MAC II,16210.0,15350.0,6976,6976,11.0
-459458,1,20.0,94.0,J-55,2110.0,520.0,2102,2100,9.0
-458712,1,5.0,18.0,P-110,13950.0,13470.0,12739,12506,8.0
-458698,1,20.0,169.0,X80,5680.0,3020.0,6154,6154,12.0
-458963,1,20.0,166.4,X-80,5680.0,3020.0,9658,9631,8.7
-459459,1,16.0,84.0,K-55,2980.0,1410.0,3553,3550,10.0
-459460,1,11.875,71.8,Q-125,10720.0,5630.0,3000,3000,9.5
-459460,2,11.875,71.8,P-110,9430.0,5290.0,12039,8114,9.9
-459461,1,7.625,33.7,P-110.,10860.0,7870.0,17073,11525,12.5
-459462,1,28.0,218.5,X 65,3210.0,950.0,4360,4360,8.7
-459463,1,20.0,166.6,X56,4240.0,2520.0,5740,5740,9.0
-459464,1,16.0,109.0,USS Q125HP,9960.0,3970.0,8518,8237,10.6
-459465,1,13.75,98.6,HPQ-125,12490.0,7910.0,8418,8160,12.6
-459465,2,13.625,88.2,JFE-125T,10730.0,6280.0,11584,10576,12.6
-459466,1,11.875,71.8,Q125-CC,11910.0,7190.0,15385,13476,13.9
-459467,1,9.625,53.5,HCQ-125A,12390.0,9700.0,15010,13190,14.5
-459467,2,9.625,53.5,HCQ-125A,12390.0,9700.0,18300,15701,14.5
-454509,2,28.0,218.2,X---56,3005.0,955.0,5578,5578,8.5
-454509,3,28.0,218.2,X60,3220.0,955.0,5898,5898,8.5
-490186,1,22.0,224.0,X__80,7280.0,3880.0,2404,2400,9.1
-463902,1,28.0,218.0,X60,2810.0,950.0,2948,2948,8.7
-463903,1,22.0,224.2,X- 80,6360.0,3870.0,4170,4169,10.0
-463904,1,18.0,117.0,P-110,6680.0,2110.0,5123,5100,10.0
-463904,2,18.0,117.0,Q125-HP,8450.0,2860.0,7181,6919,12.4
-463905,1,16.0,97.0,Q125HP,8740.0,3150.0,8865,8355,13.0
-463906,1,14.0,115.5,Q-125 HP,14230.0,10530.0,9418,8739,13.1
-463907,1,11.875,71.8,Q125-CC,11910.0,7190.0,10850,9522,13.4
-463908,1,9.875,62.8,Q125 XHP PE,14960.0,13690.0,13211,11500,14.6
-463909,1,7.75,46.1,P110 EC,16790.0,16600.0,15500,13728,15.5
-490187,1,18.0,117.0,P-110 W511,6680.0,2110.0,4873,4500,10.1
