DOC_ID,DOC_TYPE,API,LEASE,WELL_NAME,WELL_NAME_SUFFIX,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,WATER_DEPTH,LEASE_STATUS_CHANGE_DATE,CREATED_DATE
0000000005{B-256}0000010690-0001,"5in tvd dual propagation resistivity, gamma ray rwd, final print",177024114900,G15120,  002,ST00BP00,  631,WC,14300,4593,4/16/1997,6483398,QCCD0063,QC_DATA,wc016511,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010691-0001,"1in MD dual propagation resistivity, gamma ray rwd, final print",177024114900,G15120,  002,ST00BP00,  631,WC,14300,4593,4/16/1997,2024472,QCCD0063,QC_DATA,wc016510,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010692-0001,"1in tvd dual propagation resistivity, gamma ray rwd, final print",177024114900,G15120,  002,ST00BP00,  631,WC,14300,4593,4/16/1997,1800657,QCCD0063,QC_DATA,wc016512,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010693-0001,"5in platform express induction-sfl density-neutron-lss baker-anadrill, final print",177024114900,G15120,  002,ST00BP00,  631,WC,15693,1150,4/21/1997,15327501,QCCD0063,QC_DATA,wc016513,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010694-0001,"5in induction-sfl long spacing sonic gamma ray, final print",177024114900,G15120,  002,ST00BP00,  631,WC,13555,1150,4/5/1997,13116297,QCCD0063,QC_DATA,wc016519,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010695-0001,"5in platform express microlog gamma ray, final print",177024114900,G15120,  002,ST00BP00,  631,WC,13555,4593,4/5/1997,8984112,QCCD0063,QC_DATA,wc016520,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010696-0001,"5in tvd platform express true vertical depth (ind/sfl/dens/neut/lss) baker-anadrill, final print",177024114900,G15120,  002,ST00BP00,  631,WC,15693,1150,4/21/1997,12512564,QCCD0063,QC_DATA,wc016521,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010697-0001,"1in induction-sfl gamma ray baker-anadrill, final print",177024114900,G15120,  002,ST00BP00,  631,WC,15693,1150,4/21/1997,3422888,QCCD0063,QC_DATA,wc016522,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-256}0000010698-0001,"1in true vertical depth (ind/sfl/gr) baker-anadrill, final print",177024114900,G15120,  002,ST00BP00,  631,WC,15693,1150,4/21/1997,3016800,QCCD0063,QC_DATA,wc016523,N,,6/20/1999,.tif,1,G,330,11/28/2001 2:47:04 PM,
0000000005{B-258}0000010679-0001,5in  LWD / CDR / ADN / Final,177004096200,G13833,  001,ST00BP00,  201,WC,10105,3524,4/2/1997,6246018,QCCD0064,QC_DATA,wc016507,N,,6/2/1999,.tif,1,G,58,1/17/2001 3:38:47 PM,
0000000005{B-258}0000010680-0001,5in  LWD / ADN / Final,177004096200,G13833,  001,ST00BP00,  201,WC,10105,3524,4/2/1997,7496059,QCCD0064,QC_DATA,wc016508,N,,6/2/1999,.tif,1,G,58,1/17/2001 3:38:47 PM,
0000000005{B-258}0000010681-0001,5in  LWD / QC Log / Final,177004096200,G13833,  001,ST00BP00,  201,WC,10058,3524,4/2/1997,5544723,QCCD0064,QC_DATA,wc016509,N,,6/2/1999,.tif,1,G,58,1/17/2001 3:38:47 PM,
0000000005{B-258}0000010682-0001,5in TVD  LWD/CDR/ADN/Final/Directional Survey included,177004096200,G13833,  001,ST00BP00,  201,WC,9011,3524,4/2/1997,5053091,QCCD0064,QC_DATA,wc016504,N,,6/2/1999,.tif,1,G,58,1/17/2001 3:38:47 PM,
0000000005{B-258}0000010683-0001,1in  LWD / CDR / Final,177004096200,G13833,  001,ST00BP00,  201,WC,10105,3524,4/2/1997,1299077,QCCD0064,QC_DATA,wc016505,N,,6/2/1999,.tif,1,G,58,1/17/2001 3:38:47 PM,
0000000005{B-258}0000010684-0001,1in TVD  LWD / CDR / Final / Directional Survey included,177004096200,G13833,  001,ST00BP00,  201,WC,9011,3524,4/2/1997,1106752,QCCD0064,QC_DATA,wc016506,N,,6/2/1999,.tif,1,G,58,1/17/2001 3:38:47 PM,
0000000005{B-259}0000010699-0001,1in & 5in gamma ray resistivity neutron density,177114112301,G13917, A001,ST01BP00,  193,SS,13401,12082,4/4/1997,3534806,QCCD0064,QC_DATA,ss021908,N,,6/2/1999,.tif,1,G,78,1/22/2024 6:18:40 AM,
0000000005{B-259}0000010700-0001,1in & 5in gamma ray resistivity neutron density,177114112301,G13917, A001,ST01BP00,  193,SS,13401,12082,4/4/1997,3620436,QCCD0064,QC_DATA,ss021909,N,,6/2/1999,.tif,1,G,78,1/22/2024 6:18:40 AM,
0000000005{B-259}0000010701-0001,5in platform express array induction density neutron,177114112301,G13917, A001,ST01BP00,  193,SS,13434,3983,4/5/1997,9726007,QCCD0064,QC_DATA,ss021907,N,,6/2/1999,.tif,1,G,78,1/22/2024 6:18:40 AM,
0000000005{B-259}0000010702-0001,5in platform express microlog caliper gamma ray,177114112301,G13917, A001,ST01BP00,  193,SS,13434,8490,4/5/1997,3612851,QCCD0064,QC_DATA,ss021910,N,,6/2/1999,.tif,1,G,78,1/22/2024 6:18:40 AM,
0000000005{B-259}0000010703-0001,1in array induction gamma ray,177114112301,G13917, A001,ST01BP00,  193,SS,13434,3983,4/5/1997,2173208,QCCD0064,QC_DATA,ss021911,N,,6/2/1999,.tif,1,G,78,1/22/2024 6:18:40 AM,
0000000005{B-259}0000010704-0001,1in tvd true vertical depth,177114112301,G13917, A001,ST01BP00,  193,SS,13434,3983,4/5/1997,2435980,QCCD0064,QC_DATA,ss021906,N,,6/2/1999,.tif,1,G,78,1/22/2024 6:18:40 AM,
0000000005{B-260}0000010705-0001,"5in dual induction focused log, compensated z-densilog, compensated neutron log, digital acoustilog, gamma ray log",427094067401,G02716, A016,ST01BP01,A 568,HI,11954,5682,3/21/1997,8122125,QCCD0070,QC_DATA,hi024200,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010706-0001,"5in tvd dual induction focused log, digital acoustilog, gamma ray log",427094067401,G02716, A016,ST01BP01,A 568,HI,11954,5682,3/21/1997,5491044,QCCD0070,QC_DATA,hi024207,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010707-0001,"1in MD dual induction focused log, gamma ray log",427094067401,G02716, A016,ST01BP01,A 568,HI,11954,5682,3/21/1997,1745614,QCCD0070,QC_DATA,hi024203,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010708-0001,"1in tvd dual induction focused log, gamma ray log",427094067401,G02716, A016,ST01BP01,A 568,HI,11954,5682,3/21/1997,1310511,QCCD0070,QC_DATA,hi024204,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010709-0001,1in MD formation evaluation & gas analysis log,427094067401,G02716, A016,ST01BP01,A 568,HI,11984,5730,3/21/1997,2336109,QCCD0070,QC_DATA,hi024205,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010710-0001,1in tvd formation evaluation & gas analysis log,427094067401,G02716, A016,ST01BP01,A 568,HI,11984,5730,3/21/1997,1573248,QCCD0070,QC_DATA,hi024206,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010711-0001,1in MD formation evaluation & gas analysis log,427094067401,G02716, A016,ST01BP01,A 568,HI,10684,5695,3/2/1997,1845485,QCCD0070,QC_DATA,hi024201,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-260}0000010712-0001,1in tvd formation evaluation & gas analysis log,427094067401,G02716, A016,ST01BP01,A 568,HI,8900,4990,3/2/1997,982155,QCCD0070,QC_DATA,hi024202,N,,5/20/1999,.tif,1,G,271,12/19/2008 9:09:55 AM,
0000000005{B-262}0000010749-0001,5in  Dual Induction Focused/Comp Z-Den/Comp Neu/GR/Final,177242009603,G01677, E020,ST03BP00,  306,MP,6666,3000,3/25/1997,4571786,QCCD0065,QC_DATA,mp010396,N,,5/26/1999,.tif,1,G,250,12/14/2009 7:56:04 AM,
