AUTH_TYPE_CODE,AUTH_NUMBER,TYPE,CNT,P50_COST,P70_COST,P90_COST,DTR_COST
ROW,G28712,Pipelines Decom Cost,1,1540759,1762951,2085446,0
ROW,G28713,Pipelines Decom Cost,1,1550424,1772616,2095111,0
ROW,G28714,Pipelines Decom Cost,1,1254515,1476706,1799202,0
ROW,G28715,Pipelines Decom Cost,3,2216562,2660946,3305936,1593985
ROW,G28716,Pipelines Decom Cost,1,1250366,1472557,1795052,0
ROW,G28717,Pipelines Decom Cost,3,2222031,2666414,3311405,1593985
ROW,G28719,Pipelines Decom Cost,1,290449,512640,835135,0
ROW,G28726,Pipelines Decom Cost,1,423338,555361,746367,0
ROW,G28736,Pipelines Decom Cost,2,1779424,2121754,2620709,0
ROW,G28737,Pipelines Decom Cost,1,176746,308769,499775,0
ROW,G28738,Pipelines Decom Cost,1,193195,325218,516224,0
ROW,G28742,Pipelines Decom Cost,1,156839,288862,479868,0
ROW,G28743,Pipelines Decom Cost,1,345616,567807,890302,0
ROW,G28746,Pipelines Decom Cost,1,919520,1039658,1216118,0
ROW,G28747,Pipelines Decom Cost,3,1813814,2036006,2358501,3490370
ROW,G28749,Pipelines Decom Cost,1,241412,463604,786099,0
ROW,G28750,Pipelines Decom Cost,1,279772,411795,602801,0
ROW,G28753,Pipelines Decom Cost,1,348154,570346,892841,0
ROW,G28754,Pipelines Decom Cost,1,1868013,2090205,2412700,0
ROW,G28755,Pipelines Decom Cost,1,1807739,2029930,2352426,0
ROW,G28756,Pipelines Decom Cost,1,147054,279076,470083,0
ROW,G28759,Pipelines Decom Cost,1,965469,1187661,1510156,0
ROW,G28760,Pipelines Decom Cost,2,973433,1195625,1518120,1745185
ROW,G28762,Pipelines Decom Cost,1,517853,649876,840883,0
ROW,G28766,Pipelines Decom Cost,2,2429585,2771914,3270869,0
ROW,G28767,Pipelines Decom Cost,3,1574322,1796514,2119009,3490370
ROW,G28768,Pipelines Decom Cost,1,1574366,1796557,2119053,0
ROW,G28769,Pipelines Decom Cost,2,1291943,1514134,1836630,1745185
ROW,G28770,Pipelines Decom Cost,1,1300147,1522338,1844833,0
ROW,G28771,Pipelines Decom Cost,1,473504,695696,1018191,0
ROW,G28772,Pipelines Decom Cost,1,344820,464958,641418,0
ROW,G28773,Pipelines Decom Cost,1,344820,464958,641418,0
ROW,G28774,Pipelines Decom Cost,2,1497071,1719262,2041757,1745185
ROW,G28775,Pipelines Decom Cost,1,1497985,1720177,2042672,0
ROW,G28776,Pipelines Decom Cost,3,4327821,4994396,5961881,0
ROW,G28779,Pipelines Decom Cost,1,413832,636023,958519,0
ROW,G28780,Pipelines Decom Cost,1,1189931,1412123,1734618,0
ROW,G28782,Pipelines Decom Cost,1,676102,808125,999131,0
