LEASE_NUMBER,PERMIT_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT
G37276,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37277,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37278,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37279,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37283,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37284,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37286,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37299,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37300,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37307,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37319,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37323,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37324,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37328,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37329,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37330,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G37331,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
