UNIT_AGT_NAME,UNIT_AGT_NUMBER,SORT_NAME,MMS_COMPANY_NUM
GA142A,754388029,ELF AQUITAINE INC,128
EI023,754393009,ANADARKO E&P COMPANY LP,148
GC955,754308005,ANADARKO E&P COMPANY LP,148
MO109/821,754389022,APACHE CORPORATION,105
HI571A,754390002,APACHE CORPORATION,105
MC311,754390003,APACHE CORPORATION,105
GA300,754395019,APACHE CORPORATION,105
PL002T,754396001,APACHE CORPORATION,105
HI052,891006381,APACHE CORPORATION,105
EC353,891016147,APACHE CORPORATION,105
MC148,891016934,APACHE CORPORATION,105
WC293,891020255,APACHE CORPORATION,105
VK780,754398005,APACHE CORPORATION,105
MP255,754390008,APACHE CORPORATION,105
MU805,754394002,APACHE CORPORATION,105
PL002,754301001,APACHE CORPORATION,105
ST235,891008796,CHEVRON U.S.A. INC.,112
ST131,891012451,CHEVRON U.S.A. INC.,112
ST131,891012452,CHEVRON U.S.A. INC.,112
ST021,891016936,CHEVRON U.S.A. INC.,112
ST131,891012453,CHEVRON U.S.A. INC.,112
MC502T,754388013,BP AMERICA PRODUCTION COMPANY,114
SM169,754393014,BP AMERICA PRODUCTION COMPANY,114
WD089,891008859,BP AMERICA PRODUCTION COMPANY,114
CP000,891011741,BP AMERICA PRODUCTION COMPANY,114
SM038,891008554,BP AMERICA PRODUCTION COMPANY,114
EI077,891006380,HUNT OIL COMPANY,64
MO861,754387006,CHEVRON USA INC,78
ST314,754388003,CHEVRON USA INC,78
GB104,754388009,CHEVRON USA INC,78
GC205,754388011,CHEVRON USA INC,78
DD097,754391003,CHEVRON USA INC,78
ST021,754392001,CHEVRON USA INC,78
GB212T,754393024,CHEVRON USA INC,78
MO820,754394009,CHEVRON USA INC,78
GB191,754394017,CHEVRON USA INC,78
VK741,754396003,CHEVRON USA INC,78
MP119,754396006,CHEVRON USA INC,78
MP097,754396008,CHEVRON USA INC,78
MC575,754396009,CHEVRON USA INC,78
BM002,891011737,CHEVRON USA INC,78
MP253,891012331,CHEVRON USA INC,78
BM002,891012442,CHEVRON USA INC,78
BM002,891012455,CHEVRON USA INC,78
AT378,754397005,CHEVRON USA INC,78
MP313,754397009,CHEVRON USA INC,78
MC714,754398004,CHEVRON USA INC,78
AT118,754398013,CHEVRON USA INC,78
VK786,754399005,CHEVRON USA INC,78
SM239,754389020,CHEVRON USA INC,78
VK169,754390006,CHEVRON USA INC,78
MP112,891008581,CHEVRON USA INC,78
ST131,891012456,CHEVRON USA INC,78
EI330,891016927,CHEVRON USA INC,78
ST298,891020259,CHEVRON USA INC,78
WC019T,754301005,CHEVRON USA INC,78
BM002,754302003,CHEVRON USA INC,78
BM002,754302006,CHEVRON USA INC,78
WC019,754304003,CHEVRON USA INC,78
MC697,754304004,CHEVRON USA INC,78
WR759T,754306007,CHEVRON USA INC,78
GC640,754306008,CHEVRON USA INC,78
MC782,754306010,CHEVRON USA INC,78
WR029,754306016,CHEVRON USA INC,78
MC696,754307007,CHEVRON USA INC,78
MC860,754307011,CHEVRON USA INC,78
AC731,754307019,CHEVRON USA INC,78
WR316,754308010,CHEVRON USA INC,78
KC736,754311001,CHEVRON USA INC,78
GC807,754314005,CHEVRON USA INC,78
KC093,754315004,CHEVRON USA INC,78
WR759,754321001,CHEVRON USA INC,78
KC010T,754316001,CHEVRON USA INC,78
GB913,754320001,CHEVRON USA INC,78
MC607,754322005,CHEVRON USA INC,78
MC412,754322003,CHEVRON USA INC,78
SS181,891008789,TENNECO OIL COMPANY,81
EC234,891008825,TENNECO OIL COMPANY,81
GC135,891020253,TENNECO OIL COMPANY,81
EI110,754394006,LOUISIANA LAND & EXPL. CO.,83
SS351,754396004,LOUISIANA LAND & EXPL. CO.,83
SS239,891008775,KERR-MCGEE CORPORATION,35
SS208,891012340,KERR-MCGEE CORPORATION,35
SS208,891012366,KERR-MCGEE CORPORATION,35
SS208,891012367,KERR-MCGEE CORPORATION,35
SS208,891012368,KERR-MCGEE CORPORATION,35
PS1112,754388008,TEXACO INC.,40
VR305,891008738,TEXACO INC.,40
VR289,891008858,TEXACO INC.,40
EC224,891008861,TEXACO INC.,40
EI330,891016926,TEXACO INC.,40
WC225T,891008780,SABINE OIL & GAS CORPORATION,48
VR255,891008785,SABINE OIL & GAS CORPORATION,48
VR203,891008804,SABINE OIL & GAS CORPORATION,48
GB259,754391010,HESS CORPORATION,59
ST293,754391011,HESS CORPORATION,59
MU065A,754393022,HESS CORPORATION,59
WC494,891016945,HESS CORPORATION,59
VR411,754397016,HESS CORPORATION,59
VK829,754394005,HESS CORPORATION,59
