LEASE_NUMBER,LEASE_DESC,PROT_NUMBER,PROTNUMBER,BLOCK_NUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_TYPE_CD,LSE_DESC_EFF_DT,DESC_STATUS_CODE
G10866,"That portion of Block 30, Grand Isle Area, OCS Leasing Map, Louisiana Map No. 7, specifically described as follows:",LA7,LA,30,Grand Isle Area,17171,X,6/1/1989,C
G10867,All of Block,LA7,LA,77,Grand Isle Area,17172,A,1/1/1900,C
G10868,All of Block,LA7,LA,81,Grand Isle Area,17173,A,5/1/1989,C
G10869,NE1/4,LA7,LA,82,Grand Isle Area,17174,Q,5/1/1989,C
G10870,All of Block,LA7A,LA,103,"Grand Isle Area, South Addition",17175,A,6/1/1989,C
G10871,All of Block,LA7A,LA,106,"Grand Isle Area, South Addition",17176,A,6/1/1989,C
G10872,All of Block,LA7A,LA,109,"Grand Isle Area, South Addition",17177,A,7/1/1989,C
G10873,All of Block,LA7A,LA,115,"Grand Isle Area, South Addition",17178,A,5/1/1989,C
G10874,"That portion of Block 26, West Delta Area, OCS Leasing Map, Louisiana Map No. 8, seaward of the 1975 Supreme Court Decree Line, specifically described as follows:",LA8,LA,26,West Delta Area,17179,X,7/1/1989,C
G10875,All of Block,LA8,LA,47,West Delta Area,17180,A,7/1/1989,C
G10876,All of Block,LA8,LA,48,West Delta Area,17181,A,7/1/1989,C
G10877,All of Block,LA8,LA,49,West Delta Area,17182,A,5/1/1989,C
G10878,N1/2; N1/2SW1/4; SE1/4SW1/4; SE1/4,LA8,LA,57,West Delta Area,17183,Q,7/1/1989,C
G10879,All of Block,LA8,LA,60,West Delta Area,17184,A,7/1/1989,C
G10880,"That portion of Block 80, West Delta Area, OCS Leasing Map, Louisiana Map No. 8, seaward of the 1975 Supreme Court Decree Line, specifically described as follows:",LA8,LA,80,West Delta Area,17185,X,5/1/1989,C
G10881,N1/2,LA8,LA,87,West Delta Area,17186,Q,5/1/1989,C
G10882,All of Block,LA8,LA,88,West Delta Area,17187,A,5/1/1989,C
G10883,All of Block,LA8A,LA,128,"West Delta Area, South Addition",17188,A,6/1/1989,C
G10884,All of Block,LA8A,LA,139,"West Delta Area, South Addition",17189,A,6/1/1989,C
G10885,All of Block,LA8A,LA,141,"West Delta Area, South Addition",17190,A,6/1/1989,C
G10886,All of Block,LA8A,LA,145,"West Delta Area, South Addition",17191,A,6/1/1989,C
G10887,All of Block,LA8A,LA,147,"West Delta Area, South Addition",17192,A,6/1/1989,C
G10888,"That portion of Block 34, South Pass Area, OCS Leasing Map, Louisiana Map No. 9, seaward of the 1975 Supreme Court Decree Line, specifically described as follows:",LA9,LA,34,South Pass Area,17193,X,6/1/1989,C
G10889,"That portion of Block 36, South Pass Area, OCS Leasing Map, Louisiana Map No. 9, seaward of the 1975 Supreme Court Decree Line, specifically described as follows:",LA9,LA,36,South Pass Area,17194,X,1/1/1900,C
G10890,All of Block,LA9,LA,44,South Pass Area,17195,A,6/1/1989,C
G10891,All of Block,LA9,LA,55,South Pass Area,17196,A,5/1/1989,C
G10892,All of Block,LA9A,LA,68,"South Pass Area, South and East Addition",17197,A,6/1/1989,C
G10893,All of Block,LA9A,LA,73,"South Pass Area, South and East Addition",17198,A,7/1/1989,C
G10894,All of Block,LA9A,LA,88,"South Pass Area, South and East Addition",17199,A,6/1/1989,C
G10895,S1/2,LA10,LA,57,Main Pass Area,17200,Q,7/1/1989,C
G10896,All of Block,LA10,LA,87,Main Pass Area,17201,A,6/1/1989,C
G10897,All of Block,LA10,LA,88,Main Pass Area,17202,A,6/1/1989,C
G10898,All of Block,LA10,LA,110,Main Pass Area,17203,A,7/1/1989,C
G10899,All of Block,LA10,LA,121,Main Pass Area,17204,A,5/1/1989,C
G10900,All of Block,LA10,LA,123,Main Pass Area,17205,A,1/1/1900,C
G10901,"That portion of Block 39, Breton Sound Area, OCS Leasing Map, Louisiana Map No. 10B, seaward of the 1975 Supreme Court Decree Line, specifically described as follows:",LA10B,LA,39,Breton Sound Area,17206,X,5/1/1989,C
G10902,All of Block,LA10A,LA,154,"Main Pass Area, South and East Addition",17207,A,7/1/1989,C
G10903,All of Block,LA10A,LA,231,"Main Pass Area, South and East Addition",17208,A,7/1/1989,C
G10904,All of Block,LA10A,LA,234,"Main Pass Area, South and East Addition",17209,A,1/1/1900,C
G10905,All of Block,LA10A,LA,256,"Main Pass Area, South and East Addition",17210,A,6/1/1989,C
G10906,All of Block,LA10A,LA,262,"Main Pass Area, South and East Addition",17211,A,5/1/1989,C
