SN_APD_FK,SN_APD_QA,QUESTION_NUM,QUESTION
-6774,-73691,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-6775,-73697,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-6775,-73698,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-6775,-73699,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-6775,-73700,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-6775,-73701,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-6777,-73722,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-6775,-73696,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-6777,-73723,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-6777,-73724,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-6777,-73725,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-6777,-73726,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-6777,-73727,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-6778,-73728,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-6778,-73729,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-6778,-73730,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-6778,-73731,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-6778,-73732,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-6778,-73733,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-6785,-73796,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-6785,-73797,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-6785,-73798,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-5859,-62217,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-5859,-62218,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-5859,-62219,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-5859,-62220,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-5859,-62221,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-5866,-62316,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-5866,-62317,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-5866,-62318,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-5866,-62319,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-5866,-62320,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-5866,-62321,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-5867,-62336,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-5867,-62337,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge and will zero discharge procedures be followed?"
-5867,-62338,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
-5867,-62339,4,"If requesting a waiver of the conductor casing, have you submitted a log to MMS G&G that is with in 500 feet of the proposed bottom hole location for the proposed surface casing point?"
-5867,-62340,5,Will the proposed operation be covered by an EPA Discharge Permit? (please provide permit number in comments for this question)
-5867,-62341,6,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-5877,-62496,1,Will you maintain quantities of mud and mud material (including weight materials and additives) sufficient to raise the entire system mud weight 1/2 ppg or more?
-5877,-62497,2,"If hydrocarbon-based drilling fluids were used, is the drilling rig outfitted for zero discharge, and will zero discharge procedures be followed?"
-5877,-62498,3,"If drilling the shallow casings strings riserless, will you maintain kill weight mud on the rig and monitor the wellbore with an ROV to ensure that it is not flowing?"
