SN_EOR_FK,SN_EOR_WELL_COMP,COMP_LATITUDE,COMP_LONGITUDE,COMP_RSVR_NAME,COMP_INTERVAL_NAME
-14124,-2193,28.37856389,-91.06215083,Cris Sub 3,Cris Sub 3
-13341,-2113,28.36706111,-91.07195,Cris Sub 1,Cris Sub 1
-124384,-17779,28.3736075,-91.0789625,CRIS SUB4BRC,CRIS SUB4BRC
-1749,-388,28.36943611,-91.07616806,CS 1 A RC ,CS 1 A RC 
-141379,-20944,28.36943611,-91.07616806,CS 1 A RC SAND,CS 1 A RC 
-30322,-3545,29.24592028,-91.38996361,TL2FB2,TL2FB2
-41740,-4576,29.24592028,-91.38996361,TLFB2 Sand,TL2FB2
-58468,-6076,29.24592028,-91.38996361,TLFB2 Sand,TL2FB2
-107462,-11293,29.25363889,-91.56941667,"13,300' Sand",13300' Sand
-93758,-9545,29.25332556,-91.57413028,12000' Sand,12000' Sand
-34787,-4002,29.24771611,-91.3960225,TL-2 Sand,TL-2 Sand
-166796,-24896,29.1713485,-91.5063964,T-13,T-13
-95348,-9813,29.16488167,-91.50500556,T-9 Sand ,T-9 Sand 
-94160,-9676,29.16464333,-91.50525139,T-10B Sand ,T-10B Sand 
-80002,-8137,29.1646125,-91.505355,T-10 Sand ,T-10 Sand 
-163727,-24174,29.16488167,-91.50500556,T-9 RB,T-9 Sand 
-164608,-24387,29.16488167,-91.50500556,T-9 RB,T-9 Sand 
-85224,-8848,29.159695,-91.50143694,T-10A,T-10A Sand 
-84763,-8816,29.159704,-91.501575,T-10D Sand,T-10D Sand 
-70427,-7265,29.15122556,-91.48731111,T-12,T-12 Sand 
-107456,-11505,29.16207139,-91.50523222,T13 A Sand,T-13A Sand
-109528,-12333,29.16194444,-91.505,T-13,T-13A Sand
-115445,-14922,29.16212694,-91.50498639,T-10,T-10 Sand
-116614,-15217,29.16213833,-91.50498417,T-9 Sand,T-9 Sand
-136185,-20391,29.16221111,-91.50445694,WWS,WWS Sand
-87091,-9040,29.16459472,-91.50344806,WWS Sand,WWS Sand
-66353,-6700,29.16914472,-91.50694556,K SAND,K Sand 
-135795,-20413,29.16962472,-91.50640083,WW Sand,WW
-79982,-8144,29.1576875,-91.50565417,T-10 Sand ,T-10 Sand 
-115357,-15183,29.15792528,-91.50561528,T-10 Sand,T-10 Sand 
-116619,-15242,29.15792861,-91.50560833,T-10 Sand,T-10 Sand 
-132337,-20394,29.15795611,-91.50556472,T1,T1 SAND
-138597,-20405,29.15795667,-91.50561778,N Sand,N SAND
-138544,-20407,29.15795556,-91.50559194,P Sand,P Sand
-118799,-16322,28.53520611,-91.54834194,D-4 FB-H,D4 Sand
-39703,-4251,29.0996,-91.71109444,P-1 Sand,P-1 Sand
-37872,-4594,29.08858333,-91.76027778,M-2 Sand,M-2 Sand
-112789,-13724,28.47044306,-91.45177583,S RA,S Sand
-116833,-15344,28.46958806,-91.45236611,P0 Sand RA,P0 Sand RA
-47847,-5185,28.4756725,-91.43814667,N 4 RE Sand,N4 Sand
-93273,-9702,28.47766667,-91.44419444,P Sand,P Sand
-80564,-8453,28.35004,-91.70613694,EB Sand,EB Sand
-7260,-1414,28.29343056,-91.71283,EE2/EH,EE2 / EH
-15514,-2232,28.34816972,-91.5731775,D-15,D-15
-110682,-12740,28.34811083,-91.57319333,D-5 Sand,D-5
-33707,-3974,28.33966389,-91.58808889,A-15 Sand,A-15 Sand
-110798,-12871,28.34833333,-91.57472222,AA-40,AA-40
-64528,-6603,28.3495125,-91.57507917,A-1 Sand,A-1 Sand
-3573,-841,28.49442861,-91.56444361,B-9 FB-G16,B-9 
-5904,-1344,28.52090278,-91.55416389,D-3B FB-H,D-3B Sand
-80548,-9662,28.57467417,-89.69741472,"""F"" Sand","""F"" Sand"
-138537,-20897,28.57467417,-89.69741472,F Sand,"""F"" Sand"
-14184,-2242,28.5244927,-91.5514855,D-6 FB-H,D-6 Sand
-44784,-4816,28.52450555,-91.55201153,D-5B FB-H Sand,D-5B Sand
-109731,-12715,28.524525,-91.55256111,D-4 FB-H,D-4 Sand
-111520,-13522,28.524532,-91.552735,D-4 FB-H,D-4 Sand
-35888,-4261,28.45370472,-92.6385525,5500' Sand,5500' Sand
-13725,-2121,29.64278,-88.8542375,6000' Sand,6000' Sand
-48550,-5291,29.64278,-88.85422972,6100' Sand,6000' Sand
-12757,-1997,29.23580333,-91.37508306,TL-2,TL-2 Sand
-121038,-16945,29.23846861,-91.37637,AE-10 Sand,AE-10 Sand
-147960,-22193,29.23894444,-91.37758333,AE-8 FB6,AE-8L Sand
-158978,-23524,29.23903583,-91.37665083,AE-8 Upper FB6,AE-8U Sand 
-141837,-21096,29.23859528,-91.37652056,AE-9 Sand,AE-9 Sand
-12738,-1957,28.72955222,-90.02602417,C,C
-18279,-2638,28.28717889,-91.34026306,Ang (B)-3,Ang B-3 Sand
-106952,-11049,28.28717889,-91.34026306,ANG B-2,Ang B-2 Sand
-106952,-11052,28.28758889,-91.34026111,Ang B-2 ,Ang B-2 Sand
-13042,-2249,28.46542361,-92.75412944,Valv. H. Sand,Valv. H Sand
-61052,-6470,28.287625,-94.09928472,GQ 14 Sand,GQ 14 Sand
-145048,-21781,28.83870389,-89.45249056,12000 SEG180,12000' SAND
-107394,-11246,29.47967,-93.63603194,MK-2,MK-2
-87132,-9197,29.48041556,-93.63490361,MN4-1,MN-4
-174097,-26487,29.47944444,-93.63653889,MK-Stray Sand,MK-Stray
-151951,-22739,28.47592218,-91.36658471,HG,
-119209,-16297,28.48049083,-91.34839778,HG-A,HG-A 
-171719,-25910,28.58055296,-91.52213573,14 SD FB2,14 Sand
-2182,-522,28.25566,-91.746795,"C-3, RC",C-3
-178233,-27175,28.25575611,-91.74625028,"D,RB-1",1-D
-75793,-7746,28.45378111,-91.46081028,K Sand RC,K Sand RC
-93718,-9794,28.45644972,-91.47156444,M3-M5 Sand,M3-M5 Sand
-1956,-655,28.25530944,-91.64827333,MG ,MG
-5346,-969,28.21945,-91.537075,ES,ES Sand
-11801,-1870,28.22653472,-91.68459722,GA-2,GA-2
-7359,-1557,28.23162583,-91.68489667,MG-1/2/3/4 FBB,MG-1/2/3/4 FBB
-7359,-1558,28.23150833,-91.68488861,KE,KE
-6052,-1327,28.21953667,-91.68513083,NH,NH
-4922,-1061,28.24957583,-91.73737389,J-5 Sand,J-5 Sand
-5441,-1099,28.24951833,-91.73757389,J-2 Sand,J-2 Sand
-5768,-1209,28.21177611,-91.67684639,7000 S280,7000 Sand 
-26838,-3395,28.18740278,-91.63060667,5500' Stray Seg 400,5500 Stray
