SN_ROW,ROW_NUMBER,ROW_STATUS_CD,BUS_ASC_NAME
3383,G25288,EXP,Fieldwood Energy Offshore LLC
3385,G25290,EXP,Fieldwood Energy Offshore LLC
3455,G25358,RELQ,Fieldwood Energy Offshore LLC
3456,G25359,RELQ,Fieldwood Energy Offshore LLC
3457,G25360,RELQ,Fieldwood Energy Offshore LLC
3458,G25361,EXP,Fieldwood Energy Offshore LLC
3479,G25383,RELQ,Fieldwood Energy Offshore LLC
3480,G25384,EXP,Fieldwood Energy Offshore LLC
3577,G25478,RELQ,Fieldwood Energy Offshore LLC
3658,G26837,EXP,Fieldwood Energy Offshore LLC
3659,G26838,EXP,Fieldwood Energy Offshore LLC
3661,G26839,EXP,Fieldwood Energy Offshore LLC
3714,G26891,RELQ,Fieldwood Energy Offshore LLC
3808,G26977,EXP,Fieldwood Energy Offshore LLC
3822,G26989,RELQ,Fieldwood Energy Offshore LLC
3868,G28216,RELQ,Fieldwood Energy Offshore LLC
3869,G28217,RELQ,Fieldwood Energy Offshore LLC
3873,G28221,EXP,Fieldwood Energy Offshore LLC
4034,G28376,RELQ,Fieldwood Energy Offshore LLC
4062,G28402,RELQ,Fieldwood Energy Offshore LLC
4221,G28533,RELQ,Fieldwood Energy Offshore LLC
4406,G29043,CNCL,Fieldwood Energy Offshore LLC
4461,G29085,EXP,Fieldwood Energy Offshore LLC
4497,G28626,RELQ,Fieldwood Energy Offshore LLC
4548,G28136,PEND,Fieldwood Energy Offshore LLC
4549,G29136,RELQ,Fieldwood Energy Offshore LLC
4666,G28672,RELQ,Fieldwood Energy Offshore LLC
4668,G29196,ACT,Fieldwood Energy Offshore LLC
4696,G29217,CNCL,Fieldwood Energy Offshore LLC
4780,G29260,RELQ,Fieldwood Energy Offshore LLC
4793,G29267,RELQ,Fieldwood Energy Offshore LLC
4803,G28721,RELQ,Fieldwood Energy Offshore LLC
4845,G29301,RELQ,Fieldwood Energy Offshore LLC
4863,G29316,EXP,Fieldwood Energy Offshore LLC
4874,G29321,RELQ,Fieldwood Energy Offshore LLC
23366899,G29459,PEND,Fieldwood Energy Offshore LLC
25698251,G29506,PEND,Fieldwood Energy Offshore LLC
4907,G29343,RELQ,Fieldwood Energy Offshore LLC
25698257,G29507,PEND,Fieldwood Energy Offshore LLC
305531160,G29643,PEND,Fieldwood Energy Offshore LLC
4550,G29137,RELQ,Fieldwood Energy Offshore LLC
1, 00519,RELQ,"Hilcorp Energy GOM, LLC"
2781,G21488,RELQ,"Hilcorp Energy GOM, LLC"
4345,G28990,RELQ,"Hilcorp Energy GOM, LLC"
4567,G28645,CNCL,"Hilcorp Energy GOM, LLC"
54, 00888B,RELQ,Talos Resources LLC
55, 00888C,RELQ,Talos Resources LLC
254,G01702J,RELQ,Talos Resources LLC
258,G01702N,RELQ,Talos Resources LLC
265,G01702U,RELQ,Talos Resources LLC
815,G04640,RELQ,Talos Resources LLC
1603,G12728,ACT,Talos Resources LLC
1604,G12729,ACT,Talos Resources LLC
1893,G14046,RELQ,Talos Resources LLC
1894,G14047,RELQ,Talos Resources LLC
1993,G14680,ACT,Talos Resources LLC
2094,G14992,RELQ,Talos Resources LLC
2149,G15638,ACT,Talos Resources LLC
2177,G15668,EXP,Talos Resources LLC
2179,G15670,RELQ,Talos Resources LLC
2484,G18828,RELQ,Talos Resources LLC
2738,G21291,RELQ,Talos Resources LLC
2739,G21292,RELQ,Talos Resources LLC
2784,G21491,EXP,Talos Resources LLC
2794,G21501,RELQ,Talos Resources LLC
2837,G21889,RELQ,Talos Resources LLC
2838,G21890,RELQ,Talos Resources LLC
3011,G22493,RELQ,Talos Resources LLC
3069,G23425,EXP,Talos Resources LLC
3154,G23703,RELQ,Talos Resources LLC
3155,G23704,RELQ,Talos Resources LLC
3156,G23705,RELQ,Talos Resources LLC
3157,G23706,RELQ,Talos Resources LLC
3161,G23709,RELQ,Talos Resources LLC
3283,G24646,RELQ,Talos Resources LLC
3393,G25297,RELQ,Talos Resources LLC
3523,G25425,RELQ,Talos Resources LLC
3545,G25447,RELQ,Talos Resources LLC
3586,G25486,EXP,Talos Resources LLC
3587,G25487,EXP,Talos Resources LLC
3588,G25488,EXP,Talos Resources LLC
3628,G26808,RELQ,Talos Resources LLC
3797,G26967,RELQ,Talos Resources LLC
3890,G28238,RELQ,Talos Resources LLC
3923,G28266,RELQ,Talos Resources LLC
3929,G28272,RELQ,Talos Resources LLC
3959,G28301,RELQ,Talos Resources LLC
4223,G28535,RELQ,Talos Resources LLC
4284,G28591,RELQ,Talos Resources LLC
4285,G28592,RELQ,Talos Resources LLC
4286,G28593,RELQ,Talos Resources LLC
4293,G28600,RELQ,Talos Resources LLC
4294,G28601,RELQ,Talos Resources LLC
4295,G28602,RELQ,Talos Resources LLC
4296,G28603,RELQ,Talos Resources LLC
4300,G28607,RELQ,Talos Resources LLC
4469,G29090,RELQ,Talos Resources LLC
4471,G29092,RELQ,Talos Resources LLC
4632,G29181,RELQ,Talos Resources LLC
1878,G14031,EXP,"Hall-Houston Exploration III, L.P."
