SN_OWNER_GRP_FK,MMS_COMPANY_NUM,MMS_START_DATE,ASSIGNMENT_PCT
70038,2543,8/22/2001,36.0
70038,1364,2/14/1989,54.0
70039,1364,2/14/1989,54.0
70039,2618,10/4/2002,5.0
70039,1656,11/7/1991,5.0
70039,2543,8/22/2001,36.0
70040,48,12/10/1954,0.42387
70040,2618,10/4/2002,10.98088
70040,2409,12/6/1999,78.59525
70040,2561,10/29/2001,10.0
70041,2417,11/15/2010,69.0
70041,2628,2/3/2011,31.0
70042,1364,2/14/1989,70.9375
70042,1656,11/7/1991,10.0
70042,2618,10/4/2002,10.0
70042,2364,4/28/1999,9.0625
70044,1364,2/14/1989,75.5
70044,1656,11/7/1991,10.0
70044,2618,10/4/2002,14.5
70045,2417,11/15/2010,69.0
70045,2628,2/3/2011,31.0
70047,2287,6/24/1998,50.0
70047,2628,10/30/2002,15.0
70047,2417,12/7/1999,35.0
70048,2628,2/3/2011,15.0
70048,2417,11/15/2010,85.0
70049,2618,10/4/2002,10.0
70049,1364,2/14/1989,82.0
70049,1656,11/7/1991,8.0
70050,1364,2/14/1989,70.75
70050,1656,11/7/1991,8.0
70050,2618,10/4/2002,10.0
70050,2364,4/28/1999,11.25
70053,1656,11/7/1991,10.0
70053,1364,2/14/1989,76.75
70053,2364,4/28/1999,7.25
70053,2618,10/4/2002,6.0
70054,1656,11/7/1991,10.0
70054,1364,2/14/1989,76.75
70054,2364,4/28/1999,7.25
70054,2618,10/4/2002,6.0
70055,1656,11/7/1991,8.0
70055,2364,4/28/1999,11.25
70055,1364,2/14/1989,70.75
70055,2618,10/4/2002,10.0
70056,1656,11/7/1991,8.0
70056,2364,4/28/1999,11.25
70056,1364,2/14/1989,70.75
70056,2618,10/4/2002,10.0
70057,1364,2/14/1989,86.0
70057,2618,10/4/2002,5.0
70057,1656,11/7/1991,5.0
70057,2543,8/22/2001,4.0
70058,1364,2/14/1989,54.0
70058,2618,10/4/2002,5.0
70058,1656,11/7/1991,5.0
70058,2543,8/22/2001,36.0
70059,1364,2/14/1989,54.0
70059,2618,10/4/2002,5.0
70059,1656,11/7/1991,5.0
70059,2543,8/22/2001,36.0
70063,730,5/27/1982,100.0
70064,1873,6/29/1993,3.0
70064,1924,10/17/1994,38.06387
70064,2251,1/12/1998,1.0
70064,729,5/27/1982,1.0
70064,1391,7/8/1988,1.0
70064,1451,10/27/1988,1.0
70064,1452,10/27/1988,0.25
70064,2307,9/23/1998,0.25
70064,1392,7/8/1988,0.25
70064,1996,8/16/1995,0.25
70064,1997,8/16/1995,0.25
70064,730,5/27/1982,36.18613
70064,1578,10/29/1990,17.5
70066,1873,6/29/1993,3.0
70066,1924,10/17/1994,38.06387
70066,2251,1/12/1998,1.0
70066,729,5/27/1982,1.0
70066,1391,7/8/1988,1.0
70066,1451,10/27/1988,1.0
70066,1452,10/27/1988,0.25
70066,2307,9/23/1998,0.25
70066,1392,7/8/1988,0.25
70066,1996,8/16/1995,0.25
70066,1997,8/16/1995,0.25
70065,730,5/27/1982,100.0
64439,1578,6/26/2000,17.5
70066,730,5/27/1982,53.68613
70069,2851,2/28/2000,50.0
70067,78,4/21/1977,100.0
70069,2237,2/28/2000,48.3995
70069,2425,2/28/2000,1.6005
70070,2851,2/28/2000,50.0
70070,2237,2/28/2000,48.3995
70070,2425,2/28/2000,1.6005
70071,2851,2/28/2000,50.0
70071,2237,2/28/2000,48.3995
70071,2425,2/28/2000,1.6005
70072,2851,5/23/2007,100.0
