SN_MEAS_LOC_FK,LEASE_NUMBER,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
4719,,754315005.0,A
8594,G34266,,
8595,G34266,,
1549,G34266,,
8599,,754398019.0,A
8600,G13938,,
8600,G27169,,
8601,G32231,,
7919,G02893,,
8435,G22877,,
8436,G22877,,
8437,,754312006.0,A
8598,G33242,,
7865,G33242,,
8713,G02274,,
8713,G15212,,
8713,,891016149.0,C
8714,G36201,,
8715,G02274,,
8715,G15212,,
8715,G36201,,
8715,,891016149.0,C
8391,G34886,,
7746,G34886,,
7828,G09821,,
7828,G34452,,
7906,,754319006.0,A
7896,,754319006.0,A
4719,,754319006.0,A
8648,,754319006.0,A
7903, 00456,,
7903, 00457,,
8193, 00456,,
8193, 00457,,
7618,G16661,,
7618,G24130,,
7613,G16661,,
7613,G24130,,
8704,G25098,,
8704,G27277,,
8705,G32334,,
1741,G02274,,
1741,G15212,,
8371,,754389021.0,0
8554,,754389021.0,0
8554,G11546,,
8554,G15879,,
8554,,754391006.0,A
8554,,754391006.0,B
8362,,754312006.0,A
1215,,754320003.0,A
7815,,754320003.0,A
4112,,754320003.0,A
2919,,754315006.0,A
2061,,754315006.0,A
8699,,891002942.0,A
8257,G24101,,
8501,G24101,,
8503,G24101,,
4438,G03197,,
4438,G13964,,
8097,G03197,,
8097,G13964,,
8547,G11546,,
8547,G15879,,
8547,,754391006.0,A
8547,,754391006.0,B
8371,G11546,,
8371,G15879,,
8371,,754391006.0,A
8371,,754391006.0,B
8710,G10638,,
8710,G33607,,
8710,G33608,,
8711,G10638,,
8712,G33607,,
8712,G33608,,
8266,G00981,,
8266,G00982,,
8266,G00983,,
8266,G00989,,
8266,G10741,,
8266,G24910,,
8264,G00981,,
8264,G00982,,
8264,G00983,,
8264,G00989,,
8264,G10741,,
8264,G24910,,
8265,G00981,,
8265,G00982,,
8265,G00983,,
8265,G00989,,
8265,G10741,,
8265,G24910,,
2467,G00983,,
2467,G00989,,
2467,G10741,,
2467,G24910,,
6975,G03331,,
