LEASE_NUMBER,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK
G34424,MC,122,5/21/2020,,7/8/2020,OR,Murphy Exploration & Production Company - USA,Chevron U.S.A. Inc.,
G05057,MO,823,12/3/2020,,12/16/2020,RT,Chevron U.S.A. Inc.,"W & T Offshore, Inc.",
G05056,MO,822,12/3/2020,,12/16/2020,RT,Chevron U.S.A. Inc.,"W & T Offshore, Inc.",
G06848,MO,869,12/3/2020,,12/16/2020,RT,Chevron U.S.A. Inc.,"W & T Offshore, Inc.",
G16500,MP,138,12/7/2020,,12/21/2020,OR,"Castex Offshore, Inc.",Talos Third Coast LLC,
G16500,MP,138,12/7/2020,,12/21/2020,RT,"Castex Offshore, Inc.",Talos Third Coast LLC,
G23736,WC,73,10/4/2021,10/27/2021,,RT,McMoRan Oil & Gas LLC,Talos Third Coast LLC,"No DOO, Talos to Walter"
G34452,MC,609,3/4/2016,,3/10/2016,RT,"Deep Gulf Energy II, LLC","DeepGulf Energy III,LLC",
G33940,KC,877,5/26/2016,,6/9/2016,RT,Freeport-McMoRan Exploration & Production LLC,Anadarko US Offshore LLC,
00196,EI,32,11/21/2016,,3/3/2017,OR,"Hillcrest GOM, Inc.","EPL Oil & Gas, Inc.",
00196,EI,32,11/21/2016,,3/3/2017,OR,"Hillcrest GOM, Inc.","EPL Oil & Gas, Inc.",
G03520,WC,498,11/21/2016,,3/6/2017,RT,"Hillcrest GOM, Inc.","M21K, LLC",
G34061,EB,547,11/22/2016,,12/9/2016,RT,ConocoPhillips Company,Venari Offshore LLC,
G33755,MC,738,6/5/2018,,7/6/2018,RT,"Noble Energy, Inc.",Fieldwood Energy LLC,
G33757,MC,782,6/5/2018,,7/6/2018,RT,"Noble Energy, Inc.",Fieldwood Energy LLC,
G28022,MC,698,6/5/2018,,7/5/2018,RT,"Noble Energy, Inc.",Fieldwood Energy LLC,
G32343,MC,742,6/5/2018,,7/18/2018,RT,"Noble Energy, Inc.",Fieldwood Energy LLC,
G32343,MC,742,6/5/2018,,7/18/2018,RT,"Noble Energy, Inc.",Fieldwood Energy LLC,
G34558,GC,775,6/4/2018,7/9/2018,,RT,Ecopetrol America Inc.,Repsol E&P USA Inc.,Effective date incorrect on assignment form
G33262,GC,819,6/4/2018,,7/6/2018,RT,Ecopetrol America Inc.,Repsol E&P USA Inc.,
G33258,GC,730,6/4/2018,,7/6/2018,RT,Ecopetrol America Inc.,Repsol E&P USA Inc.,
G24133,MC,992,8/22/2018,,8/31/2018,RT,Marathon Oil Company,Fieldwood Energy LLC,
G24134,MC,993,8/22/2018,,8/31/2018,RT,Marathon Oil Company,Fieldwood Energy LLC,
G36025,GC,250,9/27/2018,,10/5/2018,RT,Exxon Mobil Corporation,"EnVen Energy Ventures, LLC",
G36026,GC,251,9/27/2018,,10/5/2018,RT,Exxon Mobil Corporation,"EnVen Energy Ventures, LLC",
