SEGMENT_NUM,ORIG_ID_NAME,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_LSE_NUM,DEST_ID_NAME,DEST_AR_CODE,DEST_BLK_NUM,DEST_LSE_NUM,APPROVED_DATE,INIT_HS_DT,STATUS_CODE,PPL_SIZE_CODE,ROW_NUMBER,PROD_CODE,FACIL_OPERATOR,FACIL_OPERATOR_NAME,MAX_WTR_DPTH,MAOP_PRSS,CATHODIC_CODE,ROW_STATUS_CODE,PPL_ROW_PRMTE,PRMTE_NAME,SEG_LENGTH,AUTHCODE,BIDIR_FLAG
8080,#07,EI,  129, 00054,CF,EI,  129, 00054,4/15/1987,5/11/1987,ABN,03,,BLKO,540.0,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,35.0,3600.0,A,,,,2976.0,DOI,N
8083,#06,SS,  112, 00066,#04,SS,  112, 00066,5/22/1987,6/11/1987,ABN,04,,BLKO,1689.0,Murphy Exploration & Production Company,48.0,1440.0,A,,,,1068.0,DOI,N
8097,FLANGE,GI,   82,G05659,Manifold,ST,   63, 00599,9/18/1985,5/20/1975,ACT,16,G01693E,GAS,207.0,"Sea Robin Pipeline Company, LLC",200.0,1200.0,A,ACT,207.0,"Sea Robin Pipeline Company, LLC",92052.0,DOT,N
8099,#07,VR,  171,G01130,A,VR,  171,G01130,6/24/1987,7/17/1987,ABN,03,,BLKG,1764.0,"Energy Resource Technology, Inc.",85.0,1440.0,A,,,,8396.0,DOI,N
8104,A,EC,   44,G05022,26 SSTI,EC,   44,G05022,8/14/1987,9/8/1987,ABN,06,,G/C,1046.0,The Houston Exploration Company,47.0,1247.0,A,,,,4767.0,DOI,N
8124,CAP,PL,   10,G02925,#18,PL,   10,G02925,6/23/1987,7/2/1987,ABN,02,,SPLY,540.0,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,30.0,1440.0,A,,,,1367.0,DOI,N
8136,D,SS,  207,G01523,#02,SS,  207,G01523,,,CNCL,04,,LIFT,66.0,Placid Oil Company,100.0,0.0,,,,,2434.0,DOI,N
8148,#05,ST,   53,G04000,A-AUX,ST,   53,G04000,9/18/1987,10/2/1987,ABN,04,,BLKO,3295.0,Fieldwood Energy LLC,62.0,1440.0,A,,,,4684.0,DOI,N
8150,#39,PL,   20, 00074,#33,PL,   20, 00074,8/28/1987,9/5/1987,COMB,04,,BLKO,1764.0,"Energy Resource Technology, Inc.",30.0,1440.0,A,,,,0.0,DOI,N
8155,#09,EI,   57,G02601,03 SSTI,EI,   57,G02601,10/23/1987,11/1/1987,COMB,03,,BLKG,59.0,Hess Corporation,12.0,5000.0,A,,,,0.0,DOI,N
8167,#01,SM,  287,G02315,CA,EI,  133,G04445,9/29/1987,10/24/1987,COMB,04,,BLKG,78.0,Chevron U.S.A. Inc.,62.0,7363.0,A,,,,0.0,DOI,N
8177,#07,MP,  127,G01312,A,MP,  127,G01312,11/19/1987,12/12/1987,ABN,04,,BLKG,78.0,Chevron U.S.A. Inc.,60.0,3600.0,A,,,,10463.0,DOI,N
8198,#13,PL,   20, 00074,#09,PL,   20, 00074,9/25/1987,12/1/1987,COMB,03-04,,BLKO,1764.0,"Energy Resource Technology, Inc.",29.0,1440.0,C,,,,0.0,DOI,N
8201,#01,EI,  116, 00478,A,EI,  116, 00478,,,ABN,03,,BLKG,689.0,Shell Offshore Inc.,0.0,0.0,,,,,1800.0,DOI,N
8208,#02,HI,A  14,G06177,A,HI,A 173,G06203,11/2/1987,3/5/1988,ABN,04,G09332,BLKG,846.0,Hall-Houston Oil Company,65.0,2160.0,A,RELQ,846.0,Hall-Houston Oil Company,47182.0,DOI,N
8213,E,SM,   48, 00786,#05#06,SM,   48, 00786,11/18/1987,2/22/1988,ABN,02,,LIFT,2410.0,Devon Energy Corporation,100.0,1440.0,A,,,,5997.0,DOI,N
8226,A,WC,  379,G05016,10 SSTI,WC,  370,G04092,3/17/1988,4/27/1988,ABN,06,G09337,G/C,105.0,Apache Corporation,75.0,1349.0,A,RELQ,105.0,Apache Corporation,35282.0,DOI,N
8229,B,PL,   19, 00073,#24,PL,   20, 00074,11/6/1987,12/8/1987,ABN,04,,FLG,1764.0,"Energy Resource Technology, Inc.",30.0,0.0,A,,,,1352.0,DOI,N
8236,#05,MP,  165,G05705,A,MP,  165,G05705,2/5/1988,8/30/1988,ABN,03,,BLKG,2232.0,Callon Petroleum Company,135.0,2160.0,A,,,,6350.0,DOI,N
8262,A,MP,  243,G05726,A,MP,  265,G04834,2/4/1988,5/12/1988,ABN,04,,BLKG,105.0,Apache Corporation,200.0,2160.0,A,,,,6453.0,DOI,N
8289,F/S,SS,   67,G09608,#01A,PL,    1,G04234,3/7/1988,3/11/1988,ABN,04,G09356,BLKG,1413.0,Pacific Enterprises Oil Company (USA),25.0,2160.0,A,RELQ,1413.0,Pacific Enterprises Oil Company (USA),4594.0,DOT,N
8323,Platform B,MP,  116,G03419,26-inch SSTI,MP,   59,G08461,7/27/1988,7/22/1988,PABN,12,G10064,GAS,10.0,"Southern Natural Gas Company, L.L.C.",66.0,1200.0,A,RELQ,10.0,"Southern Natural Gas Company, L.L.C.",67776.0,DOT,N
8324,Platform JA,SS,  259,G05044,12-inch SSTI,SS,  281,G05567,6/3/1988,7/14/1988,ABN,04,G10065,COND,3295.0,Fieldwood Energy LLC,201.0,1440.0,A,RELQ,3295.0,Fieldwood Energy LLC,42050.0,DOI,N
8325,A,CA,   40,G06842,16 SSTI,CA,   34,G05742,5/17/1988,5/29/1989,ABN,08,G10066,GAS,176.0,"Texas Eastern Transmission, LP",110.0,1440.0,A,RELQ,176.0,"Texas Eastern Transmission, LP",9206.0,DOT,N
8330,Platform A,GC,   19,G04131,Platform A,SS,  332,G04826,7/14/1988,11/15/1988,ACT,16,G10069,G/C,2253.0,Enbridge Offshore (Gas Gathering) L.L.C.,750.0,1720.0,A,ACT,2162.0,"Manta Ray Offshore Gathering Company, L.L.C.",89706.0,DOT,Y
8331,A,CA,   34,G05742,16 SSTI,CA,   34,G05742,5/16/1988,12/31/1988,ABN,10,G10070,GAS,176.0,"Texas Eastern Transmission, LP",105.0,1440.0,A,EXP,176.0,"Texas Eastern Transmission, LP",1747.0,DOT,N
8338,FLANGE,VR,  350,UNLEASE,FLANGE,VR,  350,UNLEASE,9/7/1983,9/21/1982,A/C,06,G05124,OIL,2289.0,Shell Pipeline Company LP,350.0,1440.0,A,RELQ,3218.0,"Crescent Midstream, LLC",529.0,DOT,N
8349,A Platform,SM,   95, 00790,24-inch SSTI,SM,  109, 00793,6/13/1988,7/13/1988,ABN,06,G10076,G/C,105.0,Apache Corporation,183.0,1250.0,A,RELQ,105.0,Apache Corporation,8348.0,DOI,N
8353,A Platform,HI,  166,G06200,A Platform,HI,  167,G06201,7/14/1988,11/22/1988,ABN,08,G10077,G/C,64.0,Hunt Oil Company,57.0,1480.0,A,RELQ,64.0,Hunt Oil Company,15664.0,DOI,N
8356,#08,EI,  119, 00049,J,EI,  119, 00049,6/15/1988,10/4/1988,ABN,03,,BLKO,1777.0,Devon Louisiana Corporation,38.0,3600.0,A,,,,4009.0,DOI,N
8361,Capped End,SM,  252,G02598,16 SSTI,SM,  243,G02595,8/2/1988,10/1/1988,ABN,08,G10079,G/C,14.0,"Tennessee Gas Pipeline Company, L.L.C.",21.0,1250.0,A,RELQ,14.0,"Tennessee Gas Pipeline Company, L.L.C.",36899.0,DOT,N
8364,JC,SX,   40,G04745,A,SA,   10,G03958,7/8/1988,8/1/1988,ABN,01,G22425,OIL,689.0,Shell Offshore Inc.,39.0,2160.0,A,RELQ,689.0,Shell Offshore Inc.,2517.0,DOI,N
8366,#13,PL,   20, 00074,#06,PL,   20, 00074,6/2/1988,,CNCL,02,,LIFT,1764.0,"Energy Resource Technology, Inc.",30.0,1440.0,A,,,,950.0,DOI,N
8374,A,MP,  125,G04913,A,MP,  116,G03419,7/1/1988,8/23/1988,ABN,06,G17672,BLKG,906.0,"Vintage Petroleum, Inc.",120.0,2220.0,A,RELQ,906.0,"Vintage Petroleum, Inc.",35355.0,DOI,N
8375,A,MP,  124,G05697,A,MP,  125,G04913,7/1/1988,8/25/1988,ABN,04,,BLKG,906.0,"Vintage Petroleum, Inc.",137.0,2220.0,A,,,,8671.0,DOI,N
8389,04 SSTI,ST,   23, 00386,SJ,ST,   23, 00386,6/21/1988,10/2/1988,OUT,04,,LIFT,3481.0,"Cantium, LLC",46.0,1480.0,A,,,,199.0,DOI,N
8393,FF,BM,    3, 00370,10 SSTI,ST,   23, 00386,6/21/1988,8/22/1988,ABN,08,,SPLY,78.0,Chevron U.S.A. Inc.,46.0,1440.0,A,,,,6025.0,DOI,N
8413,#01,MP,  114,G03418,CAP,MP,  117,G04912,8/3/1988,6/12/1990,ABN,06,,GAS,1904.0,Burlington Resources Offshore Inc.,57.0,1476.0,A,,,,10000.0,DOI,N
8428,A,MU,  784,G05996,A,MU,  758,G03020,8/12/1988,9/27/1988,ABN,08,G10094,BLKG,1103.0,"EOG Resources, Inc.",180.0,1881.0,A,RELQ,1103.0,"EOG Resources, Inc.",31705.0,DOI,N
8444,A,GA,  385,G08132,08 SSTI,GA,  385,G08132,8/24/1988,10/28/1988,ABN,04,,BLKG,730.0,Walter Oil & Gas Corporation,95.0,1424.0,A,,,,8139.0,DOI,N
