LEASE_NUMBER,PERMIT_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT
G35219,,2899,Talos ERT LLC,500 Dallas Street,Suite 2000,Houston,TX,77002,United States,6/1/2024,6/1/2025
G35219,,2899,Talos ERT LLC,333 Clay Street,Suite 3300,Houston,TX,77002,United States,6/1/2024,6/1/2025
G10493,,540,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,22777 Springwoods Village Parkway,,Spring,TX,77389,United States,5/1/2024,5/1/2025
G10494,,540,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,22777 Springwoods Village Parkway,,Spring,TX,77389,United States,5/1/2024,5/1/2025
G10495,,540,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,22777 Springwoods Village Parkway,,Spring,TX,77389,United States,5/1/2024,5/1/2025
SL 15110,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 15110,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 1021,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 1021,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 1247,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 1247,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 1249,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 1249,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 2703,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 2703,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 2856,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 2856,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 2986,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 2986,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 2084,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 2084,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 356,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 356,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
G27387,,2782,Eni US Operating Co. Inc.,1200 Smith,Suite 1700,Houston,TX,77002,United States,1/1/2024,12/31/2024
G27389,,2782,Eni US Operating Co. Inc.,1200 Smith,Suite 1700,Houston,TX,77002,United States,1/1/2024,12/31/2024
G27391,,2782,Eni US Operating Co. Inc.,1200 Smith,Suite 1700,Houston,TX,77002,United States,1/1/2024,12/31/2024
,1677,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,1677,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,4729,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,4729,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,6029,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,6029,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,G08540,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,G08540,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,9485,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,9485,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,10741,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,10741,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,10742,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,10742,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,10748,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,10748,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,10749,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,10749,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,10750,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,10750,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,G13421,3,Union Oil Company of California,1500 Louisiana St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
,G13421,3,Union Oil Company of California,100 Northpark Blvd.,,Covington ,LA,70433,United States,5/1/2024,5/1/2025
,G21519,59,Hess Corporation,1501 McKinney Street,,Houston,TX,77010,United States,5/1/2024,4/30/2025
G32744,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
G32744,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
SL 531,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
SL 531,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
SL 531,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
SL 531,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
G25937,,3520,"Sanare Energy Partners, LLC",11 Greenway Plaza,Suite 2800,Houston,TX,77046,United States,4/1/2024,4/1/2025
G25937,,3520,"Sanare Energy Partners, LLC",777 N. Eldridge Parkway,Suite 300,Houston,TX,77079,United States,4/1/2024,4/1/2025
 00057,,3520,"Sanare Energy Partners, LLC",11 Greenway Plaza,Suite 2800,Houston,TX,77046,United States,4/1/2024,4/1/2025
 00057,,3520,"Sanare Energy Partners, LLC",777 N. Eldridge Parkway,Suite 300,Houston,TX,77079,United States,4/1/2024,4/1/2025
G13938,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
G13938,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
G12345,,3520,"Sanare Energy Partners, LLC",11 Greenway Plaza,Suite 2800,Houston,TX,77046,United States,4/1/2024,4/1/2025
G12345,,3520,"Sanare Energy Partners, LLC",777 N. Eldridge Parkway,Suite 300,Houston,TX,77079,United States,4/1/2024,4/1/2025
G12348,,3520,"Sanare Energy Partners, LLC",11 Greenway Plaza,Suite 2800,Houston,TX,77046,United States,4/1/2024,4/1/2025
G12348,,3520,"Sanare Energy Partners, LLC",777 N. Eldridge Parkway,Suite 300,Houston,TX,77079,United States,4/1/2024,4/1/2025
 00060,,3520,"Sanare Energy Partners, LLC",11 Greenway Plaza,Suite 2800,Houston,TX,77046,United States,4/1/2024,4/1/2025
 00060,,3520,"Sanare Energy Partners, LLC",777 N. Eldridge Parkway,Suite 300,Houston,TX,77079,United States,4/1/2024,4/1/2025
G12349,,3520,"Sanare Energy Partners, LLC",11 Greenway Plaza,Suite 2800,Houston,TX,77046,United States,4/1/2024,4/1/2025
G12349,,3520,"Sanare Energy Partners, LLC",777 N. Eldridge Parkway,Suite 300,Houston,TX,77079,United States,4/1/2024,4/1/2025
