API_WELL_NUMBER,BOTM_LEASE_NUM,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,BH_TOTAL_MD,WELL_BORE_TVD
177054128300,G01146,3/1/2011,4/19/2011,6/9/2011,11680.0,10407.0
177054128400,G01146,3/5/2011,3/22/2011,3/27/2011,9600.0,8890.0
177054128401,G01146,3/27/2011,4/5/2011,5/30/2011,9560.0,8862.0
177054128500,G01146,3/10/2011,4/25/2011,6/15/2011,5044.0,4565.0
177054128600,G01146,11/8/2011,12/2/2011,6/24/2018,10810.0,10595.0
177054128601,G01146,6/24/2018,7/4/2018,8/10/2018,10868.0,10500.0
177054128700,G01146,11/13/2011,12/31/2011,1/11/2012,10894.0,10224.0
177054128701,G01146,1/12/2012,1/23/2012,5/7/2018,11700.0,10767.0
177054128702,G01146,5/7/2018,5/26/2018,8/20/2018,11700.0,10728.0
177054128800,G32136,11/7/2012,12/15/2012,12/23/2012,14870.0,14869.0
177054128900,G33086,11/18/2012,3/2/2013,3/24/2013,14037.0,12431.0
177054128901,G33086,3/21/2013,4/15/2013,5/8/2013,11353.0,10305.0
177054129000,G32145,,,5/30/2013 3:02:16 PM,19740.0,15700.0
177054129100,G32145,6/12/2013,10/25/2013,10/25/2013,14115.0,12168.0
177054129101,G32145,10/25/2013,11/20/2013,12/13/2013,19915.0,15700.0
177054129102,G32145,12/15/2013,12/22/2013,1/9/2014,16631.0,14490.0
177054129200,G33079,12/6/2013,1/15/2014,1/24/2014,12090.0,12090.0
177054129300,G01146,11/25/2014,12/24/2014,1/25/2015,12048.0,10895.0
177054129400,G01146,12/2/2014,1/6/2015,1/19/2015,11198.0,10424.0
177054129500,G01134,8/22/2017,9/10/2017,9/20/2017,14933.0,14390.0
177054129600,G34802,,,12/2/2020,15209.0,14390.0
177054129700,G36867,,,,,
177060000100,G01159,10/20/1963,10/31/1963,2/20/1964,5872.0,5872.0
177060000200,G01159,11/8/1963,11/8/1963,2/28/1964,427.0,427.0
177060000300,G01161,12/25/1963,1/6/1964,6/5/1964,9447.0,9433.0
177060000400,G01164,5/13/1963,6/9/1963,6/12/1963,8426.0,8426.0
177060000500,G01160,4/12/1964,5/3/1964,5/10/1964,9913.0,9913.0
177060000600,G01160,5/18/1964,5/26/1964,5/29/1964,6161.0,6161.0
177060000700,G01164,6/15/1964,6/28/1964,9/9/1964,5636.0,5636.0
177060000800,G01164,5/8/1964,6/7/1964,6/11/1964,8255.0,8255.0
177060000900,G01156,6/16/1964,7/4/1964,7/16/1964,10733.0,10733.0
177060001000,G01165,7/6/1964,8/16/1964,10/19/1964,9278.0,9278.0
177060001100,G01155,4/2/1964,4/10/1964,2/9/1965,9720.0,9720.0
177060001200,G01154,3/7/1964,3/17/1964,8/11/1964,9805.0,9805.0
177060001300,G01157,6/2/1964,7/3/1964,10/25/1975,8800.0,8800.0
177060001400,G01156,7/21/1964,7/31/1964,8/14/1964,8581.0,8581.0
177060001500,G01161,8/1/1964,8/10/1964,6/28/1975,7790.0,7790.0
177060001600,G01170,8/20/1964,8/31/1964,9/17/1964,6885.0,6885.0
177060001700,G01150,12/12/1964,1/19/1965,5/11/1966,12572.0,12572.0
177060001800,G01152,12/10/1964,12/22/1964,12/26/1964,11109.0,11109.0
177060001801,G01152,12/26/1964,1/23/1965,2/2/1965,15000.0,14739.0
177060001900,G01157,9/1/1964,9/14/1964,11/5/1964,10424.0,10424.0
177060002000,G01158,11/19/1964,12/8/1964,12/28/1964,9000.0,9000.0
177060002100,G01162,11/5/1964,11/16/1964,12/7/1964,7428.0,7428.0
177060002200,G01162,12/17/1964,1/11/1965,2/17/1965,12558.0,12558.0
177060002300,G01169,10/17/1964,10/29/1964,12/11/1964,4876.0,4876.0
177060002400,G01169,10/31/1964,11/20/1964,11/20/1964,8335.0,8335.0
177060002500,G01175,11/25/1964,12/12/1964,2/25/1965,8310.0,8310.0
177060002600,G01152,11/12/1983,12/12/1983,8/10/2007,10911.0,10688.0
177060002670,G01152,2/2/1965,3/14/1965,11/12/1983,12100.0,11878.0
177060002700,G01155,2/19/1965,3/14/1965,3/20/1965,11500.0,11500.0
177060002900,G01158,2/15/1965,3/2/1965,3/18/1965,5254.0,5254.0
