FLD_NICK_NAME,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,FLD_AVG_WTR_DPTH,BUS_ASC_NAME,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT
Genesis,G15565,GC,248,2798,"Talos Energy Ventures, LLC",GC205,9/1/1988,1/1/1999,,7/20/2004,
Gibson,G33531,KC,96,4835,Chevron U.S.A. Inc.,KC096,5/16/2016,,6/16/2016,,11/1/2019
Gladden,G18292,MC,800,3116,"W & T Offshore, Inc.",MC800,4/29/2008,2/1/2011,7/16/2008,2/19/2011,
Gomez,G07956,MC,755,2941,Exxon Mobil Corporation,MC755,3/19/1986,3/1/2006,6/19/1986,,4/1/1992
Gomez,G14016,MC,711,2941,ATP Oil & Gas Corporation,MC755,3/19/1986,3/1/2006,12/30/1997,3/30/2006,6/1/2013
Gomez,G14017,MC,755,2941,Anadarko E&P Company LP,MC755,3/19/1986,3/1/2006,6/11/1998,,4/1/2001
Gomez,G24104,MC,754,2941,ATP Oil & Gas Corporation,MC755,3/19/1986,3/1/2006,6/8/2009,2/27/2011,12/1/2012
Gomez,G24105,MC,755,2941,ATP Oil & Gas Corporation,MC755,3/19/1986,3/1/2006,10/19/2007,10/19/2007,10/1/2013
Gomez,G24105,MC,755,2941,CNOOC Petroleum U.S.A. Inc.,MC755,3/19/1986,3/1/2006,10/19/2007,10/19/2007,10/1/2013
Goose,G22899,MC,751,1589,Equinor USA E&P Inc.,MC751,12/15/2002,11/1/2012,4/24/2003,,4/1/2008
Goose,G33175,MC,751,1589,"LLOG Exploration Offshore, L.L.C.",MC751,12/15/2002,11/1/2012,10/4/2011,11/28/2012,3/1/2019
Great White,G17561,AC,813,7934,Shell Offshore Inc.,AC857,5/18/2002,3/1/2010,10/10/2006,11/5/2014,
Great White,G17565,AC,857,7934,Shell Offshore Inc.,AC857,5/18/2002,3/1/2010,10/10/2006,3/31/2010,
Great White,G17571,AC,901,7934,Shell Offshore Inc.,AC857,5/18/2002,3/1/2010,10/21/2010,10/21/2010,
