API_WELL_NUMBER,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,REGION_CODE
608114058701,6/7/2012,S01,POW,,G16764,Y,754307012A,G
608114058801,1/18/2013,S01,POW,,G15563,,,G
608114059200,8/12/2013,S01,WIW,,G20085,N,,G
608114059300,1/29/2015,S01,OSI,3/22/2015,G15607,Y,754305003A,G
608114059300,3/22/2015,S02,POW,8/25/2015,G15607,Y,754305003A,G
608114059300,8/25/2015,S02,POW,10/6/2015,G15607,Y,754305003A,G
608114059300,10/6/2015,S02,OSI,10/7/2015,G15607,Y,754305003A,G
608114059300,10/7/2015,S02,POW,6/11/2020,G15607,Y,754305003A,G
608114059300,6/11/2020,S02,POW,,G15607,Y,754305003A,G
608114059400,3/15/2018,S01,POW,4/17/2018,G15607,Y,754305003A,G
608114059400,4/28/2018,S02,POW,,G15607,Y,754305003A,G
608114059500,11/24/2017,S01,OSI,1/12/2018,G15607,Y,754305003A,G
608114059500,1/12/2018,S02,POW,,G15607,Y,754305003A,G
608114059602,4/4/2014,S01,OSI,,G15604,Y,754305003A,G
608114059800,6/29/2015,S01,OSI,7/1/2015,G15607,Y,754305003A,G
608114059800,7/1/2015,S01,POW,,G15607,Y,754305003A,G
608114059901,3/26/2013,S01,OSI,5/24/2014,G05889,N,,G
608114059902,7/28/2014,S01,OSI,11/9/2023,G05889,N,,G
608114060101,7/7/2013,S01,OSI,7/8/2013,G16783,N,,G
608114060102,1/14/2014,S01,POW,,G16783,Y,754308011A,G
608114060300,3/26/2013,S01,WIW,,G20085,Y,754307012A,G
608114060400,5/29/2013,S01,OSI,,G20084,Y,754307012A,G
608114060701,8/10/2013,S01,OSI,,G14668,Y,754399006A,G
608114060800,9/14/2013,S01,GLO,1/28/2017,G25142,N,,G
608114060800,1/28/2017,S02,GLO,8/22/2019,G25142,,,G
608114060800,8/22/2019,S03,OSI,3/30/2022,G25142,,,G
608114060801,8/6/2022,S01,GLO,,G25142,,,G
608114060900,8/29/2013,S01,OSI,4/18/2017,G21817,,,G
608114060900,4/18/2017,S02,OSI,,G21817,N,,G
608114061000,11/15/2013,S01,POW,,G20084,Y,754307012A,G
608114061100,3/11/2017,S01,GLO,,G15610,Y,754398016A,G
608114061301,10/12/2019,S01,POW,,G15610,Y,754398016A,G
608114061501,12/6/2015,S01,GLO,,G15609,Y,754398016A,G
608114061701,4/4/2014,S01,POW,6/29/2016,G20084,Y,754307012A,G
608114061701,6/29/2016,S02,POW,,G20084,Y,754307012A,G
608114061800,4/20/2015,S01,POW,,G15565,,,G
608114061900,5/17/2014,S01,GLO,,G05889,Y,754399006A,G
608114062001,2/25/2015,S01,OSI,3/13/2015,G15565,,,G
608114062001,3/13/2015,S02,OSI,4/24/2015,G15565,,,G
608114062001,4/24/2015,S01,OSI,6/4/2015,G15565,,,G
608114062001,6/4/2015,S02,POW,3/23/2019,G15565,,,G
608114062001,3/23/2019,S01,POW,4/18/2019,G15565,,,G
608114062001,4/18/2019,S02,OSI,,G15565,,,G
608114062202,4/14/2015,S01,POW,,G11075,Y,754300002A,G
608114062300,6/4/2020,S01,POW,,G34536,Y,754318002A,G
608114062400,11/6/2015,S41,POW,,G24197,Y,754311007A,G
608114062400,11/6/2015,S51,POW,,G24194,Y,754311007A,G
608114062501,2/10/2015,S01,OSI,,G18421,Y,754308011A,G
608114062600,1/3/2015,S01,OSI,6/30/2021,G20084,Y,754307012A,G
608114062601,9/20/2021,S01,POW,,G20084,Y,754307012A,G
608114062900,5/20/2015,S01,POW,9/17/2015,G34971,,,G
608114062900,9/20/2015,S02,POW,,G34971,,,G
608114063101,12/16/2014,S01,PGW,,G34539,,,G
608114063201,2/17/2015,S01,POW,5/18/2015,G15563,,,G
608114063201,5/18/2015,S02,POW,8/29/2015,G15563,,,G
608114063201,8/29/2015,S01,POW,11/28/2015,G15563,,,G
608114063201,12/25/2015,S03,OSI,,G15563,,,G
608114063300,9/29/2015,S01,OSI,,G35001,,,G
608114063600,7/8/2020,S01,POW,,G09981,Y,754398016A,G
