SN_EOR,BOTM_LONGITUDE,BOTM_LATITUDE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD
-156970,-89.06147324,28.77885686,9765,8002,
-121502,-89.04258182,28.78241043,11461,8906,6672.0
-168909,-89.04258182,28.78241043,11461,8906,6672.0
-166995,-89.04258182,28.78241043,11461,8906,6672.0
-94404,-89.0573319,28.80191621,9586,8326,
-173952,-89.0573319,28.80191621,9586,8326,3982.0
-188714,-89.0573319,28.80191621,9586,8326,3982.0
-95289,-89.07726007,28.80422859,13350,9427,
-173954,-89.07726007,28.80422859,13350,9427,
-188733,-89.07726007,28.80422859,13350,9428,
-58528,-89.0572545,28.81331486,12800,8634,
-94967,-89.0572545,28.81331486,12800,8634,
-169474,-89.0572545,28.81331486,12800,8634,
-94264,-89.05971957,28.80547288,10713,8622,
-188734,-89.05971957,28.80547288,10713,8622,
-174022,-89.07019133,28.80493497,11797,8687,3821.0
-197042,-89.07019133,28.80493497,11797,8687,3821.0
-110688,-89.07235341,28.79974809,11900,9757,
-100123,-89.07235341,28.79974809,11900,9757,
-59251,-92.25851785,28.01060087,11368,9944,
-170896,-92.25851785,28.01060087,9864,8608,8788.0
-171327,-92.26564712,28.02259306,10932,9986,
-170751,-92.24752739,27.99794342,11975,8504,
-68282,-92.25811044,28.01897626,8697,8501,
-171328,-92.25811044,28.01897626,8697,8501,4600.0
-117613,-92.21139762,28.01305855,14891,14654,
-123063,-92.21139762,28.01305855,14891,14654,
-138363,-92.21139762,28.01305855,14891,14658,10219.0
-128331,-92.21139762,28.01305855,14891,14654,
-143001,-92.21139762,28.01305855,14891,14658,10219.0
-153686,-92.21139762,28.01305855,14891,14658,10219.0
-164939,-92.21139762,28.01305855,14891,14658,10219.0
-25240,-90.8291419,28.95001766,13266,12942,
-118348,-90.84004264,28.98218122,13540,13538,
-174273,-90.84004264,28.98218122,13540,13538,
-175073,-90.83617656,28.98001001,11719,11634,
-169330,-90.83617656,28.98001001,11719,11634,
-25221,-90.83071244,28.98010217,10675,10675,
-175087,-90.83120714,28.97958877,10940,10408,
-165544,-90.83120714,28.97958877,10940,10408,
-169391,-90.83120714,28.97958877,10940,10408,
-111907,-90.95458409,28.98756569,14430,13192,
-115444,-90.94878238,28.98637123,12356,11691,
-112211,-90.94878238,28.98637123,12356,11691,
-134090,-90.94878238,28.98637123,12356,11691,
-138120,-90.94878238,28.98637123,12356,11691,
-63547,-92.13336718,29.32018912,11340,11338,
-81018,-92.13336718,29.32018912,11340,11338,
-106538,-92.47989062,28.07010929,10300,4790,4125.0
-165409,-92.47989062,28.07010929,10300,4790,4125.0
-178070,-92.47989062,28.07010929,10300,4790,4125.0
-118990,-90.87113312,28.43484792,13010,12160,
-170077,-90.87113312,28.43484792,13010,12160,
-35467,-91.64216613,27.93554878,10018,7129,
-108123,-91.64216613,27.93554878,10018,7129,
-114056,-91.64216613,27.93554878,10018,7129,
-31689,-92.20811898,28.2581297,9103,7452,
-7193,-90.68922687,28.52434515,8155,7124,
-135009,-89.2467142,28.96418819,9173,8813,1950.0
-169776,-89.2467142,28.96418819,9173,8813,1950.0
-113093,-91.50999572,28.69510531,14010,13213,
-115494,-90.53035239,28.17456693,16700,13751,
-23415,-96.40364144,27.98128043,13831,13545,
-39226,-93.40794429,28.34724357,10540,7820,
-55900,-93.40794429,28.34724357,10540,7820,
-27019,-88.09644113,29.34257616,15010,13598,
-130286,-92.00625434,29.32887429,10992,9537,
-109742,-90.91146356,28.05056538,12955,8712,
-113172,-90.91146356,28.05056538,12955,8712,
-146602,-90.91146356,28.05056538,12955,8712,
-169188,-89.02745946,28.79501253,13745,7865,12208.0
-167109,-89.02745946,28.79501253,13745,7865,12208.0
-116055,-89.04334338,28.7996442,10800,8967,3498.0
-166960,-89.04334338,28.7996442,10800,8967,3498.0
-169049,-89.04334338,28.7996442,10800,8967,3724.0
-109003,-89.03854663,28.79713778,10744,8200,
-116710,-89.03854663,28.79713778,10744,8200,
-168866,-89.03854663,28.79713778,10744,8090,
-167269,-89.03854663,28.79713778,10744,8090,
-145768,-89.05088338,28.80075509,10131,9006,
-167237,-89.05088338,28.80075509,10131,9006,3603.0
-165272,-89.05088338,28.80075509,10131,9006,
-201760,-89.05088338,28.80075509,10131,9006,3603.0
-168860,-89.03208304,28.79347146,12150,8278,3853.0
-167851,-89.03208304,28.79347146,12150,8278,3853.0
-2256,-89.39788126,28.67287742,7493,6853,
-103724,-89.39577245,28.67349434,10050,9689,
-117595,-90.9280839,27.48016128,22544,22544,
-121248,-91.78709571,28.57356721,16310,14426,13231.0
-117690,-91.78709571,28.57356721,16310,14426,13231.0
-119350,-91.78709571,28.57356721,16310,14426,13231.0
-186113,-91.78709571,28.57356721,16310,14426,13231.0
-123626,-91.62406546,28.319628,11835,10843,
-117847,-88.92051281,29.35836071,15306,9800,
-117649,-88.79403863,29.13627969,10150,7320,2480.0
-121711,-88.79403863,29.13627969,10150,7320,2480.0
-129398,-88.79403863,29.13627969,10150,7320,2480.0
-161847,-88.79403863,29.13627969,10150,7320,2480.0
-199435,-88.79403863,29.13627969,10150,7320,2480.0
-118101,-96.43641369,27.98557609,12372,10500,11726.0
