SN_APM_FK,SN_APM_SUBOPERATION,APM_SUBOP_CD
-21804,-22241,TEMPABAN
-21805,-22242,TEMPABAN
-21812,-22250,TEMPABAN
-21813,-22251,TEMPABAN
-21982,-22482,TEMPABAN
-22070,-22570,TEMPABAN
-22606,-23107,TEMPABAN
-22607,-23118,TEMPABAN
-22882,-23463,TEMPABAN
-23614,-24186,TEMPABAN
-23193,-23780,TEMPABAN
-23221,-23810,TEMPABAN
-23393,-23977,TEMPABAN
-23398,-23982,TEMPABAN
-23418,-24022,TEMPABAN
-23444,-24039,TEMPABAN
-23447,-24042,TEMPABAN
-23477,-24083,TEMPABAN
-23944,-24485,TEMPABAN
-24018,-24583,TEMPABAN
-24233,-24801,TEMPABAN
-24972,-25575,TEMPABAN
-25032,-25618,TEMPABAN
-25435,-26056,TEMPABAN
-25239,-25876,TEMPABAN
-25516,-26140,TEMPABAN
-25694,-26296,TEMPABAN
-27841,-28477,TEMPABAN
-28535,-29135,TEMPABAN
-28492,-29099,TEMPABAN
-29091,-29659,TEMPABAN
-28543,-29146,TEMPABAN
-29451,-30058,TEMPABAN
-29272,-29841,TEMPABAN
-29644,-30261,TEMPABAN
-29551,-30158,TEMPABAN
-29592,-30202,TEMPABAN
-28241,-30250,TEMPABAN
-29639,-30251,TEMPABAN
-29638,-30258,TEMPABAN
-29645,-30263,TEMPABAN
-29938,-30591,TEMPABAN
-30093,-30722,TEMPABAN
-30094,-30728,TEMPABAN
-30222,-30908,TEMPABAN
-21967,-22444,TEMPABAN
-23533,-24137,TEMPABAN
-22724,-23258,TEMPABAN
-22743,-23299,TEMPABAN
-22744,-23300,TEMPABAN
-22951,-23531,TEMPABAN
-23098,-23721,TEMPABAN
-23394,-23978,TEMPABAN
-23395,-23979,TEMPABAN
-23397,-23981,TEMPABAN
-23553,-24138,TEMPABAN
-24266,-24843,TEMPABAN
-24290,-24863,TEMPABAN
-24352,-24922,TEMPABAN
-24472,-25061,TEMPABAN
-24491,-25089,TEMPABAN
-24953,-25560,TEMPABAN
-25553,-26175,TEMPABAN
-25726,-26349,TEMPABAN
-25595,-26204,TEMPABAN
-25620,-26219,TEMPABAN
-25730,-26353,TEMPABAN
-25727,-26355,TEMPABAN
-27455,-28064,TEMPABAN
-27653,-28282,TEMPABAN
-26793,-27443,TEMPABAN
-26874,-27544,TEMPABAN
-28530,-29131,TEMPABAN
-28531,-29132,TEMPABAN
-28533,-29134,TEMPABAN
-28670,-29234,TEMPABAN
-28671,-29235,TEMPABAN
-27964,-29359,TEMPABAN
-29252,-29819,TEMPABAN
-29351,-29938,TEMPABAN
-29527,-30130,TEMPABAN
-29713,-30324,TEMPABAN
-29972,-30642,TEMPABAN
-29933,-30585,TEMPABAN
-30337,-30968,TEMPABAN
-30314,-30952,TEMPABAN
-30334,-30966,TEMPABAN
-30341,-30972,TEMPABAN
-30462,-31112,TEMPABAN
-31023,-31678,TEMPABAN
-31010,-31662,TEMPABAN
-31028,-31683,TEMPABAN
-31046,-31693,TEMPABAN
-31346,-32013,TEMPABAN
-31326,-31973,TEMPABAN
-31608,-32277,TEMPABAN
-32420,-33379,TEMPABAN
-32767,-33307,TEMPABAN
-32384,-33381,TEMPABAN
-32962,-33483,TEMPABAN
